# Thermally-averaged cross section [pb]
# M_S = 10 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	2.30517e-23	2.53768e-24	2.53268e-24	8.38134e-33	3.58327e-28	1.01217e-25	4.99183e-32	2.33338e-31	5.20842e-27	9.3335e-29	1.07239e-25	1.1501e-26	
2787.64	2.51323e-23	2.76496e-24	2.75911e-24	9.94914e-33	4.25355e-28	1.20151e-25	5.92559e-32	2.76986e-31	6.18269e-27	1.10794e-28	1.27298e-25	1.33397e-26	
2670.48	2.74016e-23	3.01257e-24	3.00572e-24	1.181e-32	5.04911e-28	1.42623e-25	7.03389e-32	3.28792e-31	7.33908e-27	1.31517e-28	1.51108e-25	1.54655e-26	
2558.24	2.98768e-23	3.28232e-24	3.27431e-24	1.40187e-32	5.99341e-28	1.69297e-25	8.34938e-32	3.90284e-31	8.71165e-27	1.56113e-28	1.79368e-25	1.79219e-26	
2450.71	3.25769e-23	3.57621e-24	3.56683e-24	1.664e-32	7.11409e-28	2.00953e-25	9.91059e-32	4.63261e-31	1.03406e-26	1.85304e-28	2.12907e-25	2.07586e-26	
2347.71	3.55223e-23	3.89637e-24	3.8854e-24	1.97508e-32	8.44403e-28	2.3852e-25	1.17633e-31	5.49866e-31	1.22737e-26	2.19945e-28	2.52709e-25	2.40326e-26	
2249.04	3.87356e-23	4.24515e-24	4.23233e-24	2.3443e-32	1.00226e-27	2.83109e-25	1.39624e-31	6.52657e-31	1.45682e-26	2.61062e-28	2.99951e-25	2.7809e-26	
2154.51	4.22413e-23	4.62511e-24	4.61012e-24	2.78245e-32	1.18958e-27	3.36023e-25	1.65719e-31	7.74639e-31	1.7291e-26	3.09855e-28	3.56012e-25	3.21623e-26	
2063.96	4.60663e-23	5.03902e-24	5.02149e-24	3.30228e-32	1.41182e-27	3.988e-25	1.9668e-31	9.19362e-31	2.05214e-26	3.67744e-28	4.22524e-25	3.71773e-26	
1977.21	5.024e-23	5.4899e-24	5.46943e-24	3.91921e-32	1.67558e-27	4.73304e-25	2.33424e-31	1.09112e-30	2.43551e-26	4.36445e-28	5.0146e-25	4.29509e-26	
1894.11	5.47945e-23	5.98106e-24	5.95714e-24	4.65123e-32	1.98854e-27	5.61707e-25	2.77022e-31	1.29491e-30	2.89041e-26	5.17963e-28	5.95121e-25	4.95933e-26	
1814.5	5.97648e-23	6.51607e-24	6.48813e-24	5.51971e-32	2.35984e-27	6.66589e-25	3.28748e-31	1.5367e-30	3.43011e-26	6.14678e-28	7.06243e-25	5.72299e-26	
1738.24	6.51892e-23	7.09884e-24	7.06621e-24	6.55009e-32	2.80035e-27	7.91022e-25	3.90116e-31	1.82356e-30	4.07042e-26	7.29421e-28	8.38078e-25	6.60031e-26	
1665.18	7.11098e-23	7.73362e-24	7.69552e-24	7.77253e-32	3.32298e-27	9.3865e-25	4.62923e-31	2.16389e-30	4.83008e-26	8.65552e-28	9.94489e-25	7.60746e-26	
1595.19	7.75724e-23	8.42501e-24	8.38055e-24	9.22264e-32	3.94295e-27	1.11377e-24	5.4929e-31	2.5676e-30	5.73123e-26	1.02704e-27	1.18003e-24	8.76277e-26	
1528.15	8.46271e-23	9.17807e-24	9.12619e-24	1.09428e-31	4.67835e-27	1.3215e-24	6.51738e-31	3.04649e-30	6.80016e-26	1.21859e-27	1.40012e-24	1.0087e-25	
1463.92	9.23287e-23	9.99825e-24	9.93774e-24	1.29829e-31	5.55056e-27	1.56788e-24	7.73245e-31	3.61446e-30	8.06794e-26	1.44578e-27	1.66115e-24	1.16036e-25	
1402.39	1.00737e-22	1.08915e-23	1.08209e-23	1.54026e-31	6.58507e-27	1.8601e-24	9.17362e-31	4.28812e-30	9.57165e-26	1.71524e-27	1.97075e-24	1.3339e-25	
1343.45	1.09918e-22	1.18644e-23	1.17821e-23	1.82721e-31	7.81186e-27	2.20663e-24	1.08826e-30	5.08699e-30	1.13548e-25	2.03479e-27	2.3379e-24	1.53232e-25	
1286.99	1.19944e-22	1.29238e-23	1.28279e-23	2.1675e-31	9.26669e-27	2.61758e-24	1.29094e-30	6.03436e-30	1.34695e-25	2.41374e-27	2.7733e-24	1.75897e-25	
1232.9	1.30891e-22	1.40775e-23	1.39658e-23	2.57096e-31	1.09916e-26	3.10482e-24	1.53123e-30	7.15759e-30	1.59767e-25	2.86303e-27	3.28952e-24	2.01764e-25	
1181.08	1.42848e-22	1.53339e-23	1.52037e-23	3.04929e-31	1.30366e-26	3.68248e-24	1.81612e-30	8.48929e-30	1.89492e-25	3.3957e-27	3.90155e-24	2.31256e-25	
1131.44	1.55906e-22	1.67019e-23	1.65503e-23	3.61631e-31	1.54608e-26	4.36725e-24	2.15383e-30	1.00679e-29	2.24728e-25	4.02714e-27	4.62705e-24	2.6485e-25	
1083.88	1.7017e-22	1.81914e-23	1.8015e-23	4.28842e-31	1.83343e-26	5.17892e-24	2.55413e-30	1.19391e-29	2.66495e-25	4.7756e-27	5.48702e-24	3.03086e-25	
1038.33	1.8575e-22	1.98133e-23	1.9608e-23	5.08497e-31	2.17397e-26	6.14088e-24	3.02855e-30	1.41567e-29	3.15995e-25	5.66265e-27	6.5062e-24	3.46541e-25	
994.688	2.0277e-22	2.1579e-23	2.13402e-23	6.02887e-31	2.57752e-26	7.28078e-24	3.59072e-30	1.67845e-29	3.74652e-25	6.71377e-27	7.71391e-24	3.95886e-25	
952.881	2.21363e-22	2.35013e-23	2.32237e-23	7.14729e-31	3.05567e-26	8.63144e-24	4.25684e-30	1.98982e-29	4.44154e-25	7.95925e-27	9.14493e-24	4.51856e-25	
912.832	2.41677e-22	2.5594e-23	2.52713e-23	8.47223e-31	3.62213e-26	1.02315e-23	5.04596e-30	2.35869e-29	5.26489e-25	9.43471e-27	1.08402e-23	5.1527e-25	
874.466	2.6387e-22	2.78719e-23	2.7497e-23	1.00415e-30	4.29305e-26	1.21267e-23	5.98062e-30	2.79558e-29	6.2401e-25	1.11823e-26	1.28481e-23	5.87035e-25	
837.713	2.88118e-22	3.03514e-23	2.99159e-23	1.19e-30	5.0876e-26	1.43711e-23	7.0875e-30	3.31299e-29	7.39502e-25	1.32519e-26	1.5226e-23	6.68151e-25	
802.504	3.14612e-22	3.30501e-23	3.25445e-23	1.41004e-30	6.02836e-26	1.70285e-23	8.39806e-30	3.92559e-29	8.76244e-25	1.57023e-26	1.80415e-23	7.59726e-25	
768.775	3.4356e-22	3.59871e-23	3.54004e-23	1.67055e-30	7.14211e-26	2.01745e-23	9.94963e-30	4.65086e-29	1.03813e-24	1.86034e-26	2.13748e-23	8.62975e-25	
736.464	3.7519e-22	3.91833e-23	3.85027e-23	1.97892e-30	8.46045e-26	2.38985e-23	1.17862e-29	5.50935e-29	1.22976e-24	2.20373e-26	2.53203e-23	9.79235e-25	
705.51	4.09749e-22	4.26612e-23	4.1872e-23	2.34374e-30	1.00202e-25	2.83043e-23	1.39591e-29	6.52503e-29	1.45647e-24	2.61e-26	2.99883e-23	1.10997e-24	
675.858	4.47508e-22	4.64454e-23	4.55307e-23	2.7754e-30	1.18657e-25	3.35173e-23	1.653e-29	7.72678e-29	1.72472e-24	3.0907e-26	3.55114e-23	1.25678e-24	
647.452	4.88762e-22	5.05624e-23	4.95027e-23	3.2859e-30	1.40482e-25	3.96824e-23	1.95705e-29	9.14802e-29	2.04196e-24	3.6592e-26	4.20433e-23	1.4214e-24	
620.24	5.3383e-22	5.50411e-23	5.3814e-23	3.88963e-30	1.66293e-25	4.69734e-23	2.31662e-29	1.08288e-28	2.41713e-24	4.33151e-26	4.97681e-23	1.60573e-24	
594.172	5.83063e-22	5.99127e-23	5.84926e-23	4.60328e-30	1.96804e-25	5.55918e-23	2.74166e-29	1.28156e-28	2.86062e-24	5.12623e-26	5.88993e-23	1.81175e-24	
569.199	6.36839e-22	6.52112e-23	6.35684e-23	5.44659e-30	2.32858e-25	6.57761e-23	3.24393e-29	1.51634e-28	3.38468e-24	6.06535e-26	6.96897e-23	2.04179e-24	
545.276	6.95572e-22	7.09734e-23	6.9074e-23	6.44291e-30	2.75453e-25	7.78082e-23	3.83732e-29	1.79372e-28	4.00382e-24	7.17485e-26	8.24377e-23	2.29818e-24	
522.358	7.59708e-22	7.7239e-23	7.5044e-23	7.61945e-30	3.25754e-25	9.20169e-23	4.53806e-29	2.12127e-28	4.73496e-24	8.48506e-26	9.7492e-23	2.58347e-24	
500.403	8.29733e-22	8.40511e-23	8.1516e-23	9.00859e-30	3.85144e-25	1.08793e-22	5.36541e-29	2.50801e-28	5.59821e-24	1.0032e-25	1.15266e-22	2.90038e-24	
479.372	9.06173e-22	9.14565e-23	8.85301e-23	1.06481e-29	4.55237e-25	1.28593e-22	6.34187e-29	2.96445e-28	6.61704e-24	1.18578e-25	1.36244e-22	3.25182e-24	
459.224	9.89597e-22	9.95056e-23	9.61296e-23	1.25819e-29	5.37914e-25	1.51947e-22	7.49365e-29	3.50283e-28	7.81879e-24	1.40113e-25	1.60988e-22	3.64086e-24	
439.923	1.08062e-21	1.08253e-22	1.04361e-22	1.48622e-29	6.35405e-25	1.79485e-22	8.85178e-29	4.13768e-28	9.23585e-24	1.65507e-25	1.90166e-22	4.07074e-24	
421.433	1.17991e-21	1.17758e-22	1.13273e-22	1.75499e-29	7.50311e-25	2.11944e-22	1.04525e-28	4.88594e-28	1.09061e-23	1.95437e-25	2.24556e-22	4.54489e-24	
403.72	1.28817e-21	1.28085e-22	1.2292e-22	2.07162e-29	8.85678e-25	2.50182e-22	1.23383e-28	5.76743e-28	1.28737e-23	2.30697e-25	2.6507e-22	5.06685e-24	
386.752	1.40618e-21	1.39302e-22	1.33357e-22	2.44444e-29	1.04507e-24	2.95206e-22	1.45588e-28	6.80538e-28	1.51905e-23	2.72214e-25	3.12774e-22	5.64035e-24	
370.497	1.53477e-21	1.51484e-22	1.44647e-22	2.88319e-29	1.23265e-24	3.48193e-22	1.7172e-28	8.02687e-28	1.7917e-23	3.21074e-25	3.68915e-22	6.2692e-24	
354.925	1.67482e-21	1.64711e-22	1.56853e-22	3.39924e-29	1.45328e-24	4.10515e-22	2.02455e-28	9.46356e-28	2.1124e-23	3.78541e-25	4.34947e-22	6.95736e-24	
340.008	1.82729e-21	1.7907e-22	1.70046e-22	4.00585e-29	1.71262e-24	4.83773e-22	2.38584e-28	1.11524e-27	2.48936e-23	4.46093e-25	5.12566e-22	7.70884e-24	
325.718	1.99319e-21	1.94655e-22	1.84297e-22	4.71844e-29	2.01727e-24	5.69831e-22	2.81025e-28	1.31362e-27	2.93218e-23	5.25447e-25	6.03748e-22	8.52772e-24	
312.028	2.1736e-21	2.11566e-22	1.99687e-22	5.55497e-29	2.37491e-24	6.70857e-22	3.30847e-28	1.54651e-27	3.45203e-23	6.18604e-25	7.10789e-22	9.41811e-24	
298.913	2.36969e-21	2.29912e-22	2.16298e-22	6.53634e-29	2.79448e-24	7.89375e-22	3.89297e-28	1.81973e-27	4.06188e-23	7.27889e-25	8.36365e-22	1.03841e-23	
286.35	2.58267e-21	2.49808e-22	2.34219e-22	7.68659e-29	3.28624e-24	9.2829e-22	4.57804e-28	2.13996e-27	4.77669e-23	8.55982e-25	9.83552e-22	1.14297e-23	
274.315	2.81384e-21	2.71382e-22	2.53544e-22	9.03375e-29	3.86219e-24	1.09098e-21	5.3804e-28	2.51502e-27	5.61386e-23	1.006e-24	1.15594e-21	1.25589e-23	
262.786	3.06458e-21	2.94766e-22	2.74372e-22	1.06108e-28	4.53642e-24	1.28144e-21	6.31965e-28	2.95406e-27	6.59387e-23	1.18162e-24	1.35774e-21	1.37755e-23	
251.741	3.33633e-21	3.20105e-22	2.96808e-22	1.24544e-28	5.32463e-24	1.5041e-21	7.4177e-28	3.46733e-27	7.73957e-23	1.38693e-24	1.59366e-21	1.5083e-23	
241.16	3.63061e-21	3.47554e-22	3.20963e-22	1.4608e-28	6.24536e-24	1.76419e-21	8.70037e-28	4.06691e-27	9.0779e-23	1.62676e-24	1.86924e-21	1.64848e-23	
231.024	3.94901e-21	3.77278e-22	3.46954e-22	1.7121e-28	7.31974e-24	2.06768e-21	1.01971e-27	4.76653e-27	1.06396e-22	1.9066e-24	2.19082e-21	1.79839e-23	
221.315	4.2932e-21	4.09455e-22	3.74905e-22	2.00508e-28	8.57233e-24	2.42152e-21	1.19421e-27	5.5822e-27	1.24603e-22	2.23287e-24	2.56575e-21	1.9583e-23	
212.013	4.66491e-21	4.44273e-22	4.04945e-22	2.34631e-28	1.00312e-23	2.83362e-21	1.39743e-27	6.53217e-27	1.45807e-22	2.61286e-24	3.00241e-21	2.12843e-23	
203.102	5.06593e-21	4.81935e-22	4.37209e-22	2.74312e-28	1.17276e-23	3.31286e-21	1.63377e-27	7.6369e-27	1.70467e-22	3.05475e-24	3.51022e-21	2.30896e-23	
194.566	5.49812e-21	5.22655e-22	4.7184e-22	3.20411e-28	1.36985e-23	3.8696e-21	1.90833e-27	8.9203e-27	1.99114e-22	3.56811e-24	4.10017e-21	2.5e-23	
186.388	5.96339e-21	5.66663e-22	5.08986e-22	3.73894e-28	1.59851e-23	4.51554e-21	2.22687e-27	1.04093e-26	2.32351e-22	4.1637e-24	4.78463e-21	2.70161e-23	
178.554	6.46369e-21	6.14201e-22	5.48803e-22	4.35853e-28	1.8634e-23	5.26384e-21	2.59589e-27	1.21342e-26	2.70854e-22	4.85368e-24	5.57757e-21	2.91376e-23	
171.05	7.00104e-21	6.65528e-22	5.91451e-22	5.07534e-28	2.16986e-23	6.12957e-21	3.02281e-27	1.41298e-26	3.15399e-22	5.65192e-24	6.49496e-21	3.1364e-23	
163.861	7.57744e-21	7.20917e-22	6.37099e-22	5.90328e-28	2.52383e-23	7.12952e-21	3.51592e-27	1.64349e-26	3.66851e-22	6.57392e-24	7.5546e-21	3.36937e-23	
156.974	8.19496e-21	7.80656e-22	6.85918e-22	6.85808e-28	2.93203e-23	8.2827e-21	4.08459e-27	1.9093e-26	4.26186e-22	7.63719e-24	8.77664e-21	3.61242e-23	
150.376	8.85565e-21	8.45051e-22	7.38089e-22	7.95746e-28	3.40205e-23	9.6105e-21	4.73937e-27	2.21537e-26	4.94505e-22	8.86146e-24	1.01837e-20	3.86525e-23	
144.056	9.56156e-21	9.14424e-22	7.93797e-22	9.2206e-28	3.94208e-23	1.11361e-20	5.49168e-27	2.56703e-26	5.73002e-22	1.02681e-23	1.18005e-20	4.12743e-23	
138.001	1.03147e-20	9.8911e-22	8.5323e-22	1.06696e-27	4.56155e-23	1.28862e-20	6.35466e-27	2.97043e-26	6.63047e-22	1.18817e-23	1.36552e-20	4.39849e-23	
132.201	1.11172e-20	1.06947e-21	9.16583e-22	1.23281e-27	5.27064e-23	1.48894e-20	7.3425e-27	3.43218e-26	7.66118e-22	1.37287e-23	1.57783e-20	4.67784e-23	
126.645	1.19709e-20	1.15586e-21	9.84056e-22	1.42225e-27	6.08056e-23	1.71776e-20	8.47078e-27	3.95959e-26	8.83845e-22	1.58383e-23	1.82033e-20	4.96483e-23	
121.322	1.28778e-20	1.24868e-21	1.05585e-21	1.63817e-27	7.00365e-23	1.97855e-20	9.75674e-27	4.56069e-26	1.01802e-21	1.82427e-23	2.09674e-20	5.2587e-23	
116.223	1.38396e-20	1.34833e-21	1.13217e-21	1.88366e-27	8.0532e-23	2.27507e-20	1.12189e-26	5.24415e-26	1.17058e-21	2.09765e-23	2.41102e-20	5.55863e-23	
111.338	1.48581e-20	1.45523e-21	1.21322e-21	2.16204e-27	9.24338e-23	2.61133e-20	1.28769e-26	6.01917e-26	1.34358e-21	2.40766e-23	2.76744e-20	5.86371e-23	
106.659	1.5935e-20	1.56982e-21	1.29921e-21	2.47698e-27	1.05898e-22	2.99174e-20	1.47526e-26	6.89596e-26	1.5393e-21	2.75837e-23	3.17067e-20	6.17297e-23	
102.176	1.70717e-20	1.69253e-21	1.39036e-21	2.8322e-27	1.21085e-22	3.42082e-20	1.68682e-26	7.8849e-26	1.76005e-21	3.15395e-23	3.62551e-20	6.48537e-23	
97.8813	1.82696e-20	1.82383e-21	1.48686e-21	3.23165e-27	1.38163e-22	3.90335e-20	1.92473e-26	8.99699e-26	2.0083e-21	3.59878e-23	4.13704e-20	6.79981e-23	
93.7674	1.95298e-20	1.9642e-21	1.58892e-21	3.67952e-27	1.57311e-22	4.44438e-20	2.19148e-26	1.02439e-25	2.28663e-21	4.09754e-23	4.71061e-20	7.11514e-23	
89.8264	2.08534e-20	2.11411e-21	1.69676e-21	4.17995e-27	1.78705e-22	5.04891e-20	2.48953e-26	1.16371e-25	2.59763e-21	4.65482e-23	5.35154e-20	7.43018e-23	
86.051	2.22411e-20	2.27406e-21	1.81056e-21	4.73719e-27	2.02529e-22	5.72209e-20	2.82142e-26	1.31884e-25	2.94393e-21	5.27536e-23	6.0653e-20	7.74371e-23	
82.4343	2.36937e-20	2.44455e-21	1.93052e-21	5.35531e-27	2.28955e-22	6.46885e-20	3.18956e-26	1.49093e-25	3.32807e-21	5.9637e-23	6.85713e-20	8.0545e-23	
78.9696	2.52115e-20	2.62608e-21	2.05684e-21	6.03819e-27	2.58151e-22	7.29387e-20	3.59628e-26	1.68105e-25	3.75246e-21	6.72416e-23	7.73203e-20	8.3613e-23	
75.6506	2.67946e-20	2.81916e-21	2.18968e-21	6.78964e-27	2.90277e-22	8.20177e-20	4.04383e-26	1.89025e-25	4.21946e-21	7.56098e-23	8.6949e-20	8.66286e-23	
72.471	2.84431e-20	3.0243e-21	2.32923e-21	7.61269e-27	3.25465e-22	9.19623e-20	4.53403e-26	2.11939e-25	4.73097e-21	8.47754e-23	9.74968e-20	8.95797e-23	
69.4251	3.01567e-20	3.24199e-21	2.47563e-21	8.50979e-27	3.63819e-22	1.02802e-19	5.06833e-26	2.36914e-25	5.2885e-21	9.47655e-23	1.08995e-19	9.24537e-23	
66.5072	3.19346e-20	3.47275e-21	2.62905e-21	9.48273e-27	4.05415e-22	1.14559e-19	5.6478e-26	2.64001e-25	5.89317e-21	1.056e-22	1.21468e-19	9.52396e-23	
63.7119	3.37762e-20	3.71707e-21	2.7896e-21	1.05321e-26	4.50281e-22	1.27241e-19	6.27282e-26	2.93217e-25	6.54538e-21	1.17287e-22	1.34924e-19	9.79258e-23	
61.0341	3.56803e-20	3.97541e-21	2.95742e-21	1.16575e-26	4.98391e-22	1.40841e-19	6.94304e-26	3.24546e-25	7.24476e-21	1.29818e-22	1.49357e-19	1.00501e-22	
58.4689	3.76458e-20	4.24826e-21	3.13261e-21	1.2856e-26	5.49632e-22	1.55327e-19	7.65687e-26	3.57913e-25	7.98966e-21	1.43165e-22	1.64733e-19	1.02956e-22	
56.0115	3.96709e-20	4.53605e-21	3.31524e-21	1.41244e-26	6.03862e-22	1.70659e-19	8.41234e-26	3.93227e-25	8.77802e-21	1.5729e-22	1.8101e-19	1.05281e-22	
53.6573	4.17539e-20	4.83922e-21	3.5054e-21	1.54567e-26	6.60819e-22	1.86765e-19	9.2058e-26	4.30316e-25	9.60604e-21	1.72126e-22	1.98111e-19	1.07467e-22	
51.4021	4.38929e-20	5.15816e-21	3.70312e-21	1.68443e-26	7.20146e-22	2.03542e-19	1.00323e-25	4.68949e-25	1.04685e-20	1.87579e-22	2.15931e-19	1.09507e-22	
49.2417	4.60855e-20	5.49326e-21	3.90843e-21	1.82772e-26	7.81407e-22	2.20869e-19	1.08857e-25	5.08842e-25	1.13591e-20	2.03536e-22	2.34339e-19	1.11392e-22	
47.1721	4.83292e-20	5.84484e-21	4.12134e-21	1.97424e-26	8.44048e-22	2.38588e-19	1.17583e-25	5.49632e-25	1.22699e-20	2.19853e-22	2.53172e-19	1.13117e-22	
45.1895	5.06215e-20	6.21323e-21	4.34184e-21	2.1224e-26	9.07389e-22	2.56509e-19	1.26407e-25	5.90879e-25	1.31908e-20	2.36351e-22	2.72226e-19	1.14679e-22	
43.2902	5.29595e-20	6.59869e-21	4.56987e-21	2.27033e-26	9.70637e-22	2.74408e-19	1.35218e-25	6.32065e-25	1.41104e-20	2.52826e-22	2.91265e-19	1.1607e-22	
41.4707	5.534e-20	7.00146e-21	4.80538e-21	2.41602e-26	1.03292e-21	2.92039e-19	1.43896e-25	6.72626e-25	1.5016e-20	2.6905e-22	3.10029e-19	1.17289e-22	
39.7277	5.77601e-20	7.4217e-21	5.04828e-21	2.55711e-26	1.09324e-21	3.09118e-19	1.52299e-25	7.11905e-25	1.58931e-20	2.84762e-22	3.2822e-19	1.18336e-22	
38.058	6.02175e-20	7.85958e-21	5.29846e-21	2.69114e-26	1.15054e-21	3.25349e-19	1.60281e-25	7.49218e-25	1.67263e-20	2.99687e-22	3.4552e-19	1.19203e-22	
36.4584	6.27065e-20	8.31518e-21	5.55579e-21	2.81542e-26	1.20368e-21	3.40408e-19	1.67683e-25	7.83819e-25	1.74991e-20	3.13528e-22	3.61589e-19	1.19897e-22	
34.9261	6.52251e-20	8.78853e-21	5.8201e-21	2.92725e-26	1.25149e-21	3.53966e-19	1.74344e-25	8.14952e-25	1.81944e-20	3.25981e-22	3.76077e-19	1.20419e-22	
33.4582	6.77689e-20	9.27964e-21	6.09121e-21	3.02381e-26	1.29277e-21	3.65684e-19	1.80094e-25	8.41834e-25	1.87949e-20	3.36734e-22	3.88625e-19	1.20768e-22	
32.0519	7.03352e-20	9.78843e-21	6.36892e-21	3.1024e-26	1.32637e-21	3.75236e-19	1.84775e-25	8.63715e-25	1.92838e-20	3.45486e-22	3.98885e-19	1.20946e-22	
30.7048	7.2919e-20	1.03148e-20	6.653e-21	3.16059e-26	1.35125e-21	3.82327e-19	1.88241e-25	8.79916e-25	1.96459e-20	3.51967e-22	4.06543e-19	1.20955e-22	
29.4143	7.55181e-20	1.08585e-20	6.9432e-21	3.19615e-26	1.36646e-21	3.86686e-19	1.90359e-25	8.89815e-25	1.98674e-20	3.55927e-22	4.11311e-19	1.208e-22	
28.178	7.81272e-20	1.14195e-20	7.23926e-21	3.20715e-26	1.37116e-21	3.8808e-19	1.91014e-25	8.92877e-25	1.99363e-20	3.57151e-22	4.12938e-19	1.20485e-22	
26.9937	8.07442e-20	1.19973e-20	7.54087e-21	3.19231e-26	1.36482e-21	3.86353e-19	1.9013e-25	8.88745e-25	1.98446e-20	3.55499e-22	4.11258e-19	1.20016e-22	
25.8592	8.33645e-20	1.25916e-20	7.84776e-21	3.15076e-26	1.34705e-21	3.81398e-19	1.87656e-25	8.77179e-25	1.95869e-20	3.50873e-22	4.06153e-19	1.19396e-22	
24.7723	8.59857e-20	1.32022e-20	8.15955e-21	3.08247e-26	1.31786e-21	3.73209e-19	1.83588e-25	8.58165e-25	1.9163e-20	3.43267e-22	3.97612e-19	1.18634e-22	
23.7311	8.86067e-20	1.38284e-20	8.47597e-21	2.98795e-26	1.27745e-21	3.61849e-19	1.77959e-25	8.31852e-25	1.8576e-20	3.32742e-22	3.85699e-19	1.17734e-22	
22.7337	9.12212e-20	1.44698e-20	8.79659e-21	2.86852e-26	1.22639e-21	3.47472e-19	1.70846e-25	7.98601e-25	1.78342e-20	3.19442e-22	3.70572e-19	1.16704e-22	
21.7782	9.38261e-20	1.51259e-20	9.12102e-21	2.72635e-26	1.16561e-21	3.3034e-19	1.62378e-25	7.59022e-25	1.69511e-20	3.03611e-22	3.52508e-19	1.15552e-22	
20.8629	9.6418e-20	1.57961e-20	9.44896e-21	2.56413e-26	1.09625e-21	3.10776e-19	1.52716e-25	7.13859e-25	1.59432e-20	2.85545e-22	3.31841e-19	1.14283e-22	
19.9861	9.89941e-20	1.64796e-20	9.78003e-21	2.38521e-26	1.01976e-21	2.89185e-19	1.42061e-25	6.64048e-25	1.48315e-20	2.65621e-22	3.08999e-19	1.12907e-22	
19.146	1.01551e-19	1.71758e-20	1.01137e-20	2.1935e-26	9.37798e-22	2.66034e-19	1.30642e-25	6.10674e-25	1.36401e-20	2.44272e-22	2.84475e-19	1.1143e-22	
18.3413	1.04087e-19	1.78841e-20	1.04497e-20	1.99314e-26	8.52141e-22	2.41827e-19	1.18709e-25	5.54895e-25	1.23949e-20	2.2196e-22	2.58801e-19	1.09859e-22	
17.5705	1.06599e-19	1.86034e-20	1.07881e-20	1.78861e-26	7.64697e-22	2.17101e-19	1.06527e-25	4.97952e-25	1.11237e-20	1.99183e-22	2.32545e-19	1.08203e-22	
16.832	1.09083e-19	1.93335e-20	1.1128e-20	1.58421e-26	6.77311e-22	1.92379e-19	9.4354e-26	4.41049e-25	9.85323e-21	1.76422e-22	2.06263e-19	1.06474e-22	
16.1245	1.11539e-19	2.0073e-20	1.14692e-20	1.38419e-26	5.91793e-22	1.68171e-19	8.24405e-26	3.8536e-25	8.60979e-21	1.54146e-22	1.80497e-19	1.04669e-22	
15.4468	1.13964e-19	2.08223e-20	1.1811e-20	1.19229e-26	5.09749e-22	1.44934e-19	7.10112e-26	3.31935e-25	7.41677e-21	1.32776e-22	1.55733e-19	1.02802e-22	
14.7976	1.16355e-19	2.15797e-20	1.21533e-20	1.01184e-26	4.32604e-22	1.23072e-19	6.02643e-26	2.817e-25	6.29488e-21	1.12682e-22	1.32405e-19	1.00878e-22	
14.1757	1.18712e-19	2.23442e-20	1.24957e-20	8.45476e-27	3.61476e-22	1.02901e-19	5.03556e-26	2.35382e-25	5.2604e-21	9.41546e-23	1.10854e-19	9.89063e-23	
13.5799	1.21031e-19	2.3115e-20	1.28375e-20	6.95107e-27	2.97188e-22	8.46587e-20	4.13998e-26	1.93519e-25	4.32529e-21	7.74093e-23	9.13343e-20	9.68923e-23	
13.0091	1.23313e-19	2.38913e-20	1.31785e-20	5.61869e-27	2.40223e-22	6.84829e-20	3.34643e-26	1.56425e-25	3.49663e-21	6.25716e-23	7.39998e-20	9.48422e-23	
12.4624	1.2556e-19	2.4672e-20	1.35184e-20	4.46147e-27	1.90748e-22	5.44228e-20	2.6572e-26	1.24208e-25	2.77683e-21	4.96846e-23	5.89081e-20	9.27639e-23	
11.9386	1.27761e-19	2.54564e-20	1.38568e-20	3.47848e-27	1.48721e-22	4.24697e-20	2.07175e-26	9.68417e-26	2.16532e-21	3.87378e-23	4.60556e-20	9.06627e-23	
11.4368	1.29919e-19	2.62435e-20	1.41933e-20	2.66034e-27	1.13742e-22	3.25122e-20	1.58446e-26	7.40643e-26	1.65628e-21	2.96266e-23	3.53286e-20	8.85443e-23	
10.9561	1.32034e-19	2.70324e-20	1.45276e-20	1.99413e-27	8.52588e-23	2.43961e-20	1.18768e-26	5.55169e-26	1.24172e-21	2.22075e-23	2.65676e-20	8.64142e-23	
10.4956	1.34106e-19	2.78223e-20	1.48595e-20	1.46372e-27	6.25815e-23	1.79277e-20	8.71775e-27	4.07503e-26	9.11604e-22	1.63007e-23	1.95698e-20	8.42776e-23	
10.0545	1.36134e-19	2.86123e-20	1.51885e-20	1.05114e-27	4.49417e-23	1.28904e-20	6.26045e-27	2.92639e-26	6.54776e-22	1.1706e-23	1.41074e-20	8.21393e-23	
9.63191	1.38116e-19	2.94014e-20	1.55144e-20	7.37832e-28	3.15464e-23	9.06051e-21	4.39444e-27	2.05414e-26	4.5971e-22	8.21692e-24	9.94358e-21	8.0004e-23	
9.22709	1.40054e-19	3.0189e-20	1.58369e-20	5.05744e-28	2.16235e-23	6.21964e-21	3.01215e-27	1.408e-26	3.1518e-22	5.63228e-24	6.84644e-21	7.7876e-23	
8.83928	1.41945e-19	3.09741e-20	1.61565e-20	3.38189e-28	1.44596e-23	4.1657e-21	2.01422e-27	9.41526e-27	2.10813e-22	3.7663e-24	4.60049e-21	7.57591e-23	
8.46777	1.43791e-19	3.17559e-20	1.64714e-20	2.20411e-28	9.42397e-24	2.71965e-21	1.31274e-27	6.1363e-27	1.37433e-22	2.45466e-24	3.01411e-21	7.36572e-23	
