# Thermally-averaged cross section [pb]
# M_S = 200 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	2.26912e-23	2.50072e-24	2.498e-24	3.33574e-37	1.42613e-32	4.03319e-30	1.98673e-36	9.28676e-36	2.07331e-31	3.7147e-33	4.28425e-30	1.04594e-26	
2787.64	2.47099e-23	2.72169e-24	2.71854e-24	3.87504e-37	1.6567e-32	4.68525e-30	2.30793e-36	1.07882e-35	2.4085e-31	4.31527e-33	4.9769e-30	1.21096e-26	
2670.48	2.69069e-23	2.96192e-24	2.95825e-24	4.49964e-37	1.92374e-32	5.44045e-30	2.67993e-36	1.25271e-35	2.79672e-31	5.01083e-33	5.7791e-30	1.40132e-26	
2558.24	2.92975e-23	3.22306e-24	3.21881e-24	5.22265e-37	2.23285e-32	6.31463e-30	3.11055e-36	1.454e-35	3.24611e-31	5.81599e-33	6.70769e-30	1.62077e-26	
2450.71	3.18986e-23	3.50687e-24	3.50196e-24	6.05913e-37	2.59047e-32	7.32601e-30	3.60875e-36	1.68688e-35	3.76601e-31	6.7475e-33	7.78201e-30	1.87359e-26	
2347.71	3.47283e-23	3.81527e-24	3.80959e-24	7.02634e-37	3.00398e-32	8.49544e-30	4.18481e-36	1.95615e-35	4.36718e-31	7.82459e-33	9.02423e-30	2.16467e-26	
2249.04	3.78064e-23	4.15032e-24	4.14375e-24	8.14406e-37	3.48184e-32	9.84686e-30	4.85051e-36	2.26732e-35	5.06189e-31	9.0693e-33	1.04598e-29	2.49957e-26	
2154.51	4.11541e-23	4.51423e-24	4.50666e-24	9.43494e-37	4.03373e-32	1.14076e-29	5.61934e-36	2.62671e-35	5.86423e-31	1.05068e-32	1.21177e-29	2.88461e-26	
2063.96	4.47946e-23	4.90942e-24	4.90068e-24	1.09249e-36	4.67073e-32	1.32091e-29	6.50673e-36	3.04151e-35	6.79029e-31	1.2166e-32	1.40312e-29	3.327e-26	
1977.21	4.87528e-23	5.33847e-24	5.32839e-24	1.26435e-36	5.40547e-32	1.5287e-29	7.5303e-36	3.51997e-35	7.85846e-31	1.40799e-32	1.62385e-29	3.83488e-26	
1894.11	5.30558e-23	5.80415e-24	5.79254e-24	1.46245e-36	6.25241e-32	1.76822e-29	8.71015e-36	4.07148e-35	9.08973e-31	1.62859e-32	1.87827e-29	4.41751e-26	
1814.5	5.77325e-23	6.30945e-24	6.29609e-24	1.69063e-36	7.22799e-32	2.04412e-29	1.00692e-35	4.70676e-35	1.0508e-30	1.8827e-32	2.17134e-29	5.08536e-26	
1738.24	6.28146e-23	6.8576e-24	6.84223e-24	1.9533e-36	8.35095e-32	2.36169e-29	1.16336e-35	5.43802e-35	1.21406e-30	2.17521e-32	2.50868e-29	5.85027e-26	
1665.18	6.8336e-23	7.45202e-24	7.43435e-24	2.25541e-36	9.64259e-32	2.72698e-29	1.3433e-35	6.27911e-35	1.40184e-30	2.51165e-32	2.89669e-29	6.72562e-26	
1595.19	7.43331e-23	8.09642e-24	8.07613e-24	2.60264e-36	1.11271e-31	3.14681e-29	1.5501e-35	7.24581e-35	1.61766e-30	2.89833e-32	3.34265e-29	7.72646e-26	
1528.15	8.08455e-23	8.79474e-24	8.77146e-24	3.00141e-36	1.2832e-31	3.62894e-29	1.7876e-35	8.35598e-35	1.8655e-30	3.34239e-32	3.85479e-29	8.86978e-26	
1463.92	8.79156e-23	9.55123e-24	9.52453e-24	3.45897e-36	1.47882e-31	4.18217e-29	2.06012e-35	9.62985e-35	2.1499e-30	3.85194e-32	4.44245e-29	1.01746e-25	
1402.39	9.55887e-23	1.03704e-23	1.03398e-23	3.98356e-36	1.7031e-31	4.81644e-29	2.37256e-35	1.10903e-34	2.47595e-30	4.43613e-32	5.11618e-29	1.16625e-25	
1343.45	1.03914e-22	1.1257e-23	1.1222e-23	4.58445e-36	1.96e-31	5.54296e-29	2.73044e-35	1.27632e-34	2.84943e-30	5.10528e-32	5.88791e-29	1.33576e-25	
1286.99	1.12944e-22	1.22163e-23	1.21762e-23	5.2721e-36	2.25399e-31	6.37438e-29	3.14e-35	1.46776e-34	3.27684e-30	5.87105e-32	6.77107e-29	1.52862e-25	
1232.9	1.22734e-22	1.32535e-23	1.32078e-23	6.05828e-36	2.59011e-31	7.32494e-29	3.60824e-35	1.68664e-34	3.76548e-30	6.74656e-32	7.78077e-29	1.74785e-25	
1181.08	1.33345e-22	1.43746e-23	1.43225e-23	6.95623e-36	2.974e-31	8.41062e-29	4.14305e-35	1.93663e-34	4.32359e-30	7.74651e-32	8.934e-29	1.9968e-25	
1131.44	1.44842e-22	1.55857e-23	1.55262e-23	7.98074e-36	3.41201e-31	9.64932e-29	4.75323e-35	2.22185e-34	4.96037e-30	8.88742e-32	1.02498e-28	2.27916e-25	
1083.88	1.57291e-22	1.6893e-23	1.68254e-23	9.1484e-36	3.91123e-31	1.10611e-28	5.44868e-35	2.54693e-34	5.68612e-30	1.01877e-31	1.17494e-28	2.59907e-25	
1038.33	1.70767e-22	1.83036e-23	1.82266e-23	1.04777e-35	4.47955e-31	1.26684e-28	6.24041e-35	2.91702e-34	6.51235e-30	1.16681e-31	1.34567e-28	2.96109e-25	
994.688	1.85347e-22	1.98244e-23	1.9737e-23	1.19893e-35	5.12581e-31	1.4496e-28	7.1407e-35	3.33785e-34	7.45187e-30	1.33514e-31	1.5398e-28	3.37025e-25	
952.881	2.01112e-22	2.1463e-23	2.13639e-23	1.37061e-35	5.85978e-31	1.65717e-28	8.16319e-35	3.8158e-34	8.51892e-30	1.52632e-31	1.76028e-28	3.83211e-25	
912.832	2.18149e-22	2.32272e-23	2.31149e-23	1.56534e-35	6.69233e-31	1.89262e-28	9.323e-35	4.35795e-34	9.72927e-30	1.74318e-31	2.01038e-28	4.3528e-25	
874.466	2.36551e-22	2.51251e-23	2.49981e-23	1.78594e-35	7.63544e-31	2.15933e-28	1.06368e-34	4.97209e-34	1.11004e-29	1.98884e-31	2.29369e-28	4.93901e-25	
837.713	2.56414e-22	2.7165e-23	2.70215e-23	2.03549e-35	8.70234e-31	2.46105e-28	1.21231e-34	5.66684e-34	1.26514e-29	2.26674e-31	2.61418e-28	5.59809e-25	
802.504	2.77838e-22	2.93557e-23	2.91939e-23	2.31739e-35	9.90755e-31	2.80189e-28	1.38021e-34	6.45165e-34	1.44035e-29	2.58066e-31	2.97622e-28	6.33802e-25	
768.775	3.0093e-22	3.1706e-23	3.15239e-23	2.63536e-35	1.1267e-30	3.18633e-28	1.56959e-34	7.33688e-34	1.63799e-29	2.93475e-31	3.38458e-28	7.16753e-25	
736.464	3.25801e-22	3.4225e-23	3.40203e-23	2.99345e-35	1.27979e-30	3.6193e-28	1.78286e-34	8.33383e-34	1.86056e-29	3.33353e-31	3.84448e-28	8.09577e-25	
705.51	3.52564e-22	3.6922e-23	3.66924e-23	3.39608e-35	1.45193e-30	4.10611e-28	2.02267e-34	9.45477e-34	2.11081e-29	3.78191e-31	4.36157e-28	9.13346e-25	
675.858	3.81339e-22	3.98061e-23	3.9549e-23	3.84803e-35	1.64515e-30	4.65254e-28	2.29184e-34	1.0713e-33	2.39171e-29	4.2852e-31	4.942e-28	1.02913e-24	
647.452	4.12248e-22	4.28867e-23	4.25993e-23	4.35442e-35	1.86165e-30	5.2648e-28	2.59344e-34	1.21228e-33	2.70646e-29	4.84912e-31	5.59235e-28	1.15812e-24	
620.24	4.45416e-22	4.61727e-23	4.58522e-23	4.92079e-35	2.10379e-30	5.94957e-28	2.93076e-34	1.36996e-33	3.05848e-29	5.47983e-31	6.31972e-28	1.30156e-24	
594.172	4.80969e-22	4.96732e-23	4.93165e-23	5.553e-35	2.37408e-30	6.71396e-28	3.3073e-34	1.54597e-33	3.45142e-29	6.18386e-31	7.13165e-28	1.4608e-24	
569.199	5.19037e-22	5.33967e-23	5.30006e-23	6.25728e-35	2.67518e-30	7.56548e-28	3.72676e-34	1.74204e-33	3.88916e-29	6.96816e-31	8.03615e-28	1.63727e-24	
545.276	5.59748e-22	5.73511e-23	5.69124e-23	7.0402e-35	3.00991e-30	8.51209e-28	4.19306e-34	1.96001e-33	4.37578e-29	7.84003e-31	9.04164e-28	1.83244e-24	
522.358	6.03229e-22	6.15438e-23	6.10591e-23	7.90862e-35	3.38118e-30	9.56206e-28	4.71028e-34	2.20178e-33	4.91554e-29	8.8071e-31	1.01569e-27	2.04791e-24	
500.403	6.49607e-22	6.59814e-23	6.54473e-23	8.86963e-35	3.79204e-30	1.0724e-27	5.28265e-34	2.46932e-33	5.51285e-29	9.87729e-31	1.13911e-27	2.28531e-24	
479.372	6.99003e-22	7.06693e-23	7.00825e-23	9.93052e-35	4.24561e-30	1.20067e-27	5.9145e-34	2.76468e-33	6.17224e-29	1.10587e-30	1.27536e-27	2.54632e-24	
459.224	7.51531e-22	7.56116e-23	7.4969e-23	1.10987e-34	4.74504e-30	1.34191e-27	6.61026e-34	3.0899e-33	6.89831e-29	1.23596e-30	1.42539e-27	2.83273e-24	
439.923	8.073e-22	8.08112e-23	8.01096e-23	1.23816e-34	5.2935e-30	1.49701e-27	7.37431e-34	3.44705e-33	7.69566e-29	1.37882e-30	1.59014e-27	3.14631e-24	
421.433	8.66406e-22	8.62689e-23	8.55056e-23	1.37864e-34	5.89411e-30	1.66687e-27	8.21101e-34	3.83816e-33	8.56882e-29	1.53526e-30	1.77056e-27	3.48888e-24	
403.72	9.28935e-22	9.19834e-23	9.1156e-23	1.53202e-34	6.54988e-30	1.85232e-27	9.12455e-34	4.26518e-33	9.52217e-29	1.70607e-30	1.96755e-27	3.86227e-24	
386.752	9.94953e-22	9.79513e-23	9.70581e-23	1.69897e-34	7.26363e-30	2.05417e-27	1.01189e-33	4.72997e-33	1.05598e-28	1.89199e-30	2.18196e-27	4.26829e-24	
370.497	1.06451e-21	1.04166e-22	1.03206e-22	1.88008e-34	8.03794e-30	2.27314e-27	1.11975e-33	5.23419e-33	1.16855e-28	2.09367e-30	2.41456e-27	4.70873e-24	
354.925	1.13764e-21	1.1062e-22	1.09592e-22	2.07587e-34	8.87501e-30	2.50987e-27	1.23637e-33	5.77928e-33	1.29024e-28	2.31171e-30	2.66601e-27	5.18532e-24	
340.008	1.21434e-21	1.17298e-22	1.16205e-22	2.28676e-34	9.77661e-30	2.76485e-27	1.36197e-33	6.36639e-33	1.42132e-28	2.54656e-30	2.93685e-27	5.6997e-24	
325.718	1.29457e-21	1.24186e-22	1.23028e-22	2.51302e-34	1.07439e-29	3.03841e-27	1.49672e-33	6.99629e-33	1.56195e-28	2.79852e-30	3.22743e-27	6.25342e-24	
312.028	1.37829e-21	1.31264e-22	1.30045e-22	2.75476e-34	1.17774e-29	3.33069e-27	1.6407e-33	7.6693e-33	1.7122e-28	3.06772e-30	3.5379e-27	6.84786e-24	
298.913	1.4654e-21	1.38506e-22	1.37233e-22	3.0119e-34	1.28768e-29	3.6416e-27	1.79386e-33	8.38521e-33	1.87203e-28	3.35408e-30	3.86816e-27	7.48423e-24	
286.35	1.55574e-21	1.45885e-22	1.44564e-22	3.28415e-34	1.40408e-29	3.97077e-27	1.956e-33	9.14315e-33	2.04124e-28	3.65726e-30	4.21782e-27	8.16353e-24	
274.315	1.64915e-21	1.53366e-22	1.52008e-22	3.57094e-34	1.52669e-29	4.31752e-27	2.12681e-33	9.94158e-33	2.21949e-28	3.97663e-30	4.58615e-27	8.88651e-24	
262.786	1.74538e-21	1.60911e-22	1.59528e-22	3.87142e-34	1.65515e-29	4.68082e-27	2.30577e-33	1.07781e-32	2.40625e-28	4.31124e-30	4.97206e-27	9.65363e-24	
251.741	1.84416e-21	1.68478e-22	1.67085e-22	4.1844e-34	1.78896e-29	5.05925e-27	2.49218e-33	1.16495e-32	2.60078e-28	4.65978e-30	5.37404e-27	1.0465e-23	
241.16	1.94514e-21	1.76016e-22	1.74632e-22	4.50836e-34	1.92746e-29	5.45095e-27	2.68513e-33	1.25514e-32	2.80214e-28	5.02055e-30	5.79013e-27	1.13204e-23	
231.024	2.04792e-21	1.83473e-22	1.8212e-22	4.84143e-34	2.06986e-29	5.85366e-27	2.8835e-33	1.34786e-32	3.00916e-28	5.39146e-30	6.21793e-27	1.22192e-23	
221.315	2.15205e-21	1.90791e-22	1.89494e-22	5.18124e-34	2.21514e-29	6.26453e-27	3.08589e-33	1.44247e-32	3.22036e-28	5.76987e-30	6.65439e-27	1.31603e-23	
212.013	2.25699e-21	1.97906e-22	1.96694e-22	5.52511e-34	2.36216e-29	6.68031e-27	3.29069e-33	1.5382e-32	3.43409e-28	6.15281e-30	7.09607e-27	1.41422e-23	
203.102	2.36218e-21	2.0475e-22	2.03657e-22	5.86991e-34	2.50957e-29	7.09721e-27	3.49605e-33	1.6342e-32	3.6484e-28	6.53678e-30	7.53896e-27	1.51628e-23	
194.566	2.46695e-21	2.11254e-22	2.10317e-22	6.21211e-34	2.65587e-29	7.51098e-27	3.69986e-33	1.72946e-32	3.8611e-28	6.91786e-30	7.97853e-27	1.62195e-23	
186.388	2.57062e-21	2.17345e-22	2.16604e-22	6.54779e-34	2.79938e-29	7.91687e-27	3.89979e-33	1.82292e-32	4.06974e-28	7.29167e-30	8.40974e-27	1.73094e-23	
178.554	2.67242e-21	2.22945e-22	2.22445e-22	6.87268e-34	2.93829e-29	8.30972e-27	4.09329e-33	1.91337e-32	4.27168e-28	7.65348e-30	8.8271e-27	1.84286e-23	
171.05	2.77152e-21	2.27979e-22	2.27768e-22	7.18221e-34	3.07062e-29	8.684e-27	4.27764e-33	1.99954e-32	4.46406e-28	7.99817e-30	9.22475e-27	1.95731e-23	
163.861	2.86709e-21	2.32372e-22	2.32499e-22	7.47157e-34	3.19433e-29	9.0339e-27	4.44998e-33	2.0801e-32	4.64392e-28	8.3204e-30	9.59652e-27	2.07381e-23	
156.974	2.95821e-21	2.36047e-22	2.36566e-22	7.73581e-34	3.3073e-29	9.35343e-27	4.60736e-33	2.15366e-32	4.80815e-28	8.61466e-30	9.93605e-27	2.19182e-23	
150.376	3.04396e-21	2.38935e-22	2.39898e-22	7.96991e-34	3.40739e-29	9.63653e-27	4.74679e-33	2.21884e-32	4.95366e-28	8.87536e-30	1.02369e-26	2.31078e-23	
144.056	3.1234e-21	2.40968e-22	2.42431e-22	8.16895e-34	3.49248e-29	9.87725e-27	4.86533e-33	2.27425e-32	5.07738e-28	9.09701e-30	1.04927e-26	2.43004e-23	
138.001	3.19557e-21	2.42086e-22	2.44102e-22	8.3282e-34	3.56057e-29	1.00699e-26	4.96018e-33	2.31859e-32	5.17637e-28	9.27435e-30	1.06975e-26	2.54893e-23	
132.201	3.25954e-21	2.42238e-22	2.44858e-22	8.44327e-34	3.60976e-29	1.02091e-26	5.02871e-33	2.35062e-32	5.24789e-28	9.4025e-30	1.08455e-26	2.66674e-23	
126.645	3.3144e-21	2.41381e-22	2.44653e-22	8.51027e-34	3.63841e-29	1.02901e-26	5.06862e-33	2.36928e-32	5.28954e-28	9.47711e-30	1.09318e-26	2.78273e-23	
121.322	3.35925e-21	2.39484e-22	2.4345e-22	8.52596e-34	3.64511e-29	1.03092e-26	5.07796e-33	2.37364e-32	5.2993e-28	9.49458e-30	1.09522e-26	2.89612e-23	
116.223	3.3933e-21	2.36529e-22	2.41227e-22	8.48789e-34	3.62884e-29	1.02633e-26	5.05529e-33	2.36305e-32	5.27565e-28	9.45219e-30	1.09036e-26	3.00612e-23	
111.338	3.4158e-21	2.32514e-22	2.3797e-22	8.39456e-34	3.58894e-29	1.01505e-26	4.9997e-33	2.33706e-32	5.21765e-28	9.34826e-30	1.07841e-26	3.11192e-23	
106.659	3.4261e-21	2.27449e-22	2.33683e-22	8.2455e-34	3.52521e-29	9.97036e-27	4.91092e-33	2.29556e-32	5.125e-28	9.18226e-30	1.05929e-26	3.21272e-23	
102.176	3.42367e-21	2.21363e-22	2.28381e-22	8.0414e-34	3.43795e-29	9.72368e-27	4.78936e-33	2.23874e-32	4.99815e-28	8.95497e-30	1.03311e-26	3.30771e-23	
97.8813	3.40811e-21	2.143e-22	2.22097e-22	7.78415e-34	3.32797e-29	9.41273e-27	4.63615e-33	2.16712e-32	4.83827e-28	8.66849e-30	1.0001e-26	3.39612e-23	
93.7674	3.37915e-21	2.06321e-22	2.14878e-22	7.47683e-34	3.19658e-29	9.04124e-27	4.45312e-33	2.08157e-32	4.64727e-28	8.32627e-30	9.6066e-27	3.47719e-23	
89.8264	3.3367e-21	1.97504e-22	2.06786e-22	7.12376e-34	3.04563e-29	8.61443e-27	4.24283e-33	1.98327e-32	4.42782e-28	7.93308e-30	9.15339e-27	3.5502e-23	
86.051	3.28082e-21	1.8794e-22	1.97898e-22	6.73032e-34	2.87742e-29	8.13879e-27	4.0085e-33	1.87373e-32	4.18329e-28	7.49494e-30	8.64831e-27	3.61447e-23	
82.4343	3.21174e-21	1.77734e-22	1.88306e-22	6.30291e-34	2.69469e-29	7.62208e-27	3.75394e-33	1.75474e-32	3.91764e-28	7.01898e-30	8.09958e-27	3.66937e-23	
78.9696	3.12989e-21	1.67004e-22	1.78111e-22	5.84878e-34	2.50054e-29	7.07304e-27	3.48347e-33	1.62831e-32	3.63538e-28	6.51325e-30	7.51647e-27	3.71438e-23	
75.6506	3.03587e-21	1.55875e-22	1.67428e-22	5.37573e-34	2.29829e-29	6.50111e-27	3.20172e-33	1.49661e-32	3.34136e-28	5.98646e-30	6.90901e-27	3.749e-23	
72.471	2.93045e-21	1.4448e-22	1.56376e-22	4.89193e-34	2.09145e-29	5.91617e-27	2.91358e-33	1.36192e-32	3.04066e-28	5.4477e-30	6.2877e-27	3.77283e-23	
69.4251	2.81458e-21	1.32954e-22	1.45081e-22	4.40564e-34	1.88355e-29	5.3282e-27	2.62395e-33	1.22654e-32	2.73841e-28	4.90616e-30	5.66313e-27	3.78554e-23	
66.5072	2.68936e-21	1.21433e-22	1.33674e-22	3.92492e-34	1.67803e-29	4.74696e-27	2.33764e-33	1.09271e-32	2.43962e-28	4.37083e-30	5.04566e-27	3.78692e-23	
63.7119	2.55603e-21	1.1005e-22	1.22281e-22	3.45735e-34	1.47813e-29	4.18159e-27	2.05916e-33	9.62534e-33	2.149e-28	3.85014e-30	4.44501e-27	3.77681e-23	
61.0341	2.41593e-21	9.89298e-23	1.11028e-22	3.00981e-34	1.28679e-29	3.64042e-27	1.79261e-33	8.37938e-33	1.87083e-28	3.35176e-30	3.87005e-27	3.75523e-23	
58.4689	2.27053e-21	8.81893e-23	1.00034e-22	2.58819e-34	1.10653e-29	3.13058e-27	1.5415e-33	7.20558e-33	1.60877e-28	2.88223e-30	3.32831e-27	3.72221e-23	
56.0115	2.12134e-21	7.79314e-23	8.94081e-23	2.19729e-34	9.39413e-30	2.65787e-27	1.30868e-33	6.11731e-33	1.3658e-28	2.44693e-30	2.826e-27	3.67795e-23	
53.6573	1.96992e-21	6.8245e-23	7.92477e-23	1.84065e-34	7.86935e-30	2.22657e-27	1.09627e-33	5.12439e-33	1.14413e-28	2.04976e-30	2.36764e-27	3.62265e-23	
51.4021	1.81782e-21	5.92029e-23	6.96378e-23	1.52054e-34	6.5008e-30	1.83944e-27	9.05616e-34	4.23322e-33	9.45159e-29	1.69329e-30	1.95618e-27	3.55674e-23	
49.2417	1.66656e-21	5.08583e-23	6.06459e-23	1.23795e-34	5.29265e-30	1.49766e-27	7.37311e-34	3.44649e-33	7.69512e-29	1.3786e-30	1.5929e-27	3.48062e-23	
47.1721	1.51763e-21	4.32488e-23	5.23262e-23	9.92716e-35	4.24418e-30	1.20104e-27	5.9125e-34	2.76374e-33	6.17077e-29	1.1055e-30	1.27758e-27	3.3949e-23	
45.1895	1.37241e-21	3.63918e-23	4.47135e-23	7.83555e-35	3.34995e-30	9.48049e-28	4.66676e-34	2.18143e-33	4.87066e-29	8.72575e-31	1.0086e-27	3.30007e-23	
43.2902	1.23215e-21	3.02883e-23	3.78269e-23	6.08332e-35	2.60082e-30	7.36092e-28	3.62316e-34	1.69361e-33	3.7815e-29	6.77445e-31	7.83222e-28	3.19703e-23	
41.4707	1.09801e-21	2.49231e-23	3.16696e-23	4.6423e-35	1.98473e-30	5.61768e-28	2.7649e-34	1.29243e-33	2.88577e-29	5.16972e-31	5.97833e-28	3.08649e-23	
39.7277	9.70941e-22	2.02674e-23	2.62299e-23	3.47958e-35	1.48763e-30	4.21101e-28	2.0724e-34	9.68723e-34	2.16302e-29	3.8749e-31	4.48214e-28	2.96928e-23	
38.058	8.51759e-22	1.62806e-23	2.14825e-23	2.55974e-35	1.09437e-30	3.09808e-28	1.52455e-34	7.12636e-34	1.59124e-29	2.85055e-31	3.29819e-28	2.8463e-23	
36.4584	7.41037e-22	1.29122e-23	1.73904e-23	1.84659e-35	7.89479e-31	2.23517e-28	1.09981e-34	5.14095e-34	1.14793e-29	2.05639e-31	2.38004e-28	2.71841e-23	
34.9261	6.39193e-22	1.01058e-23	1.39084e-23	1.30523e-35	5.58028e-31	1.58005e-28	7.77379e-35	3.63378e-34	8.11408e-30	1.45352e-31	1.68285e-28	2.58653e-23	
33.4582	5.46458e-22	7.80104e-24	1.09846e-23	9.03144e-36	3.86124e-31	1.09343e-28	5.37902e-35	2.51437e-34	5.61459e-30	1.00575e-31	1.16486e-28	2.45163e-23	
32.0519	4.62884e-22	5.93628e-24	8.56278e-24	6.11199e-36	2.61308e-31	7.40069e-29	3.64023e-35	1.70159e-34	3.79972e-30	6.80639e-32	7.88627e-29	2.31467e-23	
30.7048	3.88357e-22	4.45049e-24	6.5849e-24	4.04151e-36	1.72788e-31	4.89433e-29	2.40708e-35	1.12517e-34	2.5126e-30	4.50068e-32	5.21699e-29	2.1766e-23	
29.4143	3.22609e-22	3.28532e-24	4.99292e-24	2.60858e-36	1.11526e-31	3.1595e-29	1.55364e-35	7.26235e-35	1.62179e-30	2.90495e-32	3.36888e-29	2.03835e-23	
28.178	2.65245e-22	2.38647e-24	3.7307e-24	1.64176e-36	7.01906e-32	1.98881e-29	9.7781e-36	4.57068e-35	1.02072e-30	1.82828e-32	2.12134e-29	1.90084e-23	
26.9937	2.15761e-22	1.70476e-24	2.74538e-24	1.00642e-36	4.30278e-32	1.21938e-29	5.99411e-36	2.80189e-35	6.25734e-31	1.12076e-32	1.30114e-29	1.76493e-23	
25.8592	1.73571e-22	1.19676e-24	1.98851e-24	6.0023e-37	2.56619e-32	7.27381e-30	3.5749e-36	1.67105e-35	3.73201e-31	6.68426e-33	7.76474e-30	1.63145e-23	
24.7723	1.3803e-22	8.25065e-25	1.41675e-24	3.47863e-37	1.48723e-32	4.21641e-30	2.07183e-36	9.68457e-36	2.16295e-31	3.87385e-33	4.50302e-30	1.50116e-23	
23.7311	1.0846e-22	5.58193e-25	9.92219e-25	1.95662e-37	8.36522e-33	2.37214e-30	1.16534e-36	5.44726e-36	1.21663e-31	2.17892e-33	2.53463e-30	1.37476e-23	
22.7337	8.41702e-23	3.7031e-25	6.8261e-25	1.06671e-37	4.56056e-33	1.29356e-30	6.35319e-37	2.96974e-36	6.63309e-32	1.1879e-33	1.38291e-30	1.25289e-23	
21.7782	6.44811e-23	2.40706e-25	4.60972e-25	5.62908e-38	2.40663e-33	6.82806e-31	3.35261e-37	1.56715e-36	3.50047e-32	6.26864e-34	7.30392e-31	1.1361e-23	
20.8629	4.8738e-23	1.53174e-25	3.05341e-25	2.8712e-38	1.22754e-33	3.48379e-31	1.71005e-37	7.99348e-37	1.78555e-32	3.19742e-34	3.72894e-31	1.02487e-23	
19.9861	3.63272e-23	9.53422e-26	1.98227e-25	1.41345e-38	6.04302e-34	1.71557e-31	8.41835e-38	3.93508e-37	8.79045e-33	1.57405e-34	1.83756e-31	9.19587e-24	
19.146	2.6686e-23	5.7995e-26	1.26023e-25	6.70527e-39	2.86676e-34	8.14135e-32	3.99358e-38	1.86676e-37	4.17033e-33	7.46713e-35	8.72678e-32	8.20561e-24	
18.3413	1.93093e-23	3.44422e-26	7.83919e-26	3.06034e-39	1.30841e-34	3.71719e-32	1.8227e-38	8.52004e-38	1.90348e-33	3.40806e-35	3.98773e-32	7.28012e-24	
17.5705	1.37537e-23	1.99506e-26	4.76692e-26	1.34155e-39	5.73564e-35	1.63017e-32	7.9901e-39	3.7349e-38	8.34477e-34	1.49398e-35	1.75036e-32	6.42078e-24	
16.832	9.63736e-24	1.126e-26	2.83101e-26	5.63849e-40	2.41068e-35	6.85465e-33	3.35822e-39	1.56977e-38	3.50753e-34	6.27916e-36	7.36712e-33	5.62838e-24	
16.1245	6.63892e-24	6.18536e-27	1.64042e-26	2.26798e-40	9.69654e-36	2.75852e-33	1.35078e-39	6.31411e-39	1.41095e-34	2.52569e-36	2.96786e-33	4.90218e-24	
15.4468	4.49296e-24	3.3033e-27	9.26476e-27	8.71373e-41	3.72548e-36	1.06041e-33	5.1898e-40	2.42592e-39	5.42141e-35	9.70386e-37	1.14218e-33	4.24152e-24	
14.7976	2.985e-24	1.71307e-27	5.09464e-27	3.19143e-41	1.36447e-36	3.88605e-34	1.90078e-40	8.88501e-40	1.98579e-35	3.55407e-37	4.19087e-34	3.64479e-24	
14.1757	1.94537e-24	8.61609e-28	2.72462e-27	1.11192e-41	4.75395e-37	1.3548e-34	6.62249e-41	3.09562e-40	6.91936e-36	1.23827e-37	1.46302e-34	3.10977e-24	
13.5799	1.24268e-24	4.19755e-28	1.41549e-27	3.67726e-42	1.57219e-37	4.48357e-35	2.19014e-41	1.02376e-40	2.28856e-36	4.09513e-38	4.8488e-35	2.6337e-24	
13.0091	7.77418e-25	1.9781e-28	7.13476e-28	1.15171e-42	4.92409e-38	1.4053e-35	6.85947e-42	3.20639e-41	7.16858e-37	1.28259e-38	1.52218e-35	2.21341e-24	
12.4624	4.7591e-25	9.00443e-29	3.48477e-28	3.408e-43	1.45708e-38	4.1618e-36	2.02977e-42	9.48795e-42	2.12151e-37	3.79529e-39	4.51568e-36	1.84536e-24	
11.9386	2.84796e-25	3.95352e-29	1.64706e-28	9.50413e-44	4.06347e-39	1.16166e-36	5.66055e-43	2.64597e-42	5.91722e-38	1.05842e-39	1.26279e-36	1.52576e-24	
11.4368	1.66452e-25	1.67172e-29	7.52283e-29	2.49147e-44	1.06523e-39	3.04821e-37	1.48389e-43	6.9363e-43	1.55141e-38	2.77461e-40	3.32027e-37	1.25062e-24	
10.9561	9.49206e-26	6.79677e-30	3.31556e-29	6.12284e-45	2.61783e-40	7.49895e-38	3.64669e-44	1.70461e-43	3.81326e-39	6.81869e-41	8.18616e-38	1.0159e-24	
10.4956	5.27585e-26	2.65261e-30	1.40791e-29	1.40662e-45	6.01405e-41	1.72474e-38	8.37767e-45	3.91606e-44	8.76192e-40	1.56649e-41	1.88727e-38	8.17528e-25	
10.0545	2.85504e-26	9.92012e-31	5.75106e-30	3.01194e-46	1.28777e-41	3.69772e-39	1.79388e-45	8.3853e-45	1.87652e-40	3.35426e-42	4.05663e-39	6.51489e-25	
9.63191	1.50255e-26	3.54847e-31	2.25607e-30	5.9927e-47	2.56222e-42	7.36715e-40	3.56918e-46	1.66838e-45	3.73442e-41	6.67383e-43	8.10484e-40	5.13913e-25	
9.22709	7.68109e-27	1.21176e-31	8.4847e-31	1.10436e-47	4.72178e-43	1.35965e-40	6.57742e-47	3.07455e-46	6.88353e-42	1.22988e-43	1.50033e-40	4.01111e-25	
8.83928	3.8094e-27	3.94261e-32	3.05374e-31	1.87866e-48	8.03243e-44	2.31667e-41	1.11891e-47	5.23023e-47	1.17128e-42	2.09221e-44	2.56476e-41	3.09627e-25	
8.46777	1.83049e-27	1.21965e-32	1.04973e-31	2.9398e-49	1.25695e-44	3.63154e-42	1.75091e-48	8.18446e-48	1.83337e-43	3.27398e-45	4.03474e-42	2.3627e-25	
