# Thermally-averaged cross section [pb]
# M_S = 1 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	2.30524e-23	2.53777e-24	2.53276e-24	8.48922e-33	3.62939e-28	1.02521e-25	5.05608e-32	2.36342e-31	5.27546e-27	9.45364e-29	1.0862e-25	1.15032e-26	
2787.64	2.51332e-23	2.76506e-24	2.7592e-24	1.00773e-32	4.30832e-28	1.21699e-25	6.0019e-32	2.80553e-31	6.26231e-27	1.12221e-28	1.28937e-25	1.33423e-26	
2670.48	2.74026e-23	3.01269e-24	3.00583e-24	1.19622e-32	5.11419e-28	1.44462e-25	7.12454e-32	3.3303e-31	7.43366e-27	1.33211e-28	1.53054e-25	1.54686e-26	
2558.24	2.98781e-23	3.28247e-24	3.27444e-24	1.41993e-32	6.0706e-28	1.71478e-25	8.45692e-32	3.9531e-31	8.82384e-27	1.58124e-28	1.81677e-25	1.79255e-26	
2450.71	3.25783e-23	3.57637e-24	3.56698e-24	1.68543e-32	7.20572e-28	2.03541e-25	1.00382e-31	4.69228e-31	1.04738e-26	1.87691e-28	2.15649e-25	2.07628e-26	
2347.71	3.5524e-23	3.89656e-24	3.88558e-24	2.00053e-32	8.55287e-28	2.41595e-25	1.19149e-31	5.56953e-31	1.24319e-26	2.2278e-28	2.55965e-25	2.40375e-26	
2249.04	3.87376e-23	4.24538e-24	4.23253e-24	2.37449e-32	1.01516e-27	2.86755e-25	1.41422e-31	6.61063e-31	1.47558e-26	2.64424e-28	3.03811e-25	2.78149e-26	
2154.51	4.22436e-23	4.62537e-24	4.61035e-24	2.81826e-32	1.20489e-27	3.40342e-25	1.67852e-31	7.84609e-31	1.75135e-26	3.13842e-28	3.6059e-25	3.21692e-26	
2063.96	4.6069e-23	5.03933e-24	5.02177e-24	3.34485e-32	1.43002e-27	4.03939e-25	1.99215e-31	9.31213e-31	2.07859e-26	3.72484e-28	4.2797e-25	3.71855e-26	
1977.21	5.02432e-23	5.49027e-24	5.46975e-24	3.96966e-32	1.69715e-27	4.79401e-25	2.36428e-31	1.10516e-30	2.46686e-26	4.42063e-28	5.07919e-25	4.29605e-26	
1894.11	5.47982e-23	5.98149e-24	5.95751e-24	4.71108e-32	2.01412e-27	5.68939e-25	2.80586e-31	1.31157e-30	2.92761e-26	5.24628e-28	6.02783e-25	4.96046e-26	
1814.5	5.97691e-23	6.51657e-24	6.48857e-24	5.5908e-32	2.39023e-27	6.75171e-25	3.32981e-31	1.55649e-30	3.47429e-26	6.22594e-28	7.15334e-25	5.72431e-26	
1738.24	6.51943e-23	7.09942e-24	7.06672e-24	6.63446e-32	2.83643e-27	8.01211e-25	3.95141e-31	1.84705e-30	4.12285e-26	7.38817e-28	8.48878e-25	6.60187e-26	
1665.18	7.11157e-23	7.73429e-24	7.69612e-24	7.87261e-32	3.36577e-27	9.50734e-25	4.68883e-31	2.19175e-30	4.89227e-26	8.76697e-28	1.00729e-24	7.60929e-26	
1595.19	7.75792e-23	8.42581e-24	8.38125e-24	9.34137e-32	3.99371e-27	1.12811e-24	5.56361e-31	2.60066e-30	5.80501e-26	1.04026e-27	1.19522e-24	8.76492e-26	
1528.15	8.46351e-23	9.17899e-24	9.127e-24	1.10836e-31	4.73857e-27	1.33852e-24	6.60126e-31	3.0857e-30	6.88768e-26	1.23427e-27	1.41814e-24	1.00895e-25	
1463.92	9.2338e-23	9.99933e-24	9.93868e-24	1.31502e-31	5.62208e-27	1.58808e-24	7.83209e-31	3.66104e-30	8.17191e-26	1.46441e-27	1.68255e-24	1.16065e-25	
1402.39	1.00748e-22	1.08928e-23	1.0822e-23	1.56009e-31	6.66986e-27	1.88406e-24	9.29173e-31	4.34333e-30	9.69489e-26	1.73733e-27	1.99615e-24	1.33425e-25	
1343.45	1.09931e-22	1.18658e-23	1.17834e-23	1.85074e-31	7.91247e-27	2.23506e-24	1.10228e-30	5.15251e-30	1.15011e-25	2.061e-27	2.36802e-24	1.53273e-25	
1286.99	1.19958e-22	1.29255e-23	1.28294e-23	2.19541e-31	9.38604e-27	2.65129e-24	1.30756e-30	6.11208e-30	1.3643e-25	2.44482e-27	2.809e-24	1.75945e-25	
1232.9	1.30908e-22	1.40795e-23	1.39675e-23	2.60404e-31	1.1133e-26	3.14479e-24	1.55094e-30	7.24971e-30	1.61823e-25	2.89987e-27	3.33182e-24	2.0182e-25	
1181.08	1.42868e-22	1.53362e-23	1.52057e-23	3.08857e-31	1.32045e-26	3.72993e-24	1.83951e-30	8.59863e-30	1.91933e-25	3.43944e-27	3.95181e-24	2.31322e-25	
1131.44	1.55929e-22	1.67046e-23	1.65527e-23	3.66289e-31	1.56599e-26	4.42349e-24	2.18157e-30	1.01976e-29	2.27623e-25	4.07901e-27	4.68657e-24	2.64926e-25	
1083.88	1.70196e-22	1.81946e-23	1.80177e-23	4.3436e-31	1.85702e-26	5.24562e-24	2.587e-30	1.20927e-29	2.69924e-25	4.83705e-27	5.55771e-24	3.03174e-25	
1038.33	1.85781e-22	1.98169e-23	1.96111e-23	5.15037e-31	2.20194e-26	6.21998e-24	3.0675e-30	1.43387e-29	3.20059e-25	5.73548e-27	6.59001e-24	3.46645e-25	
994.688	2.02806e-22	2.15832e-23	2.13439e-23	6.10657e-31	2.61074e-26	7.37458e-24	3.637e-30	1.70008e-29	3.79481e-25	6.80031e-27	7.8133e-24	3.96006e-25	
952.881	2.21405e-22	2.35062e-23	2.32279e-23	7.23921e-31	3.09498e-26	8.74257e-24	4.31159e-30	2.01541e-29	4.49866e-25	8.06162e-27	9.26273e-24	4.51997e-25	
912.832	2.41725e-22	2.55997e-23	2.52762e-23	8.58118e-31	3.66871e-26	1.03633e-23	5.11085e-30	2.38902e-29	5.3326e-25	9.55604e-27	1.09798e-23	5.15434e-25	
874.466	2.63926e-22	2.78786e-23	2.75026e-23	1.01709e-30	4.34835e-26	1.22829e-23	6.05766e-30	2.8316e-29	6.32049e-25	1.13263e-26	1.30136e-23	5.87225e-25	
837.713	2.88183e-22	3.03591e-23	2.99225e-23	1.20533e-30	5.15314e-26	1.45562e-23	7.1788e-30	3.35566e-29	7.49028e-25	1.34226e-26	1.54221e-23	6.68372e-25	
802.504	3.14687e-22	3.30591e-23	3.25521e-23	1.42822e-30	6.10608e-26	1.7248e-23	8.50634e-30	3.97621e-29	8.87542e-25	1.59048e-26	1.82741e-23	7.59982e-25	
768.775	3.43647e-22	3.59975e-23	3.54091e-23	1.69208e-30	7.23414e-26	2.04342e-23	1.00778e-29	4.71079e-29	1.05151e-24	1.88431e-26	2.16503e-23	8.63272e-25	
736.464	3.75291e-22	3.91954e-23	3.85128e-23	2.00438e-30	8.56932e-26	2.42062e-23	1.19379e-29	5.58024e-29	1.24558e-24	2.23209e-26	2.56462e-23	9.79579e-25	
705.51	4.09865e-22	4.26752e-23	4.18837e-23	2.37392e-30	1.01492e-25	2.86689e-23	1.41388e-29	6.60904e-29	1.47523e-24	2.64361e-26	3.03748e-23	1.11037e-24	
675.858	4.47642e-22	4.64616e-23	4.55442e-23	2.81116e-30	1.20185e-25	3.39489e-23	1.6743e-29	7.82633e-29	1.74694e-24	3.13052e-26	3.5969e-23	1.25724e-24	
647.452	4.88916e-22	5.05811e-23	4.95183e-23	3.32825e-30	1.42293e-25	4.01934e-23	1.98227e-29	9.26593e-29	2.06828e-24	3.70636e-26	4.25854e-23	1.42193e-24	
620.24	5.34008e-22	5.50628e-23	5.3832e-23	3.93976e-30	1.68436e-25	4.75785e-23	2.34647e-29	1.09684e-28	2.44828e-24	4.38733e-26	5.04087e-23	1.60634e-24	
594.172	5.83268e-22	5.99379e-23	5.85133e-23	4.66253e-30	1.99337e-25	5.63073e-23	2.77695e-29	1.29806e-28	2.89744e-24	5.19222e-26	5.96573e-23	1.81245e-24	
569.199	6.37076e-22	6.52403e-23	6.35923e-23	5.51676e-30	2.35858e-25	6.66237e-23	3.28572e-29	1.53588e-28	3.42828e-24	6.14349e-26	7.05875e-23	2.0426e-24	
545.276	6.95844e-22	7.1007e-23	6.91015e-23	6.52587e-30	2.79e-25	7.88094e-23	3.88673e-29	1.81682e-28	4.05537e-24	7.26724e-26	8.34995e-23	2.29911e-24	
522.358	7.60021e-22	7.72777e-23	7.50756e-23	7.71769e-30	3.29954e-25	9.32027e-23	4.59657e-29	2.14862e-28	4.79601e-24	8.59446e-26	9.87489e-23	2.58454e-24	
500.403	8.30092e-22	8.40959e-23	8.15524e-23	9.12463e-30	3.90105e-25	1.10196e-22	5.43452e-29	2.54031e-28	5.67032e-24	1.01612e-25	1.1675e-22	2.9016e-24	
479.372	9.06585e-22	9.15081e-23	8.85719e-23	1.07852e-29	4.61097e-25	1.30247e-22	6.42352e-29	3.00261e-28	6.70223e-24	1.20104e-25	1.37998e-22	3.25322e-24	
459.224	9.9007e-22	9.95652e-23	9.61775e-23	1.2744e-29	5.44845e-25	1.53905e-22	7.5902e-29	3.54797e-28	7.91954e-24	1.41918e-25	1.63061e-22	3.64246e-24	
439.923	1.08116e-21	1.08322e-22	1.04416e-22	1.50537e-29	6.43592e-25	1.81796e-22	8.96583e-29	4.19099e-28	9.35486e-24	1.67639e-25	1.92616e-22	4.07257e-24	
421.433	1.18053e-21	1.17837e-22	1.13336e-22	1.77762e-29	7.59987e-25	2.14672e-22	1.05873e-28	4.94894e-28	1.10467e-23	1.97957e-25	2.27448e-22	4.54697e-24	
403.72	1.28888e-21	1.28176e-22	1.22992e-22	2.0983e-29	8.97084e-25	2.53402e-22	1.24972e-28	5.84171e-28	1.30395e-23	2.33668e-25	2.68485e-22	5.06923e-24	
386.752	1.40699e-21	1.39406e-22	1.3344e-22	2.47591e-29	1.05853e-24	2.99009e-22	1.47462e-28	6.89299e-28	1.53861e-23	2.75719e-25	3.168e-22	5.64304e-24	
370.497	1.5357e-21	1.51604e-22	1.44742e-22	2.92036e-29	1.24854e-24	3.52679e-22	1.73933e-28	8.13033e-28	1.8148e-23	3.25212e-25	3.73666e-22	6.27226e-24	
354.925	1.67588e-21	1.64849e-22	1.56961e-22	3.44302e-29	1.47199e-24	4.15803e-22	2.05062e-28	9.58543e-28	2.1396e-23	3.83416e-25	4.40548e-22	6.96082e-24	
340.008	1.82849e-21	1.79228e-22	1.70169e-22	4.05742e-29	1.73467e-24	4.90002e-22	2.41655e-28	1.12959e-27	2.52141e-23	4.51836e-25	5.19166e-22	7.71275e-24	
325.718	1.99456e-21	1.94836e-22	1.84438e-22	4.7792e-29	2.04325e-24	5.77168e-22	2.84643e-28	1.33054e-27	2.96994e-23	5.32213e-25	6.11521e-22	8.53214e-24	
312.028	2.17516e-21	2.11774e-22	1.99848e-22	5.62649e-29	2.40549e-24	6.79494e-22	3.35107e-28	1.56643e-27	3.49648e-23	6.26568e-25	7.19942e-22	9.42309e-24	
298.913	2.37145e-21	2.3015e-22	2.16481e-22	6.62046e-29	2.83044e-24	7.99532e-22	3.94307e-28	1.84315e-27	4.11416e-23	7.37257e-25	8.47132e-22	1.03897e-23	
286.35	2.58467e-21	2.50081e-22	2.34427e-22	7.78556e-29	3.32856e-24	9.40242e-22	4.63699e-28	2.16752e-27	4.83819e-23	8.67003e-25	9.96222e-22	1.1436e-23	
274.315	2.81611e-21	2.71693e-22	2.5378e-22	9.15029e-29	3.91202e-24	1.10502e-21	5.44981e-28	2.54746e-27	5.68628e-23	1.01898e-24	1.17084e-21	1.25659e-23	
262.786	3.06715e-21	2.95121e-22	2.7464e-22	1.07474e-28	4.59481e-24	1.29791e-21	6.401e-28	2.99209e-27	6.67875e-23	1.19683e-24	1.37522e-21	1.37833e-23	
251.741	3.33923e-21	3.2051e-22	2.97112e-22	1.26148e-28	5.3932e-24	1.52345e-21	7.51322e-28	3.51198e-27	7.83924e-23	1.40479e-24	1.61417e-21	1.50918e-23	
241.16	3.63388e-21	3.48016e-22	3.21307e-22	1.47961e-28	6.32578e-24	1.78691e-21	8.8124e-28	4.11927e-27	9.19479e-23	1.6477e-24	1.89331e-21	1.64946e-23	
231.024	3.9527e-21	3.77804e-22	3.47344e-22	1.73418e-28	7.41413e-24	2.09434e-21	1.03286e-27	4.828e-27	1.07768e-22	1.93119e-24	2.21908e-21	1.79948e-23	
221.315	4.29736e-21	4.10053e-22	3.75346e-22	2.03096e-28	8.68294e-24	2.45275e-21	1.20961e-27	5.65423e-27	1.2621e-22	2.26168e-24	2.59884e-21	1.95951e-23	
212.013	4.66958e-21	4.44953e-22	4.05442e-22	2.37654e-28	1.01604e-23	2.8701e-21	1.41544e-27	6.61632e-27	1.47686e-22	2.64652e-24	3.04109e-21	2.12977e-23	
203.102	5.07117e-21	4.82707e-22	4.3777e-22	2.77846e-28	1.18787e-23	3.35554e-21	1.65482e-27	7.73528e-27	1.72663e-22	3.0941e-24	3.55545e-21	2.31044e-23	
194.566	5.504e-21	5.23531e-22	4.72472e-22	3.24538e-28	1.38749e-23	3.91945e-21	1.93291e-27	9.0352e-27	2.01679e-22	3.61407e-24	4.15298e-21	2.50163e-23	
186.388	5.96997e-21	5.67656e-22	5.09698e-22	3.78709e-28	1.61909e-23	4.57369e-21	2.25555e-27	1.05433e-26	2.35343e-22	4.21732e-24	4.84625e-21	2.7034e-23	
178.554	6.47105e-21	6.15325e-22	5.49603e-22	4.41461e-28	1.88737e-23	5.33157e-21	2.62929e-27	1.22904e-26	2.74339e-22	4.91613e-24	5.64942e-21	2.91574e-23	
171.05	7.00925e-21	6.66798e-22	5.92349e-22	5.14064e-28	2.19778e-23	6.20849e-21	3.06171e-27	1.43117e-26	3.19458e-22	5.72464e-24	6.57862e-21	3.13857e-23	
163.861	7.58659e-21	7.22351e-22	6.38106e-22	5.97922e-28	2.55629e-23	7.22139e-21	3.56115e-27	1.66463e-26	3.7157e-22	6.65849e-24	7.65197e-21	3.37174e-23	
156.974	8.20514e-21	7.82274e-22	6.87046e-22	6.94652e-28	2.96984e-23	8.3895e-21	4.13727e-27	1.93393e-26	4.31682e-22	7.73568e-24	8.88983e-21	3.61501e-23	
150.376	8.86696e-21	8.46874e-22	7.3935e-22	8.05992e-28	3.44585e-23	9.73427e-21	4.80039e-27	2.2439e-26	5.00873e-22	8.97556e-24	1.03149e-20	3.86806e-23	
144.056	9.57412e-21	9.16474e-22	7.95205e-22	9.33945e-28	3.99289e-23	1.12796e-20	5.56247e-27	2.60012e-26	5.80388e-22	1.04005e-23	1.19526e-20	4.1305e-23	
138.001	1.03287e-20	9.91415e-22	8.548e-22	1.08069e-27	4.62027e-23	1.30521e-20	6.43647e-27	3.00867e-26	6.71582e-22	1.20346e-23	1.3831e-20	4.40181e-23	
132.201	1.11326e-20	1.07205e-21	9.18333e-22	1.2487e-27	5.33855e-23	1.5081e-20	7.43709e-27	3.4764e-26	7.75988e-22	1.39055e-23	1.59815e-20	4.68144e-23	
126.645	1.19879e-20	1.15876e-21	9.86001e-22	1.44058e-27	6.1589e-23	1.73989e-20	8.57992e-27	4.0106e-26	8.95232e-22	1.60424e-23	1.84379e-20	4.96871e-23	
121.322	1.28965e-20	1.25193e-21	1.05801e-21	1.65927e-27	7.09385e-23	2.00402e-20	9.88239e-27	4.61943e-26	1.03113e-21	1.84777e-23	2.12374e-20	5.26288e-23	
116.223	1.38602e-20	1.35197e-21	1.13456e-21	1.90791e-27	8.15688e-23	2.30433e-20	1.13633e-26	5.31166e-26	1.18565e-21	2.12466e-23	2.44206e-20	5.56313e-23	
111.338	1.48808e-20	1.45929e-21	1.21587e-21	2.18988e-27	9.36238e-23	2.645e-20	1.30427e-26	6.09667e-26	1.36088e-21	2.43866e-23	2.8031e-20	5.86854e-23	
106.659	1.59598e-20	1.57434e-21	1.30215e-21	2.50887e-27	1.07262e-22	3.03024e-20	1.49425e-26	6.98475e-26	1.55912e-21	2.79389e-23	3.21149e-20	6.17813e-23	
102.176	1.70989e-20	1.69756e-21	1.3936e-21	2.86865e-27	1.22643e-22	3.46488e-20	1.70854e-26	7.98639e-26	1.78271e-21	3.19455e-23	3.67217e-20	6.49088e-23	
97.8813	1.82993e-20	1.82943e-21	1.49043e-21	3.27331e-27	1.39944e-22	3.95364e-20	1.94955e-26	9.11297e-26	2.03419e-21	3.64518e-23	4.19036e-20	6.80568e-23	
93.7674	1.95622e-20	1.97041e-21	1.59286e-21	3.72687e-27	1.59335e-22	4.50161e-20	2.21968e-26	1.03757e-25	2.31605e-21	4.15026e-23	4.77129e-20	7.12138e-23	
89.8264	2.08887e-20	2.121e-21	1.70109e-21	4.23382e-27	1.81008e-22	5.11401e-20	2.52161e-26	1.1787e-25	2.6311e-21	4.7148e-23	5.42053e-20	7.43679e-23	
86.051	2.22796e-20	2.28169e-21	1.81531e-21	4.79819e-27	2.05137e-22	5.79581e-20	2.85775e-26	1.33583e-25	2.98184e-21	5.34329e-23	6.14339e-20	7.75071e-23	
82.4343	2.37355e-20	2.45299e-21	1.93573e-21	5.4243e-27	2.31905e-22	6.55219e-20	3.23065e-26	1.51014e-25	3.37094e-21	6.04053e-23	6.94541e-20	8.06189e-23	
78.9696	2.52567e-20	2.6354e-21	2.06254e-21	6.11603e-27	2.61478e-22	7.38785e-20	3.64264e-26	1.70272e-25	3.80083e-21	6.81084e-23	7.8317e-20	8.36909e-23	
75.6506	2.68436e-20	2.82943e-21	2.19591e-21	6.87714e-27	2.94018e-22	8.30745e-20	4.09595e-26	1.91461e-25	4.27384e-21	7.65842e-23	8.80693e-20	8.67106e-23	
72.471	2.8496e-20	3.0356e-21	2.33602e-21	7.71072e-27	3.29656e-22	9.31468e-20	4.59242e-26	2.14668e-25	4.7919e-21	8.58671e-23	9.87526e-20	8.96657e-23	
69.4251	3.02137e-20	3.25442e-21	2.48304e-21	8.61945e-27	3.68507e-22	1.04126e-19	5.13365e-26	2.39967e-25	5.35666e-21	9.59867e-23	1.104e-19	9.25437e-23	
66.5072	3.1996e-20	3.48639e-21	2.6371e-21	9.60482e-27	4.10635e-22	1.16034e-19	5.72052e-26	2.674e-25	5.96905e-21	1.0696e-22	1.23034e-19	9.53336e-23	
63.7119	3.38422e-20	3.73201e-21	2.79835e-21	1.06677e-26	4.56076e-22	1.28879e-19	6.35355e-26	2.96991e-25	6.62962e-21	1.18796e-22	1.36662e-19	9.80238e-23	
61.0341	3.57511e-20	3.99177e-21	2.9669e-21	1.18073e-26	5.04797e-22	1.42652e-19	7.03228e-26	3.28717e-25	7.33788e-21	1.31487e-22	1.51279e-19	1.00603e-22	
58.4689	3.77216e-20	4.26612e-21	3.14287e-21	1.30217e-26	5.56715e-22	1.57328e-19	7.75554e-26	3.62525e-25	8.09262e-21	1.4501e-22	1.66855e-19	1.03062e-22	
56.0115	3.9752e-20	4.55554e-21	3.32634e-21	1.43064e-26	6.1164e-22	1.72857e-19	8.5207e-26	3.98292e-25	8.89109e-21	1.59316e-22	1.83342e-19	1.05391e-22	
53.6573	4.18405e-20	4.86044e-21	3.51737e-21	1.56556e-26	6.69325e-22	1.89169e-19	9.32431e-26	4.35856e-25	9.72969e-21	1.74342e-22	2.00662e-19	1.0758e-22	
51.4021	4.39852e-20	5.18124e-21	3.71602e-21	1.70612e-26	7.2942e-22	2.06165e-19	1.01615e-25	4.74988e-25	1.06033e-20	1.89995e-22	2.18715e-19	1.09624e-22	
49.2417	4.61837e-20	5.51831e-21	3.92231e-21	1.85129e-26	7.91481e-22	2.23715e-19	1.1026e-25	5.15402e-25	1.15056e-20	2.0616e-22	2.3736e-19	1.11513e-22	
47.1721	4.84336e-20	5.872e-21	4.13625e-21	1.99968e-26	8.54924e-22	2.41662e-19	1.19099e-25	5.56715e-25	1.2428e-20	2.22686e-22	2.56434e-19	1.13241e-22	
45.1895	5.07322e-20	6.24262e-21	4.35782e-21	2.14973e-26	9.19076e-22	2.59811e-19	1.28035e-25	5.9849e-25	1.33607e-20	2.39396e-22	2.75726e-19	1.14806e-22	
43.2902	5.30767e-20	6.63045e-21	4.58699e-21	2.29957e-26	9.83139e-22	2.77942e-19	1.3696e-25	6.40206e-25	1.42921e-20	2.56082e-22	2.95015e-19	1.16201e-22	
41.4707	5.5464e-20	7.03572e-21	4.82369e-21	2.44714e-26	1.04623e-21	2.95801e-19	1.45749e-25	6.8129e-25	1.52094e-20	2.72516e-22	3.14025e-19	1.17422e-22	
39.7277	5.7891e-20	7.45862e-21	5.06783e-21	2.59003e-26	1.10732e-21	3.13102e-19	1.54259e-25	7.21071e-25	1.60977e-20	2.88428e-22	3.3245e-19	1.18472e-22	
38.058	6.03555e-20	7.89929e-21	5.3193e-21	2.72583e-26	1.16538e-21	3.29543e-19	1.62347e-25	7.58876e-25	1.69419e-20	3.0355e-22	3.49972e-19	1.19341e-22	
36.4584	6.28518e-20	8.35782e-21	5.57797e-21	2.8517e-26	1.21919e-21	3.44796e-19	1.69844e-25	7.9392e-25	1.77246e-20	3.17568e-22	3.6625e-19	1.20038e-22	
34.9261	6.53778e-20	8.83426e-21	5.84368e-21	2.96493e-26	1.2676e-21	3.58519e-19	1.76588e-25	8.25444e-25	1.84287e-20	3.30178e-22	3.8092e-19	1.20562e-22	
33.4582	6.79292e-20	9.32861e-21	6.11624e-21	3.06274e-26	1.30942e-21	3.70388e-19	1.82413e-25	8.52673e-25	1.90369e-20	3.41069e-22	3.93625e-19	1.20913e-22	
32.0519	7.05032e-20	9.84079e-21	6.39544e-21	3.14236e-26	1.34346e-21	3.80065e-19	1.87155e-25	8.74839e-25	1.95322e-20	3.49936e-22	4.04021e-19	1.21092e-22	
30.7048	7.30949e-20	1.03707e-20	6.68108e-21	3.20133e-26	1.36867e-21	3.87257e-19	1.90668e-25	8.91258e-25	1.98992e-20	3.56503e-22	4.11783e-19	1.21103e-22	
29.4143	7.5702e-20	1.09181e-20	6.97287e-21	3.23732e-26	1.38406e-21	3.91662e-19	1.92811e-25	9.01277e-25	2.01233e-20	3.60511e-22	4.16604e-19	1.20949e-22	
28.178	7.83192e-20	1.14829e-20	7.27058e-21	3.24848e-26	1.38883e-21	3.93081e-19	1.93476e-25	9.04383e-25	2.01932e-20	3.61754e-22	4.18262e-19	1.20635e-22	
26.9937	8.09444e-20	1.20647e-20	7.57391e-21	3.23342e-26	1.38239e-21	3.91328e-19	1.92579e-25	9.00191e-25	2.01001e-20	3.60077e-22	4.16554e-19	1.20166e-22	
25.8592	8.35729e-20	1.26632e-20	7.88251e-21	3.19129e-26	1.36438e-21	3.86311e-19	1.90069e-25	8.88461e-25	1.98388e-20	3.55385e-22	4.11386e-19	1.19548e-22	
24.7723	8.62025e-20	1.3278e-20	8.19607e-21	3.12217e-26	1.33483e-21	3.78016e-19	1.85953e-25	8.69218e-25	1.94098e-20	3.47689e-22	4.02732e-19	1.18785e-22	
23.7311	8.88319e-20	1.39087e-20	8.51432e-21	3.02641e-26	1.29389e-21	3.66508e-19	1.80249e-25	8.42559e-25	1.88151e-20	3.37025e-22	3.90665e-19	1.17886e-22	
22.7337	9.14549e-20	1.45547e-20	8.83679e-21	2.9055e-26	1.2422e-21	3.5195e-19	1.73048e-25	8.08898e-25	1.80642e-20	3.23561e-22	3.75349e-19	1.16856e-22	
21.7782	9.40682e-20	1.52155e-20	9.16312e-21	2.76147e-26	1.18062e-21	3.34595e-19	1.6447e-25	7.68798e-25	1.71694e-20	3.07521e-22	3.57049e-19	1.15703e-22	
20.8629	9.66687e-20	1.58905e-20	9.49298e-21	2.59713e-26	1.11037e-21	3.14778e-19	1.54682e-25	7.23048e-25	1.61484e-20	2.89221e-22	3.36113e-19	1.14434e-22	
19.9861	9.92532e-20	1.6579e-20	9.82602e-21	2.41592e-26	1.03289e-21	2.92908e-19	1.43889e-25	6.72598e-25	1.50224e-20	2.69041e-22	3.12979e-19	1.13057e-22	
19.146	1.01819e-19	1.72804e-20	1.01617e-20	2.22173e-26	9.4987e-22	2.69457e-19	1.32324e-25	6.18535e-25	1.38157e-20	2.47416e-22	2.88136e-19	1.11579e-22	
18.3413	1.04363e-19	1.79938e-20	1.04997e-20	2.01882e-26	8.6312e-22	2.44941e-19	1.20239e-25	5.62044e-25	1.25546e-20	2.2482e-22	2.62134e-19	1.10008e-22	
17.5705	1.06883e-19	1.87185e-20	1.08401e-20	1.81165e-26	7.74547e-22	2.19897e-19	1.079e-25	5.04367e-25	1.1267e-20	2.01749e-22	2.3554e-19	1.08351e-22	
16.832	1.09376e-19	1.94541e-20	1.11822e-20	1.60463e-26	6.86041e-22	1.94858e-19	9.557e-26	4.46733e-25	9.98021e-21	1.78695e-22	2.08922e-19	1.0662e-22	
16.1245	1.11841e-19	2.01992e-20	1.15254e-20	1.40202e-26	5.99419e-22	1.70335e-19	8.35029e-26	3.90326e-25	8.72074e-21	1.56133e-22	1.82822e-19	1.04814e-22	
15.4468	1.14274e-19	2.09541e-20	1.18693e-20	1.20767e-26	5.16326e-22	1.46804e-19	7.19273e-26	3.36217e-25	7.51246e-21	1.34489e-22	1.57741e-19	1.02945e-22	
14.7976	1.16673e-19	2.17172e-20	1.22137e-20	1.0249e-26	4.38185e-22	1.24659e-19	6.10417e-26	2.85334e-25	6.37609e-21	1.14135e-22	1.34113e-19	1.01019e-22	
14.1757	1.19038e-19	2.24876e-20	1.25583e-20	8.56381e-27	3.66138e-22	1.04228e-19	5.10051e-26	2.38418e-25	5.32824e-21	9.53691e-23	1.12284e-19	9.90454e-23	
13.5799	1.21366e-19	2.32644e-20	1.29022e-20	7.04067e-27	3.01018e-22	8.57502e-20	4.19334e-26	1.96014e-25	4.38105e-21	7.84071e-23	9.25115e-20	9.70294e-23	
13.0091	1.23655e-19	2.40466e-20	1.32454e-20	5.69128e-27	2.43327e-22	6.93673e-20	3.38966e-26	1.58446e-25	3.54181e-21	6.338e-23	7.49552e-20	9.49772e-23	
12.4624	1.25911e-19	2.48335e-20	1.35874e-20	4.51904e-27	1.93209e-22	5.51249e-20	2.69149e-26	1.25811e-25	2.81266e-21	5.03257e-23	5.96684e-20	9.28966e-23	
11.9386	1.28119e-19	2.5624e-20	1.39279e-20	3.52345e-27	1.50644e-22	4.30185e-20	2.09852e-26	9.80935e-26	2.19331e-21	3.92385e-23	4.66504e-20	9.07931e-23	
11.4368	1.30285e-19	2.64173e-20	1.42666e-20	2.69479e-27	1.15215e-22	3.29331e-20	1.60499e-26	7.50236e-26	1.67773e-21	3.00103e-23	3.57853e-20	8.86723e-23	
10.9561	1.32408e-19	2.72124e-20	1.4603e-20	2.01999e-27	8.63647e-23	2.47125e-20	1.20309e-26	5.62371e-26	1.25782e-21	2.24956e-23	2.69121e-20	8.65398e-23	
10.4956	1.34487e-19	2.80085e-20	1.4937e-20	1.48277e-27	6.33962e-23	1.81609e-20	8.83123e-27	4.12807e-26	9.2347e-22	1.65129e-23	1.98242e-20	8.44007e-23	
10.0545	1.36522e-19	2.88048e-20	1.52682e-20	1.0649e-27	4.55302e-23	1.3059e-20	6.34243e-27	2.96471e-26	6.63349e-22	1.18593e-23	1.42916e-20	8.22599e-23	
9.63191	1.38512e-19	2.96002e-20	1.55962e-20	7.47566e-28	3.19626e-23	9.17997e-21	4.45242e-27	2.08124e-26	4.65774e-22	8.32532e-24	1.00743e-20	8.0122e-23	
9.22709	1.40456e-19	3.03941e-20	1.59208e-20	5.12509e-28	2.19127e-23	6.30269e-21	3.05245e-27	1.42684e-26	3.19394e-22	5.70762e-24	6.93746e-21	7.79913e-23	
8.83928	1.42355e-19	3.11855e-20	1.62425e-20	3.42816e-28	1.46574e-23	4.22248e-21	2.04177e-27	9.54408e-27	2.13696e-22	3.81783e-24	4.6627e-21	7.58718e-23	
8.46777	1.44208e-19	3.19737e-20	1.65595e-20	2.23537e-28	9.55762e-24	2.758e-21	1.33136e-27	6.22333e-27	1.3938e-22	2.48947e-24	3.0561e-21	7.37672e-23	
