# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
0.753754	1.14716	1.14716	0.404283	0.404283	0.607031	0.607031	0.942572	0.942572	3.10804	3.10804
0.756757	1.14838	1.14838	0.406119	0.406119	0.604209	0.604209	0.937016	0.937016	3.08061	3.08061
0.75976	1.1496	1.1496	0.407957	0.407957	0.601403	0.601403	0.931506	0.931506	3.05351	3.05351
0.762763	1.15083	1.15083	0.409798	0.409798	0.598614	0.598614	0.926041	0.926041	3.02674	3.02674
0.765766	1.15206	1.15206	0.411642	0.411642	0.595841	0.595841	0.920619	0.920619	3.00028	3.00028
0.768769	1.1533	1.1533	0.413489	0.413489	0.593085	0.593085	0.915241	0.915241	2.97414	2.97414
0.771772	1.15454	1.15454	0.415339	0.415339	0.590344	0.590344	0.909907	0.909907	2.94831	2.94831
0.774775	1.15579	1.15579	0.417191	0.417191	0.58762	0.58762	0.904614	0.904614	2.92279	2.92279
0.777778	1.15705	1.15705	0.419046	0.419046	0.584911	0.584911	0.899365	0.899365	2.89756	2.89756
0.780781	1.15831	1.15831	0.420904	0.420904	0.582218	0.582218	0.894156	0.894156	2.87263	2.87263
0.783784	1.15958	1.15958	0.422765	0.422765	0.579541	0.579541	0.88899	0.88899	2.848	2.848
0.786787	1.16085	1.16085	0.424629	0.424629	0.576879	0.576879	0.883863	0.883863	2.82365	2.82365
0.78979	1.16213	1.16213	0.426496	0.426496	0.574232	0.574232	0.878778	0.878778	2.79958	2.79958
0.792793	1.16341	1.16341	0.428366	0.428366	0.571601	0.571601	0.873732	0.873732	2.77579	2.77579
0.795796	1.1647	1.1647	0.430238	0.430238	0.568985	0.568985	0.868725	0.868725	2.75227	2.75227
0.798799	1.166	1.166	0.432114	0.432114	0.566383	0.566383	0.863758	0.863758	2.72903	2.72903
0.801802	1.1673	1.1673	0.433992	0.433992	0.563797	0.563797	0.858829	0.858829	2.70604	2.70604
0.804805	1.1686	1.1686	0.435874	0.435874	0.561225	0.561225	0.853938	0.853938	2.68333	2.68333
0.807808	1.16991	1.16991	0.437758	0.437758	0.558668	0.558668	0.849085	0.849085	2.66086	2.66086
0.810811	1.17123	1.17123	0.439645	0.439645	0.556126	0.556126	0.84427	0.84427	2.63866	2.63866
0.813814	1.17255	1.17255	0.441536	0.441536	0.553597	0.553597	0.839491	0.839491	2.6167	2.6167
0.816817	1.17388	1.17388	0.443429	0.443429	0.551084	0.551084	0.834749	0.834749	2.59499	2.59499
0.81982	1.17522	1.17522	0.445326	0.445326	0.548584	0.548584	0.830044	0.830044	2.57353	2.57353
0.822823	1.17656	1.17656	0.447225	0.447225	0.546098	0.546098	0.825374	0.825374	2.5523	2.5523
0.825826	1.1779	1.1779	0.449128	0.449128	0.543627	0.543627	0.820739	0.820739	2.53131	2.53131
0.828829	1.17926	1.17926	0.451033	0.451033	0.541169	0.541169	0.816139	0.816139	2.51055	2.51055
0.831832	1.18061	1.18061	0.452942	0.452942	0.538725	0.538725	0.811574	0.811574	2.49002	2.49002
0.834835	1.18198	1.18198	0.454854	0.454854	0.536295	0.536295	0.807044	0.807044	2.46972	2.46972
0.837838	1.18334	1.18334	0.456769	0.456769	0.533878	0.533878	0.802547	0.802547	2.44964	2.44964
0.840841	1.18472	1.18472	0.458687	0.458687	0.531474	0.531474	0.798084	0.798084	2.42977	2.42977
0.843844	1.1861	1.1861	0.460608	0.460608	0.529084	0.529084	0.793655	0.793655	2.41013	2.41013
0.846847	1.18749	1.18749	0.462532	0.462532	0.526708	0.526708	0.789258	0.789258	2.3907	2.3907
0.84985	1.18888	1.18888	0.464459	0.464459	0.524344	0.524344	0.784893	0.784893	2.37148	2.37148
0.852853	1.19027	1.19027	0.46639	0.46639	0.521994	0.521994	0.780561	0.780561	2.35247	2.35247
0.855856	1.19168	1.19168	0.468324	0.468324	0.519656	0.519656	0.776261	0.776261	2.33366	2.33366
0.858859	1.19309	1.19309	0.470261	0.470261	0.517331	0.517331	0.771993	0.771993	2.31505	2.31505
0.861862	1.1945	1.1945	0.472201	0.472201	0.515019	0.515019	0.767756	0.767756	2.29664	2.29664
0.864865	1.19592	1.19592	0.474144	0.474144	0.51272	0.51272	0.763549	0.763549	2.27843	2.27843
0.867868	1.19735	1.19735	0.476091	0.476091	0.510433	0.510434	0.759374	0.759374	2.26041	2.26041
0.870871	1.19878	1.19878	0.478041	0.478041	0.508159	0.508159	0.755228	0.755228	2.24258	2.24258
0.873874	1.20022	1.20022	0.479994	0.479994	0.505898	0.505898	0.751113	0.751113	2.22494	2.22494
0.876877	1.20167	1.20167	0.48195	0.48195	0.503648	0.503648	0.747028	0.747028	2.20748	2.20748
0.87988	1.20312	1.20312	0.48391	0.48391	0.501411	0.501411	0.742971	0.742971	2.19021	2.19021
0.882883	1.20457	1.20457	0.485873	0.485873	0.499186	0.499186	0.738944	0.738944	2.17312	2.17312
0.885886	1.20603	1.20603	0.48784	0.48784	0.496973	0.496973	0.734946	0.734946	2.15621	2.15621
0.888889	1.2075	1.2075	0.489809	0.489809	0.494772	0.494772	0.730977	0.730977	2.13947	2.13947
0.891892	1.20898	1.20898	0.491782	0.491782	0.492582	0.492582	0.727036	0.727036	2.1229	2.1229
0.894895	1.21046	1.21046	0.493759	0.493759	0.490405	0.490405	0.723122	0.723122	2.10651	2.10651
0.897898	1.21194	1.21194	0.495739	0.495739	0.488239	0.488239	0.719237	0.719237	2.09029	2.09029
0.900901	1.21343	1.21343	0.497722	0.497722	0.486085	0.486085	0.715379	0.715379	2.07423	2.07423
0.903904	1.21493	1.21493	0.499708	0.499708	0.483943	0.483943	0.711548	0.711548	2.05833	2.05833
0.906907	1.21643	1.21643	0.501698	0.501698	0.481812	0.481812	0.707745	0.707745	2.0426	2.0426
0.90991	1.21794	1.21794	0.503692	0.503692	0.479692	0.479692	0.703967	0.703967	2.02703	2.02703
0.912913	1.21946	1.21946	0.505689	0.505689	0.477584	0.477584	0.700217	0.700217	2.01161	2.01161
0.915916	1.22098	1.22098	0.507689	0.507689	0.475486	0.475486	0.696492	0.696492	1.99635	1.99635
0.918919	1.22251	1.22251	0.509693	0.509693	0.4734	0.4734	0.692794	0.692794	1.98125	1.98125
0.921922	1.22404	1.22404	0.5117	0.5117	0.471326	0.471326	0.689121	0.689121	1.96629	1.96629
0.924925	1.22558	1.22558	0.513711	0.513711	0.469262	0.469262	0.685473	0.685473	1.95149	1.95149
0.927928	1.22713	1.22713	0.515725	0.515725	0.467209	0.467209	0.681851	0.681851	1.93683	1.93683
0.930931	1.22868	1.22868	0.517743	0.517743	0.465166	0.465166	0.678254	0.678254	1.92232	1.92232
0.933934	1.23024	1.23024	0.519764	0.519764	0.463135	0.463135	0.674682	0.674682	1.90795	1.90795
0.936937	1.2318	1.2318	0.521789	0.521789	0.461114	0.461114	0.671134	0.671134	1.89373	1.89373
0.93994	1.23337	1.23337	0.523818	0.523818	0.459104	0.459104	0.66761	0.66761	1.87964	1.87964
0.942943	1.23495	1.23495	0.52585	0.52585	0.457104	0.457105	0.66411	0.66411	1.8657	1.8657
0.945946	1.23653	1.23653	0.527885	0.527885	0.455115	0.455115	0.660634	0.660634	1.85189	1.85189
0.948949	1.23812	1.23812	0.529925	0.529925	0.453137	0.453137	0.657182	0.657182	1.83821	1.83821
0.951952	1.23971	1.23971	0.531968	0.531968	0.451168	0.451168	0.653753	0.653753	1.82467	1.82467
0.954955	1.24131	1.24131	0.534014	0.534014	0.44921	0.44921	0.650348	0.650348	1.81126	1.81126
0.957958	1.24292	1.24292	0.536064	0.536064	0.447262	0.447262	0.646965	0.646965	1.79798	1.79798
0.960961	1.24453	1.24453	0.538118	0.538118	0.445325	0.445325	0.643605	0.643605	1.78483	1.78483
0.963964	1.24615	1.24615	0.540176	0.540176	0.443397	0.443397	0.640268	0.640268	1.7718	1.7718
0.966967	1.24778	1.24778	0.542237	0.542237	0.441479	0.441479	0.636953	0.636953	1.7589	1.7589
0.96997	1.24941	1.24941	0.544302	0.544302	0.439571	0.439571	0.63366	0.63366	1.74613	1.74613
0.972973	1.25105	1.25105	0.546371	0.546371	0.437673	0.437673	0.630389	0.630389	1.73347	1.73347
0.975976	1.25269	1.25269	0.548443	0.548443	0.435785	0.435785	0.62714	0.62714	1.72094	1.72094
0.978979	1.25434	1.25434	0.550519	0.550519	0.433907	0.433907	0.623913	0.623913	1.70853	1.70853
0.981982	1.256	1.256	0.552599	0.552599	0.432038	0.432038	0.620706	0.620706	1.69623	1.69623
0.984985	1.25766	1.25766	0.554683	0.554683	0.430179	0.430179	0.617521	0.617521	1.68405	1.68405
0.987988	1.25933	1.25933	0.556771	0.556771	0.428329	0.428329	0.614357	0.614357	1.67198	1.67198
0.990991	1.261	1.261	0.558862	0.558862	0.426489	0.426489	0.611214	0.611214	1.66003	1.66003
0.993994	1.26268	1.26268	0.560957	0.560957	0.424658	0.424658	0.608091	0.608091	1.64819	1.64819
0.996997	1.26437	1.26437	0.563056	0.563056	0.422837	0.422837	0.604989	0.604989	1.63646	1.63646
1	1.26607	1.26607	0.565159	0.565159	0.421024	0.421024	0.601907	0.601907	1.62484	1.62484
1.003	1.26777	1.26777	0.567266	0.567266	0.419221	0.419222	0.598845	0.598845	1.61333	1.61333
1.00601	1.26947	1.26947	0.569377	0.569377	0.417428	0.417428	0.595803	0.595803	1.60192	1.60192
1.00901	1.27119	1.27119	0.571491	0.571491	0.415643	0.415643	0.592781	0.592781	1.59062	1.59062
1.01201	1.27291	1.27291	0.57361	0.57361	0.413867	0.413867	0.589779	0.589779	1.57942	1.57942
1.01502	1.27463	1.27463	0.575732	0.575732	0.412101	0.412101	0.586795	0.586795	1.56833	1.56833
1.01802	1.27636	1.27636	0.577858	0.577858	0.410343	0.410343	0.583831	0.583831	1.55734	1.55734
1.02102	1.2781	1.2781	0.579989	0.579989	0.408594	0.408594	0.580886	0.580886	1.54645	1.54645
1.02402	1.27985	1.27985	0.582123	0.582123	0.406854	0.406854	0.57796	0.57796	1.53566	1.53566
1.02703	1.2816	1.2816	0.584261	0.584261	0.405123	0.405123	0.575053	0.575053	1.52496	1.52496
1.03003	1.28336	1.28336	0.586403	0.586403	0.403401	0.403401	0.572164	0.572164	1.51437	1.51437
1.03303	1.28512	1.28512	0.58855	0.58855	0.401687	0.401687	0.569294	0.569294	1.50387	1.50387
1.03604	1.28689	1.28689	0.5907	0.5907	0.399981	0.399981	0.566442	0.566442	1.49346	1.49346
1.03904	1.28867	1.28867	0.592854	0.592854	0.398285	0.398285	0.563608	0.563608	1.48315	1.48315
1.04204	1.29045	1.29045	0.595013	0.595013	0.396596	0.396596	0.560792	0.560792	1.47293	1.47293
1.04505	1.29224	1.29224	0.597175	0.597175	0.394916	0.394916	0.557993	0.557993	1.4628	1.4628
1.04805	1.29404	1.29404	0.599342	0.599342	0.393245	0.393245	0.555213	0.555213	1.45276	1.45276
1.05105	1.29584	1.29584	0.601513	0.601513	0.391582	0.391582	0.55245	0.55245	1.44281	1.44281
1.05405	1.29765	1.29765	0.603688	0.603688	0.389927	0.389927	0.549704	0.549704	1.43296	1.43296
1.05706	1.29947	1.29947	0.605867	0.605867	0.38828	0.38828	0.546976	0.546976	1.42318	1.42318
1.06006	1.30129	1.30129	0.60805	0.60805	0.386642	0.386642	0.544264	0.544264	1.4135	1.4135
1.06306	1.30312	1.30312	0.610237	0.610237	0.385011	0.385011	0.54157	0.54157	1.4039	1.4039
1.06607	1.30495	1.30495	0.612429	0.612429	0.383389	0.383389	0.538892	0.538892	1.39438	1.39438
1.06907	1.3068	1.3068	0.614625	0.614625	0.381775	0.381775	0.536231	0.536231	1.38495	1.38495
1.07207	1.30865	1.30865	0.616824	0.616824	0.380168	0.380168	0.533587	0.533587	1.3756	1.3756
1.07508	1.3105	1.3105	0.619029	0.619029	0.37857	0.37857	0.530958	0.530958	1.36633	1.36633
1.07808	1.31236	1.31236	0.621237	0.621237	0.37698	0.37698	0.528347	0.528347	1.35714	1.35714
1.08108	1.31423	1.31423	0.62345	0.62345	0.375397	0.375397	0.525751	0.525751	1.34804	1.34804
1.08408	1.31611	1.31611	0.625667	0.625667	0.373822	0.373822	0.523171	0.523171	1.33901	1.33901
1.08709	1.31799	1.31799	0.627888	0.627888	0.372255	0.372255	0.520607	0.520607	1.33006	1.33006
1.09009	1.31988	1.31988	0.630114	0.630114	0.370695	0.370695	0.518059	0.518059	1.32118	1.32118
1.09309	1.32177	1.32177	0.632344	0.632344	0.369143	0.369143	0.515526	0.515526	1.31239	1.31239
1.0961	1.32368	1.32368	0.634578	0.634578	0.367599	0.367599	0.513009	0.513009	1.30367	1.30367
1.0991	1.32559	1.32559	0.636816	0.636816	0.366062	0.366062	0.510508	0.510508	1.29502	1.29502
1.1021	1.3275	1.3275	0.639059	0.639059	0.364533	0.364533	0.508021	0.508021	1.28645	1.28645
1.10511	1.32942	1.32942	0.641307	0.641307	0.363011	0.363011	0.50555	0.50555	1.27795	1.27795
1.10811	1.33135	1.33135	0.643559	0.643559	0.361496	0.361496	0.503093	0.503093	1.26952	1.26952
1.11111	1.33329	1.33329	0.645815	0.645815	0.359989	0.359989	0.500652	0.500652	1.26116	1.26116
1.11411	1.33523	1.33523	0.648075	0.648075	0.358489	0.358489	0.498225	0.498225	1.25288	1.25288
1.11712	1.33718	1.33718	0.650341	0.650341	0.356997	0.356997	0.495813	0.495813	1.24466	1.24466
1.12012	1.33914	1.33914	0.65261	0.65261	0.355511	0.355512	0.493415	0.493415	1.23652	1.23652
1.12312	1.3411	1.3411	0.654884	0.654884	0.354033	0.354033	0.491032	0.491032	1.22844	1.22844
1.12613	1.34307	1.34307	0.657163	0.657163	0.352562	0.352562	0.488663	0.488663	1.22043	1.22043
1.12913	1.34505	1.34505	0.659446	0.659446	0.351098	0.351098	0.486308	0.486308	1.21248	1.21248
1.13213	1.34703	1.34703	0.661733	0.661733	0.349642	0.349642	0.483967	0.483967	1.20461	1.20461
1.13514	1.34902	1.34902	0.664026	0.664026	0.348192	0.348192	0.481641	0.481641	1.1968	1.1968
1.13814	1.35102	1.35102	0.666322	0.666322	0.346749	0.346749	0.479328	0.479328	1.18905	1.18905
1.14114	1.35302	1.35302	0.668624	0.668624	0.345313	0.345313	0.477029	0.477029	1.18137	1.18137
1.14414	1.35504	1.35504	0.67093	0.67093	0.343884	0.343884	0.474743	0.474743	1.17375	1.17375
1.14715	1.35705	1.35705	0.67324	0.67324	0.342462	0.342462	0.472471	0.472471	1.16619	1.16619
1.15015	1.35908	1.35908	0.675555	0.675555	0.341046	0.341046	0.470213	0.470213	1.1587	1.1587
1.15315	1.36111	1.36111	0.677875	0.677875	0.339637	0.339637	0.467967	0.467967	1.15127	1.15127
1.15616	1.36315	1.36315	0.680199	0.680199	0.338235	0.338235	0.465735	0.465735	1.1439	1.1439
1.15916	1.3652	1.3652	0.682529	0.682529	0.33684	0.33684	0.463516	0.463516	1.13659	1.13659
1.16216	1.36725	1.36725	0.684862	0.684862	0.335452	0.335452	0.461311	0.461311	1.12933	1.12933
1.16517	1.36931	1.36931	0.687201	0.687201	0.33407	0.33407	0.459118	0.459118	1.12214	1.12214
1.16817	1.37138	1.37138	0.689544	0.689544	0.332694	0.332694	0.456938	0.456938	1.11501	1.11501
1.17117	1.37345	1.37345	0.691892	0.691892	0.331325	0.331325	0.45477	0.45477	1.10793	1.10793
1.17417	1.37553	1.37553	0.694245	0.694245	0.329963	0.329963	0.452615	0.452615	1.10091	1.10091
1.17718	1.37762	1.37762	0.696603	0.696603	0.328607	0.328607	0.450473	0.450473	1.09395	1.09395
1.18018	1.37972	1.37972	0.698965	0.698965	0.327257	0.327257	0.448343	0.448343	1.08705	1.08705
1.18318	1.38182	1.38182	0.701332	0.701332	0.325914	0.325914	0.446226	0.446226	1.08019	1.08019
1.18619	1.38393	1.38393	0.703704	0.703704	0.324577	0.324577	0.444121	0.444121	1.0734	1.0734
1.18919	1.38605	1.38605	0.706081	0.706081	0.323247	0.323247	0.442028	0.442028	1.06666	1.06666
1.19219	1.38817	1.38817	0.708463	0.708463	0.321922	0.321922	0.439947	0.439947	1.05997	1.05997
1.1952	1.3903	1.3903	0.710849	0.710849	0.320604	0.320604	0.437878	0.437878	1.05333	1.05333
1.1982	1.39244	1.39244	0.713241	0.713241	0.319292	0.319292	0.435821	0.435821	1.04675	1.04675
1.2012	1.39458	1.39458	0.715637	0.715637	0.317987	0.317987	0.433776	0.433776	1.04022	1.04022
1.2042	1.39674	1.39674	0.718038	0.718038	0.316687	0.316687	0.431742	0.431742	1.03375	1.03375
1.20721	1.3989	1.3989	0.720445	0.720445	0.315394	0.315394	0.42972	0.42972	1.02732	1.02732
1.21021	1.40106	1.40106	0.722856	0.722856	0.314106	0.314106	0.42771	0.42771	1.02094	1.02094
1.21321	1.40324	1.40324	0.725272	0.725272	0.312825	0.312825	0.425711	0.425711	1.01462	1.01462
1.21622	1.40542	1.40542	0.727693	0.727693	0.311549	0.311549	0.423724	0.423724	1.00834	1.00834
1.21922	1.40761	1.40761	0.73012	0.73012	0.31028	0.31028	0.421747	0.421747	1.00211	1.00211
1.22222	1.40981	1.40981	0.732551	0.732551	0.309016	0.309016	0.419783	0.419783	0.995933	0.995933
1.22523	1.41201	1.41201	0.734987	0.734987	0.307759	0.307759	0.417829	0.417829	0.989803	0.989803
1.22823	1.41422	1.41422	0.737428	0.737428	0.306507	0.306507	0.415886	0.415886	0.98372	0.98372
1.23123	1.41644	1.41644	0.739875	0.739875	0.305261	0.305261	0.413954	0.413954	0.977684	0.977684
1.23423	1.41866	1.41866	0.742326	0.742326	0.304021	0.304021	0.412033	0.412033	0.971695	0.971695
1.23724	1.4209	1.4209	0.744783	0.744783	0.302786	0.302786	0.410123	0.410123	0.965752	0.965752
1.24024	1.42314	1.42314	0.747245	0.747245	0.301557	0.301557	0.408224	0.408224	0.959855	0.959855
1.24324	1.42538	1.42538	0.749712	0.749712	0.300334	0.300334	0.406335	0.406335	0.954004	0.954004
1.24625	1.42764	1.42764	0.752184	0.752184	0.299117	0.299117	0.404457	0.404457	0.948197	0.948197
1.24925	1.4299	1.4299	0.754661	0.754661	0.297905	0.297905	0.402589	0.402589	0.942435	0.942435
1.25225	1.43217	1.43217	0.757144	0.757144	0.296699	0.296699	0.400732	0.400732	0.936717	0.936717
1.25526	1.43445	1.43445	0.759632	0.759632	0.295498	0.295498	0.398885	0.398885	0.931043	0.931043
1.25826	1.43673	1.43673	0.762125	0.762125	0.294303	0.294303	0.397049	0.397049	0.925412	0.925412
1.26126	1.43903	1.43903	0.764623	0.764623	0.293114	0.293114	0.395223	0.395223	0.919824	0.919824
1.26426	1.44133	1.44133	0.767126	0.767126	0.29193	0.29193	0.393406	0.393406	0.914278	0.914278
1.26727	1.44363	1.44363	0.769635	0.769635	0.290751	0.290751	0.3916	0.3916	0.908774	0.908774
1.27027	1.44595	1.44595	0.772149	0.772149	0.289578	0.289578	0.389804	0.389804	0.903312	0.903312
1.27327	1.44827	1.44827	0.774669	0.774669	0.28841	0.28841	0.388018	0.388018	0.897891	0.897891
1.27628	1.4506	1.4506	0.777193	0.777193	0.287247	0.287247	0.386242	0.386242	0.892511	0.892511
1.27928	1.45294	1.45294	0.779724	0.779724	0.28609	0.28609	0.384475	0.384475	0.887171	0.887171
1.28228	1.45528	1.45528	0.782259	0.782259	0.284938	0.284938	0.382718	0.382718	0.881871	0.881871
1.28529	1.45764	1.45764	0.7848	0.7848	0.283791	0.283791	0.380971	0.380971	0.876611	0.876611
1.28829	1.46	1.46	0.787346	0.787346	0.28265	0.28265	0.379234	0.379234	0.87139	0.87139
1.29129	1.46237	1.46237	0.789898	0.789898	0.281514	0.281514	0.377506	0.377506	0.866208	0.866208
1.29429	1.46474	1.46474	0.792455	0.792455	0.280383	0.280383	0.375787	0.375787	0.861065	0.861065
1.2973	1.46713	1.46713	0.795018	0.795018	0.279257	0.279257	0.374078	0.374078	0.85596	0.85596
1.3003	1.46952	1.46952	0.797586	0.797586	0.278136	0.278136	0.372378	0.372378	0.850893	0.850893
1.3033	1.47192	1.47192	0.80016	0.80016	0.27702	0.27702	0.370687	0.370687	0.845863	0.845863
1.30631	1.47432	1.47432	0.802739	0.802739	0.275909	0.275909	0.369006	0.369006	0.84087	0.84087
1.30931	1.47674	1.47674	0.805324	0.805324	0.274804	0.274804	0.367334	0.367334	0.835914	0.835914
1.31231	1.47916	1.47916	0.807915	0.807915	0.273703	0.273703	0.36567	0.36567	0.830995	0.830995
1.31532	1.48159	1.48159	0.81051	0.81051	0.272608	0.272608	0.364016	0.364016	0.826112	0.826112
1.31832	1.48403	1.48403	0.813112	0.813112	0.271517	0.271517	0.362371	0.362371	0.821264	0.821264
1.32132	1.48647	1.48647	0.815719	0.815719	0.270431	0.270431	0.360735	0.360735	0.816452	0.816452
1.32432	1.48893	1.48893	0.818332	0.818332	0.26935	0.26935	0.359107	0.359107	0.811675	0.811675
1.32733	1.49139	1.49139	0.82095	0.82095	0.268274	0.268274	0.357488	0.357488	0.806933	0.806933
1.33033	1.49386	1.49386	0.823575	0.823575	0.267203	0.267203	0.355878	0.355878	0.802225	0.802225
1.33333	1.49633	1.49633	0.826204	0.826204	0.266137	0.266137	0.354277	0.354277	0.797552	0.797552
1.33634	1.49882	1.49882	0.82884	0.82884	0.265075	0.265075	0.352684	0.352684	0.792912	0.792912
1.33934	1.50131	1.50131	0.831481	0.831481	0.264019	0.264019	0.351099	0.351099	0.788306	0.788306
1.34234	1.50381	1.50381	0.834128	0.834128	0.262967	0.262967	0.349524	0.349524	0.783734	0.783734
1.34535	1.50632	1.50632	0.836781	0.836781	0.261919	0.261919	0.347956	0.347956	0.779194	0.779194
1.34835	1.50884	1.50884	0.83944	0.83944	0.260877	0.260877	0.346397	0.346397	0.774687	0.774687
1.35135	1.51136	1.51136	0.842104	0.842104	0.259839	0.259839	0.344846	0.344846	0.770212	0.770212
1.35435	1.5139	1.5139	0.844774	0.844774	0.258806	0.258806	0.343304	0.343304	0.765769	0.765769
1.35736	1.51644	1.51644	0.84745	0.84745	0.257777	0.257777	0.34177	0.34177	0.761358	0.761358
1.36036	1.51899	1.51899	0.850132	0.850132	0.256753	0.256753	0.340243	0.340243	0.756979	0.756979
1.36336	1.52154	1.52154	0.85282	0.85282	0.255734	0.255734	0.338725	0.338725	0.75263	0.75263
1.36637	1.52411	1.52411	0.855514	0.855514	0.254719	0.254719	0.337215	0.337215	0.748313	0.748313
1.36937	1.52668	1.52668	0.858213	0.858213	0.253708	0.253708	0.335713	0.335713	0.744026	0.744026
1.37237	1.52926	1.52926	0.860919	0.860919	0.252702	0.252702	0.334219	0.334219	0.73977	0.73977
1.37538	1.53185	1.53185	0.86363	0.86363	0.251701	0.251701	0.332733	0.332733	0.735544	0.735544
1.37838	1.53445	1.53445	0.866348	0.866348	0.250704	0.250704	0.331254	0.331254	0.731348	0.731348
1.38138	1.53706	1.53706	0.869071	0.869071	0.249711	0.249711	0.329784	0.329784	0.727181	0.727181
1.38438	1.53967	1.53967	0.871801	0.871801	0.248723	0.248723	0.328321	0.328321	0.723043	0.723043
1.38739	1.54229	1.54229	0.874536	0.874536	0.24774	0.24774	0.326865	0.326865	0.718935	0.718935
1.39039	1.54492	1.54492	0.877278	0.877278	0.24676	0.24676	0.325418	0.325418	0.714856	0.714856
1.39339	1.54756	1.54756	0.880026	0.880026	0.245785	0.245785	0.323978	0.323978	0.710805	0.710805
1.3964	1.55021	1.55021	0.882779	0.882779	0.244814	0.244814	0.322545	0.322545	0.706782	0.706782
1.3994	1.55286	1.55286	0.885539	0.885539	0.243848	0.243848	0.32112	0.32112	0.702788	0.702788
1.4024	1.55553	1.55553	0.888305	0.888305	0.242886	0.242886	0.319702	0.319702	0.698821	0.698821
1.40541	1.5582	1.5582	0.891077	0.891077	0.241928	0.241928	0.318292	0.318292	0.694882	0.694882
1.40841	1.56088	1.56088	0.893856	0.893856	0.240974	0.240974	0.316889	0.316889	0.69097	0.69097
1.41141	1.56357	1.56357	0.89664	0.89664	0.240024	0.240024	0.315493	0.315493	0.687085	0.687085
1.41441	1.56626	1.56626	0.899431	0.899431	0.239079	0.239079	0.314105	0.314105	0.683228	0.683228
1.41742	1.56897	1.56897	0.902228	0.902228	0.238138	0.238138	0.312724	0.312724	0.679396	0.679396
1.42042	1.57168	1.57168	0.905031	0.905031	0.237201	0.237201	0.31135	0.31135	0.675592	0.675592
1.42342	1.5744	1.5744	0.907841	0.907841	0.236268	0.236268	0.309983	0.309983	0.671813	0.671813
1.42643	1.57713	1.57713	0.910657	0.910657	0.235339	0.235339	0.308623	0.308623	0.668061	0.668061
1.42943	1.57987	1.57987	0.913479	0.913479	0.234414	0.234414	0.30727	0.30727	0.664334	0.664334
1.43243	1.58262	1.58262	0.916307	0.916307	0.233494	0.233494	0.305924	0.305924	0.660632	0.660632
1.43544	1.58538	1.58538	0.919142	0.919142	0.232577	0.232577	0.304585	0.304585	0.656956	0.656956
1.43844	1.58814	1.58814	0.921983	0.921983	0.231664	0.231664	0.303252	0.303252	0.653305	0.653305
1.44144	1.59091	1.59091	0.924831	0.924831	0.230756	0.230756	0.301927	0.301927	0.649679	0.649679
1.44444	1.5937	1.5937	0.927685	0.927685	0.229851	0.229851	0.300608	0.300608	0.646078	0.646078
1.44745	1.59649	1.59649	0.930545	0.930545	0.22895	0.22895	0.299297	0.299297	0.642501	0.642501
1.45045	1.59929	1.59929	0.933412	0.933412	0.228053	0.228053	0.297991	0.297991	0.638948	0.638948
1.45345	1.60209	1.60209	0.936286	0.936286	0.22716	0.22716	0.296693	0.296693	0.63542	0.63542
1.45646	1.60491	1.60491	0.939165	0.939165	0.226271	0.226271	0.295401	0.295401	0.631915	0.631915
1.45946	1.60773	1.60773	0.942052	0.942052	0.225386	0.225386	0.294116	0.294116	0.628434	0.628434
1.46246	1.61057	1.61057	0.944945	0.944945	0.224505	0.224505	0.292837	0.292837	0.624976	0.624976
1.46547	1.61341	1.61341	0.947844	0.947844	0.223627	0.223627	0.291565	0.291565	0.621542	0.621542
1.46847	1.61626	1.61626	0.95075	0.95075	0.222754	0.222754	0.290299	0.290299	0.61813	0.61813
1.47147	1.61912	1.61912	0.953663	0.953663	0.221884	0.221884	0.28904	0.28904	0.614742	0.614742
1.47447	1.62199	1.62199	0.956582	0.956582	0.221018	0.221018	0.287787	0.287787	0.611376	0.611376
1.47748	1.62486	1.62486	0.959508	0.959508	0.220155	0.220155	0.28654	0.28654	0.608033	0.608033
1.48048	1.62775	1.62775	0.962441	0.962441	0.219297	0.219297	0.2853	0.2853	0.604712	0.604712
1.48348	1.63064	1.63064	0.96538	0.96538	0.218442	0.218442	0.284065	0.284065	0.601413	0.601413
1.48649	1.63355	1.63355	0.968326	0.968326	0.217591	0.217591	0.282837	0.282837	0.598136	0.598136
1.48949	1.63646	1.63646	0.971279	0.971279	0.216743	0.216743	0.281616	0.281616	0.59488	0.59488
1.49249	1.63938	1.63938	0.974238	0.974238	0.215899	0.215899	0.2804	0.2804	0.591647	0.591647
1.4955	1.64231	1.64231	0.977204	0.977204	0.215059	0.215059	0.279191	0.279191	0.588435	0.588435
1.4985	1.64525	1.64525	0.980177	0.980177	0.214223	0.214223	0.277987	0.277987	0.585244	0.585244
1.5015	1.6482	1.6482	0.983157	0.983157	0.21339	0.21339	0.27679	0.27679	0.582074	0.582074
1.5045	1.65116	1.65116	0.986144	0.986144	0.21256	0.21256	0.275598	0.275598	0.578925	0.578925
1.50751	1.65412	1.65412	0.989137	0.989137	0.211734	0.211734	0.274413	0.274413	0.575796	0.575796
1.51051	1.6571	1.6571	0.992138	0.992138	0.210912	0.210912	0.273233	0.273233	0.572688	0.572688
