# Thermally-averaged cross section [pb]
# M_S = 1000 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	1.85195e-23	2.05135e-24	2.05074e-24	8.82666e-38	3.77367e-33	1.06724e-30	5.25706e-37	2.45736e-36	5.48617e-32	9.82944e-34	1.13372e-30	3.31698e-27	
2787.64	1.98926e-23	2.20307e-24	2.20239e-24	9.92695e-38	4.24408e-33	1.20028e-30	5.91238e-37	2.76368e-36	6.17005e-32	1.10547e-33	1.27504e-30	3.73e-27	
2670.48	2.13479e-23	2.36382e-24	2.36307e-24	1.11469e-37	4.76566e-33	1.34779e-30	6.63899e-37	3.10333e-36	6.92833e-32	1.24133e-33	1.43174e-30	4.18794e-27	
2558.24	2.28874e-23	2.53382e-24	2.533e-24	1.24965e-37	5.34266e-33	1.51097e-30	7.4428e-37	3.47906e-36	7.76717e-32	1.39163e-33	1.60509e-30	4.69451e-27	
2450.71	2.45129e-23	2.71325e-24	2.71234e-24	1.3986e-37	5.97944e-33	1.69106e-30	8.32988e-37	3.89372e-36	8.69291e-32	1.55749e-33	1.7964e-30	5.25356e-27	
2347.71	2.62254e-23	2.9022e-24	2.90121e-24	1.56255e-37	6.6804e-33	1.8893e-30	9.30638e-37	4.35018e-36	9.71197e-32	1.74007e-33	2.00699e-30	5.86898e-27	
2249.04	2.80253e-23	3.10072e-24	3.09965e-24	1.74256e-37	7.44998e-33	2.10694e-30	1.03785e-36	4.85132e-36	1.08308e-31	1.94053e-33	2.23819e-30	6.54469e-27	
2154.51	2.99126e-23	3.30879e-24	3.30761e-24	1.93964e-37	8.29255e-33	2.34523e-30	1.15522e-36	5.39999e-36	1.20557e-31	2.15999e-33	2.49132e-30	7.28456e-27	
2063.96	3.18861e-23	3.52625e-24	3.52499e-24	2.15477e-37	9.21233e-33	2.60536e-30	1.28336e-36	5.99893e-36	1.33929e-31	2.39957e-33	2.76765e-30	8.09233e-27	
1977.21	3.39439e-23	3.7529e-24	3.75153e-24	2.3889e-37	1.02133e-32	2.88845e-30	1.4228e-36	6.65075e-36	1.48481e-31	2.6603e-33	3.06837e-30	8.97158e-27	
1894.11	3.6083e-23	3.98837e-24	3.9869e-24	2.64287e-37	1.12991e-32	3.19553e-30	1.57407e-36	7.35782e-36	1.64267e-31	2.94313e-33	3.39458e-30	9.92557e-27	
1814.5	3.82993e-23	4.23218e-24	4.23062e-24	2.91742e-37	1.24729e-32	3.52749e-30	1.73758e-36	8.12217e-36	1.81331e-31	3.24887e-33	3.74722e-30	1.09572e-26	
1738.24	4.05872e-23	4.48372e-24	4.48206e-24	3.21315e-37	1.37372e-32	3.88505e-30	1.91371e-36	8.94547e-36	1.99712e-31	3.57819e-33	4.12706e-30	1.20687e-26	
1665.18	4.29398e-23	4.74219e-24	4.74043e-24	3.53045e-37	1.50938e-32	4.26871e-30	2.1027e-36	9.82885e-36	2.19434e-31	3.93154e-33	4.53461e-30	1.3262e-26	
1595.19	4.53486e-23	5.00664e-24	5.0048e-24	3.86953e-37	1.65435e-32	4.67869e-30	2.30465e-36	1.07729e-35	2.40509e-31	4.30914e-33	4.97013e-30	1.45378e-26	
1528.15	4.78036e-23	5.27592e-24	5.27401e-24	4.23031e-37	1.80859e-32	5.11491e-30	2.51952e-36	1.17773e-35	2.62933e-31	4.71091e-33	5.43353e-30	1.58962e-26	
1463.92	5.02929e-23	5.54872e-24	5.54675e-24	4.61244e-37	1.97196e-32	5.57695e-30	2.74712e-36	1.28411e-35	2.86684e-31	5.13645e-33	5.92435e-30	1.73358e-26	
1402.39	5.28028e-23	5.82348e-24	5.82148e-24	5.01512e-37	2.14412e-32	6.06383e-30	2.98695e-36	1.39622e-35	3.11713e-31	5.58488e-33	6.44156e-30	1.88543e-26	
1343.45	5.53176e-23	6.09847e-24	6.09645e-24	5.43725e-37	2.3246e-32	6.57424e-30	3.23836e-36	1.51374e-35	3.3795e-31	6.05497e-33	6.98376e-30	2.04479e-26	
1286.99	5.78199e-23	6.37174e-24	6.36973e-24	5.87726e-37	2.51271e-32	7.10626e-30	3.50043e-36	1.63624e-35	3.65299e-31	6.54497e-33	7.54892e-30	2.21109e-26	
1232.9	6.02903e-23	6.64111e-24	6.63915e-24	6.33309e-37	2.70759e-32	7.6574e-30	3.77191e-36	1.76315e-35	3.9363e-31	7.05258e-33	8.1344e-30	2.38362e-26	
1181.08	6.27074e-23	6.90422e-24	6.90235e-24	6.80216e-37	2.90814e-32	8.22456e-30	4.05129e-36	1.89374e-35	4.22785e-31	7.57494e-33	8.73689e-30	2.56146e-26	
1131.44	6.50483e-23	7.15851e-24	7.15678e-24	7.28135e-37	3.113e-32	8.80395e-30	4.33669e-36	2.02714e-35	4.52569e-31	8.10857e-33	9.35238e-30	2.74348e-26	
1083.88	6.72884e-23	7.40127e-24	7.39972e-24	7.76696e-37	3.32062e-32	9.39112e-30	4.62591e-36	2.16234e-35	4.82752e-31	8.64935e-33	9.97612e-30	2.92838e-26	
1038.33	6.94014e-23	7.62959e-24	7.62829e-24	8.25474e-37	3.52916e-32	9.98089e-30	4.91643e-36	2.29814e-35	5.1307e-31	9.19254e-33	1.06026e-29	3.1146e-26	
994.688	7.13605e-23	7.84048e-24	7.8395e-24	8.73984e-37	3.73655e-32	1.05674e-29	5.20535e-36	2.43319e-35	5.43221e-31	9.73276e-33	1.12257e-29	3.30041e-26	
952.881	7.31376e-23	8.03088e-24	8.03029e-24	9.21689e-37	3.94051e-32	1.11442e-29	5.48947e-36	2.566e-35	5.72871e-31	1.0264e-32	1.18385e-29	3.48384e-26	
912.832	7.47046e-23	8.19769e-24	8.19756e-24	9.68e-37	4.1385e-32	1.17042e-29	5.7653e-36	2.69493e-35	6.01656e-31	1.07797e-32	1.24333e-29	3.66276e-26	
874.466	7.60334e-23	8.33783e-24	8.33825e-24	1.01229e-36	4.32785e-32	1.22397e-29	6.02907e-36	2.81823e-35	6.29183e-31	1.12729e-32	1.30021e-29	3.83485e-26	
837.713	7.70968e-23	8.44832e-24	8.44937e-24	1.05388e-36	4.50569e-32	1.27426e-29	6.27682e-36	2.93404e-35	6.55038e-31	1.17362e-32	1.35364e-29	3.99768e-26	
802.504	7.78688e-23	8.52635e-24	8.52812e-24	1.0921e-36	4.66908e-32	1.32047e-29	6.50443e-36	3.04044e-35	6.78791e-31	1.21617e-32	1.40273e-29	4.1487e-26	
768.775	7.83254e-23	8.56931e-24	8.5719e-24	1.12624e-36	4.81503e-32	1.36175e-29	6.70775e-36	3.13548e-35	7.0001e-31	1.25419e-32	1.44658e-29	4.28531e-26	
736.464	7.84456e-23	8.57495e-24	8.57844e-24	1.1556e-36	4.94057e-32	1.39726e-29	6.88265e-36	3.21723e-35	7.18261e-31	1.28689e-32	1.4843e-29	4.40492e-26	
705.51	7.82113e-23	8.54137e-24	8.54584e-24	1.17953e-36	5.04284e-32	1.42618e-29	7.02512e-36	3.28383e-35	7.33129e-31	1.31353e-32	1.51503e-29	4.505e-26	
675.858	7.76092e-23	8.46717e-24	8.4727e-24	1.19738e-36	5.11916e-32	1.44776e-29	7.13144e-36	3.33352e-35	7.44225e-31	1.33341e-32	1.53796e-29	4.58316e-26	
647.452	7.66304e-23	8.35148e-24	8.35814e-24	1.2086e-36	5.16713e-32	1.46133e-29	7.19826e-36	3.36476e-35	7.51198e-31	1.3459e-32	1.55237e-29	4.63722e-26	
620.24	7.52716e-23	8.19405e-24	8.20189e-24	1.2127e-36	5.18469e-32	1.4663e-29	7.22272e-36	3.37619e-35	7.53751e-31	1.35048e-32	1.55764e-29	4.66528e-26	
594.172	7.35355e-23	7.9953e-24	8.00437e-24	1.20933e-36	5.17025e-32	1.46221e-29	7.20261e-36	3.36679e-35	7.51652e-31	1.34672e-32	1.55331e-29	4.66579e-26	
569.199	7.14314e-23	7.75639e-24	7.76669e-24	1.19822e-36	5.12276e-32	1.44878e-29	7.13645e-36	3.33587e-35	7.44748e-31	1.33435e-32	1.53904e-29	4.63765e-26	
545.276	6.8975e-23	7.47917e-24	7.49071e-24	1.17927e-36	5.04176e-32	1.42587e-29	7.02361e-36	3.28312e-35	7.32972e-31	1.31325e-32	1.51471e-29	4.58024e-26	
522.358	6.61888e-23	7.16628e-24	7.17903e-24	1.15254e-36	4.92746e-32	1.39355e-29	6.86439e-36	3.20869e-35	7.16356e-31	1.28348e-32	1.48037e-29	4.49351e-26	
500.403	6.3102e-23	6.82106e-24	6.83497e-24	1.11823e-36	4.7808e-32	1.35207e-29	6.66007e-36	3.11319e-35	6.95034e-31	1.24528e-32	1.43631e-29	4.37797e-26	
479.372	5.97498e-23	6.44753e-24	6.46251e-24	1.07674e-36	4.60342e-32	1.30191e-29	6.41296e-36	2.99768e-35	6.69246e-31	1.19907e-32	1.38302e-29	4.23477e-26	
459.224	5.61732e-23	6.05033e-24	6.06627e-24	1.02862e-36	4.39767e-32	1.24372e-29	6.12634e-36	2.8637e-35	6.39335e-31	1.14548e-32	1.32121e-29	4.06566e-26	
439.923	5.24181e-23	5.63459e-24	5.65137e-24	9.74575e-37	4.16661e-32	1.17838e-29	5.80446e-36	2.71324e-35	6.05744e-31	1.0853e-32	1.2518e-29	3.87299e-26	
421.433	4.85339e-23	5.20586e-24	5.22331e-24	9.15465e-37	3.9139e-32	1.10691e-29	5.4524e-36	2.54867e-35	5.69004e-31	1.01947e-32	1.17588e-29	3.65963e-26	
403.72	4.45726e-23	4.76991e-24	4.78786e-24	8.52265e-37	3.6437e-32	1.03049e-29	5.07599e-36	2.37272e-35	5.29722e-31	9.49089e-33	1.0947e-29	3.42897e-26	
386.752	4.05872e-23	4.33263e-24	4.35087e-24	7.8605e-37	3.36061e-32	9.50429e-30	4.68162e-36	2.18838e-35	4.88566e-31	8.75351e-33	1.00965e-29	3.18477e-26	
370.497	3.66307e-23	3.89982e-24	3.91814e-24	7.17951e-37	3.06946e-32	8.6809e-30	4.27603e-36	1.99879e-35	4.4624e-31	7.99516e-33	9.22184e-30	2.93108e-26	
354.925	3.27539e-23	3.47704e-24	3.49523e-24	6.49125e-37	2.77521e-32	7.84872e-30	3.86611e-36	1.80718e-35	4.03461e-31	7.22871e-33	8.33782e-30	2.6721e-26	
340.008	2.90043e-23	3.06945e-24	3.08729e-24	5.80713e-37	2.48273e-32	7.02154e-30	3.45866e-36	1.61672e-35	3.6094e-31	6.46687e-33	7.45912e-30	2.41205e-26	
325.718	2.54247e-23	2.68165e-24	2.69893e-24	5.13806e-37	2.19668e-32	6.21257e-30	3.06017e-36	1.43045e-35	3.19355e-31	5.72179e-33	6.59974e-30	2.15504e-26	
312.028	2.20521e-23	2.31757e-24	2.3341e-24	4.49401e-37	1.92133e-32	5.43383e-30	2.67658e-36	1.25114e-35	2.79324e-31	5.00457e-33	5.77249e-30	1.90493e-26	
298.913	1.89165e-23	1.98035e-24	1.99596e-24	3.88379e-37	1.66044e-32	4.696e-30	2.31314e-36	1.08125e-35	2.41396e-31	4.32502e-33	4.98869e-30	1.66523e-26	
286.35	1.60405e-23	1.67227e-24	1.68681e-24	3.31464e-37	1.41711e-32	4.00783e-30	1.97416e-36	9.22802e-36	2.0602e-31	3.69121e-33	4.25764e-30	1.43894e-26	
274.315	1.34389e-23	1.39477e-24	1.40813e-24	2.79217e-37	1.19374e-32	3.3761e-30	1.66298e-36	7.77345e-36	1.73546e-31	3.10938e-33	3.58655e-30	1.22852e-26	
262.786	1.11186e-23	1.14837e-24	1.16048e-24	2.32023e-37	9.91972e-33	2.80548e-30	1.3819e-36	6.45958e-36	1.44214e-31	2.58383e-33	2.98037e-30	1.03581e-26	
251.741	9.07892e-24	9.32837e-25	9.43645e-25	1.90085e-37	8.12673e-33	2.29839e-30	1.13212e-36	5.29201e-36	1.18147e-31	2.1168e-33	2.44168e-30	8.62026e-27	
241.16	7.31269e-24	7.47159e-25	7.56662e-25	1.53437e-37	6.5599e-33	1.85526e-30	9.13851e-37	4.27171e-36	9.53683e-32	1.70868e-33	1.97094e-30	7.07741e-27	
231.024	5.80649e-24	5.89697e-25	5.97921e-25	1.21952e-37	5.21384e-33	1.47458e-30	7.26334e-37	3.39518e-36	7.57992e-32	1.35807e-33	1.56653e-30	5.72925e-27	
221.315	4.54227e-24	4.58319e-25	4.65321e-25	9.53761e-38	4.07763e-33	1.15324e-30	5.68049e-37	2.65529e-36	5.92809e-32	1.06212e-33	1.22515e-30	4.57027e-27	
212.013	3.49852e-24	3.50547e-25	3.56408e-25	7.33471e-38	3.13582e-33	8.86876e-31	4.36847e-37	2.042e-36	4.55888e-32	8.168e-34	9.42189e-31	3.59052e-27	
203.102	2.65131e-24	2.63669e-25	2.68489e-25	5.5425e-38	2.36959e-33	6.70174e-31	3.30105e-37	1.54304e-36	3.44494e-32	6.17218e-34	7.11976e-31	2.77636e-27	
194.566	1.97562e-24	1.94893e-25	1.98785e-25	4.11232e-38	1.75815e-33	4.97244e-31	2.44925e-37	1.14488e-36	2.55601e-32	4.57952e-34	5.28264e-31	2.11168e-27	
186.388	1.44641e-24	1.41454e-25	1.44538e-25	2.99346e-38	1.2798e-33	3.61958e-31	1.78287e-37	8.33386e-37	1.86059e-32	3.33354e-34	3.84541e-31	1.57875e-27	
178.554	1.03967e-24	1.00733e-25	1.03128e-25	2.13601e-38	9.13209e-34	2.58279e-31	1.27218e-37	5.94668e-37	1.32763e-32	2.37867e-34	2.74396e-31	1.15938e-27	
171.05	7.3312e-25	7.03244e-26	7.21465e-26	1.49279e-38	6.38213e-34	1.80503e-31	8.89086e-38	4.15595e-37	9.27842e-33	1.66238e-34	1.91769e-31	8.35703e-28	
163.861	5.06727e-25	4.80883e-26	4.94453e-26	1.02086e-38	4.3645e-34	1.2344e-31	6.08014e-38	2.8421e-37	6.34518e-33	1.13684e-34	1.31146e-31	5.90826e-28	
156.974	3.43022e-25	3.21798e-26	3.31681e-26	6.82499e-39	2.9179e-34	8.25267e-32	4.06488e-38	1.90009e-37	4.24208e-33	7.60036e-35	8.76792e-32	4.09362e-28	
150.376	2.27215e-25	2.10538e-26	2.1757e-26	4.4563e-39	1.90521e-34	5.38852e-32	2.65412e-38	1.24064e-37	2.76982e-33	4.96258e-35	5.72503e-32	2.7774e-28	
144.056	1.47134e-25	1.34542e-26	1.39426e-26	2.83883e-39	1.21369e-34	3.43271e-32	1.69077e-38	7.90336e-38	1.76448e-33	3.16135e-35	3.64713e-32	1.84367e-28	
138.001	9.30548e-26	8.38917e-27	8.71998e-27	1.7625e-39	7.53526e-35	2.13123e-32	1.04973e-38	4.90685e-38	1.09549e-33	1.96274e-35	2.26439e-32	1.19633e-28	
132.201	5.74215e-26	5.09868e-27	5.31695e-27	1.06527e-39	4.55437e-35	1.28814e-32	6.34464e-39	2.96574e-38	6.62124e-34	1.1863e-35	1.36865e-32	7.58127e-29	
126.645	3.45358e-26	3.01711e-27	3.15725e-27	6.26071e-40	2.67665e-35	7.57061e-33	3.7288e-39	1.74299e-38	3.89137e-34	6.97198e-36	8.04388e-33	4.6874e-29	
121.322	2.02233e-26	1.73629e-27	1.82374e-27	3.57345e-40	1.52776e-35	4.32115e-33	2.12831e-39	9.94857e-39	2.2211e-34	3.97943e-36	4.59137e-33	2.82478e-29	
116.223	1.15167e-26	9.70568e-28	1.02355e-27	1.97834e-40	8.45803e-36	2.39231e-33	1.17828e-39	5.50774e-39	1.22965e-34	2.2031e-36	2.54196e-33	1.65745e-29	
111.338	6.3707e-27	5.26334e-28	5.57456e-28	1.06093e-40	4.53579e-36	1.28294e-33	6.31875e-40	2.95364e-39	6.59427e-35	1.18146e-36	1.36322e-33	9.45859e-30	
106.659	3.41897e-27	2.76542e-28	2.94246e-28	5.50347e-41	2.35291e-36	6.65521e-34	3.2778e-40	1.53218e-39	3.42073e-35	6.12871e-37	7.07187e-34	5.24375e-30	
102.176	1.77785e-27	1.40583e-28	1.50323e-28	2.75757e-41	1.17895e-36	3.3347e-34	1.64237e-40	7.67712e-40	1.71399e-35	3.07085e-37	3.54357e-34	2.82078e-30	
97.8813	8.94555e-28	6.90504e-29	7.42248e-29	1.33259e-41	5.69723e-37	1.6115e-34	7.93673e-41	3.70995e-40	8.28284e-36	1.48398e-37	1.71249e-34	1.47051e-30	
93.7674	4.34937e-28	3.27202e-29	3.53711e-29	6.20096e-42	2.65111e-37	7.49897e-35	3.69322e-41	1.72636e-40	3.85428e-36	6.90544e-38	7.96917e-35	7.4195e-31	
89.8264	2.04044e-28	1.49353e-29	1.6243e-29	2.77396e-42	1.18595e-37	3.35466e-35	1.65214e-41	7.72275e-41	1.72419e-36	3.0891e-38	3.56513e-35	3.61826e-31	
86.051	9.2223e-29	6.55637e-30	7.17649e-30	1.19088e-42	5.0914e-38	1.44021e-35	7.09276e-42	3.31544e-41	7.40212e-37	1.32618e-38	1.53063e-35	1.70305e-31	
82.4343	4.0095e-29	2.76337e-30	3.04559e-30	4.89764e-43	2.0939e-38	5.92315e-36	2.91698e-42	1.36351e-41	3.04422e-37	5.45406e-39	6.29527e-36	7.72541e-32	
78.9696	1.67402e-29	1.1163e-30	1.23936e-30	1.92592e-43	8.23391e-39	2.32923e-36	1.14705e-42	5.3618e-42	1.19709e-37	2.14472e-39	2.47567e-36	3.37217e-32	
75.6506	6.70048e-30	4.31419e-31	4.82734e-31	7.22719e-44	3.08985e-39	8.74086e-37	4.30443e-43	2.01207e-42	4.49222e-38	8.04827e-40	9.29088e-37	1.41415e-32	
72.471	2.56655e-30	1.59211e-31	1.79636e-31	2.58282e-44	1.10424e-39	3.12385e-37	1.5383e-43	7.19063e-43	1.60542e-38	2.87625e-40	3.32059e-37	5.68789e-33	
69.4251	9.39028e-31	5.59938e-32	6.37393e-32	8.77171e-45	3.75018e-40	1.06094e-37	5.22433e-44	2.44206e-43	5.45229e-39	9.76826e-41	1.12783e-37	2.19036e-33	
66.5072	3.27528e-31	1.87286e-32	2.15211e-32	2.82469e-45	1.20764e-40	3.41657e-38	1.68235e-44	7.86399e-44	1.75577e-39	3.1456e-41	3.6322e-38	8.06112e-34	
63.7119	1.08687e-31	5.94477e-33	6.89991e-33	8.60483e-46	3.67884e-41	1.04082e-38	5.12494e-45	2.3956e-44	5.34861e-40	9.58242e-42	1.10659e-38	2.82985e-34	
61.0341	3.42408e-32	1.78672e-33	2.09596e-33	2.47368e-46	1.05758e-41	2.99221e-39	1.4733e-45	6.88678e-45	1.53761e-40	2.75472e-42	3.18152e-39	9.45702e-35	
58.4689	1.02185e-32	5.07281e-34	6.01843e-34	6.69381e-47	2.86182e-42	8.09726e-40	3.98676e-46	1.86357e-45	4.1608e-41	7.45429e-43	8.61027e-40	3.00238e-35	
56.0115	2.88209e-33	1.35724e-34	1.62965e-34	1.70052e-47	7.27025e-43	2.05714e-40	1.01281e-46	4.73427e-46	1.05703e-41	1.89371e-43	2.18766e-40	9.03555e-36	
53.6573	7.664e-34	3.41326e-35	4.15077e-35	4.0445e-48	1.72915e-43	4.89291e-41	2.40886e-47	1.126e-46	2.51405e-42	4.50399e-44	5.20388e-41	2.57181e-36	
51.4021	1.91664e-34	8.04706e-36	9.91849e-36	8.9799e-49	3.8392e-44	1.08641e-41	5.34833e-48	2.50002e-47	5.58193e-43	1.00001e-44	1.15558e-41	6.90699e-37	
49.2417	4.49598e-35	1.7736e-36	2.21747e-36	1.85564e-49	7.93345e-45	2.24512e-42	1.1052e-48	5.16614e-48	1.15348e-43	2.06646e-45	2.38835e-42	1.74596e-37	
47.1721	9.86546e-36	3.6439e-37	4.62516e-37	3.55765e-50	1.52101e-45	4.30463e-43	2.1189e-49	9.90457e-49	2.21148e-44	3.96184e-46	4.57981e-43	4.14336e-38	
45.1895	2.0192e-36	6.95764e-38	8.97345e-38	6.30747e-51	2.69665e-46	7.6323e-44	3.75666e-50	1.75601e-49	3.92085e-45	7.02407e-47	8.12132e-44	9.20611e-39	
43.2902	3.84337e-37	1.23076e-38	1.61438e-38	1.03058e-51	4.40606e-47	1.24713e-44	6.138e-51	2.86915e-50	6.40634e-46	1.14766e-47	1.32723e-44	1.90978e-39	
41.4707	6.78213e-38	2.01037e-39	2.68445e-39	1.54627e-52	6.61081e-48	1.87132e-45	9.20941e-52	4.30485e-51	9.61213e-47	1.72194e-48	1.99185e-45	3.68808e-40	
39.7277	1.10593e-38	3.02188e-40	4.1119e-40	2.12249e-53	9.07436e-49	2.56888e-46	1.26413e-52	5.90907e-52	1.31943e-47	2.36363e-49	2.73483e-46	6.60989e-41	
38.058	1.66084e-39	4.1651e-41	5.78137e-41	2.65504e-54	1.13512e-49	3.21372e-47	1.58131e-53	7.39168e-53	1.6505e-48	2.95668e-50	3.42198e-47	1.09591e-41	
36.4584	2.28888e-40	5.24445e-42	7.43395e-42	3.01432e-55	1.28872e-50	3.64896e-48	1.7953e-54	8.39194e-54	1.87388e-49	3.35679e-51	3.88625e-48	1.67529e-42	
34.9261	2.88409e-41	6.00907e-43	8.70838e-43	3.09285e-56	1.32229e-51	3.74441e-49	1.84206e-55	8.61055e-55	1.92273e-50	3.44423e-52	3.98882e-49	2.35301e-43	
33.4582	3.30986e-42	6.23994e-44	9.25637e-44	2.85528e-57	1.22073e-52	3.4572e-50	1.70057e-56	7.94917e-56	1.77507e-51	3.17968e-53	3.68378e-50	3.02548e-44	
32.0519	3.44567e-43	5.84759e-45	8.89013e-45	2.36076e-58	1.0093e-53	2.85878e-51	1.40604e-57	6.57239e-57	1.46766e-52	2.62897e-54	3.04698e-51	3.54771e-45	
30.7048	3.24022e-44	4.92347e-46	7.68138e-46	1.73966e-59	7.43764e-55	2.10695e-52	1.03612e-58	4.84326e-58	1.08156e-53	1.93731e-55	2.24632e-52	3.77883e-46	
29.4143	2.74034e-45	3.70729e-47	5.94361e-47	1.13684e-60	4.86037e-56	1.37706e-53	6.77087e-60	3.16498e-59	7.06795e-55	1.266e-56	1.46862e-53	3.641e-47	
28.178	2.07477e-46	2.48447e-48	4.09893e-48	6.55336e-62	2.80179e-57	7.93943e-55	3.90311e-61	1.82447e-60	4.07446e-56	7.29792e-58	8.4703e-55	3.15977e-48	
26.9937	1.39956e-47	1.4744e-49	2.5069e-49	3.31416e-63	1.41692e-58	4.01583e-56	1.97387e-62	9.22668e-62	2.06059e-57	3.69069e-59	4.28599e-56	2.45865e-49	
25.8592	8.3695e-49	7.70755e-51	1.35267e-50	1.46195e-64	6.25034e-60	1.77181e-57	8.7072e-64	4.0701e-63	9.08998e-59	1.62805e-60	1.8918e-57	1.70723e-50	
24.7723	4.41393e-50	3.52982e-52	6.40446e-52	5.59164e-66	2.39062e-61	6.77823e-59	3.33032e-65	1.55672e-64	3.47683e-60	6.22694e-62	7.24051e-59	1.05269e-51	
23.7311	2.04175e-51	1.4081e-53	2.64573e-53	1.84279e-67	7.8786e-63	2.23436e-60	1.09755e-66	5.13038e-66	1.14587e-61	2.05217e-63	2.38792e-60	5.73428e-53	
22.7337	8.2368e-53	4.8636e-55	9.48012e-55	5.19887e-69	2.2227e-64	6.30513e-62	3.09639e-68	1.44738e-67	3.23285e-63	5.78955e-65	6.74207e-62	2.74471e-54	
21.7782	2.88081e-54	1.44549e-56	2.92824e-56	1.24702e-70	5.33148e-66	1.51279e-63	7.42713e-70	3.47174e-69	7.75479e-65	1.38871e-66	1.61857e-63	1.14792e-55	
20.8629	8.68113e-56	3.67259e-58	7.74683e-58	2.52513e-72	1.07959e-67	3.06419e-65	1.50394e-71	7.03002e-71	1.57036e-66	2.81204e-68	3.28052e-65	4.17039e-57	
19.9861	2.2394e-57	7.92265e-60	1.74359e-59	4.2846e-74	1.83183e-69	5.20094e-67	2.55186e-73	1.19284e-72	2.6647e-68	4.77142e-70	5.57197e-67	1.30807e-58	
19.146	4.91182e-59	1.44087e-61	3.31527e-61	6.04487e-76	2.58441e-71	7.34024e-69	3.60025e-75	1.6829e-74	3.75965e-70	6.73169e-72	7.86978e-69	3.51967e-60	
18.3413	9.09586e-61	2.19285e-63	5.28639e-63	7.0339e-78	3.00726e-73	8.54449e-71	4.18931e-77	1.95825e-76	4.37505e-72	7.83312e-74	9.16837e-71	8.07024e-62	
17.5705	1.41167e-62	2.77114e-65	7.01524e-65	6.69376e-80	2.86184e-75	8.13468e-73	3.98673e-79	1.86356e-78	4.16375e-74	7.45434e-76	8.73638e-73	1.56588e-63	
16.832	1.8221e-64	2.88445e-67	7.68592e-67	5.16389e-82	2.20777e-77	6.27833e-75	3.07555e-81	1.43764e-80	3.21235e-76	5.75064e-78	6.74921e-75	2.55255e-65	
16.1245	1.9403e-66	2.45219e-69	6.89438e-69	3.19977e-84	1.36803e-79	3.89223e-77	1.90574e-83	8.90822e-83	1.99066e-78	3.56335e-80	4.18854e-77	3.46894e-67	
15.4468	1.69037e-68	1.68772e-71	5.01946e-71	1.57732e-86	6.74368e-82	1.9197e-79	9.39432e-86	4.39129e-85	9.81373e-81	1.75655e-82	2.06819e-79	3.89936e-69	
14.7976	1.19428e-70	9.31769e-74	2.93921e-73	6.12381e-89	2.61819e-84	7.45743e-82	3.64727e-88	1.70488e-87	3.81045e-83	6.81967e-85	8.0442e-82	3.59569e-71	
14.1757	6.78062e-73	4.08697e-76	1.37117e-75	1.85298e-91	7.92229e-87	2.25795e-84	1.10361e-90	5.15874e-90	1.1531e-85	2.06354e-87	2.43888e-84	2.6965e-73	
13.5799	3.06429e-75	1.41002e-78	5.04584e-78	4.32247e-94	1.84805e-89	5.27078e-87	2.57441e-93	1.20338e-92	2.69015e-88	4.81365e-90	5.70143e-87	1.62977e-75	
13.0091	1.09134e-77	3.78643e-81	1.44965e-80	7.68494e-97	3.28566e-92	9.37801e-90	4.57706e-96	2.1395e-95	4.78339e-91	8.55823e-93	1.01603e-89	7.86443e-78	
12.4624	3.03149e-80	7.82829e-84	3.21651e-83	1.02902e-99	4.39953e-95	1.25675e-92	6.1287e-99	2.8648e-98	6.40581e-94	1.14595e-95	1.36392e-92	3.0002e-80	
11.9386	6.49628e-83	1.23191e-86	5.45006e-86	1.02489e-102	4.38189e-98	1.25282e-95	6.10412e-102	2.85331e-101	6.38101e-97	1.14136e-98	1.3622e-95	8.95595e-83	
11.4368	1.06189e-85	1.45811e-89	6.96941e-89	7.49488e-106	3.20443e-101	9.17064e-99	4.46387e-105	2.08659e-104	4.66706e-100	8.34664e-102	9.99143e-99	2.06964e-85	
10.9561	1.30847e-88	1.28203e-92	6.644e-92	3.9701e-109	1.69742e-104	4.86289e-102	2.36454e-108	1.10528e-107	2.47259e-103	4.42129e-105	5.30975e-102	3.66133e-88	
10.4956	1.20045e-91	8.26539e-96	4.66152e-95	1.5019e-112	6.42142e-108	1.84176e-105	8.94515e-112	4.18133e-111	9.35558e-107	1.6726e-108	2.01579e-105	4.90076e-91	
10.0545	8.09513e-95	3.85473e-99	2.37503e-98	3.99827e-116	1.70948e-111	4.90915e-109	2.38132e-115	1.11313e-114	2.49108e-110	4.4527e-112	5.38689e-109	4.90311e-94	
9.63191	3.95866e-98	1.28216e-102	8.66519e-102	7.37562e-120	3.1535e-115	9.06821e-113	4.39283e-119	2.05339e-118	4.59628e-114	8.21394e-116	9.97855e-113	3.62017e-97	
9.22709	1.38424e-101	2.99705e-106	2.23106e-105	9.27751e-124	3.96669e-119	1.14234e-116	5.52558e-123	2.58288e-122	5.78283e-118	1.0332e-119	1.26083e-116	1.94653e-100	
8.83928	3.41067e-105	4.84781e-110	3.9927e-109	7.82484e-128	3.3456e-123	9.65022e-121	4.66039e-127	2.17845e-126	4.8786e-122	8.7143e-124	1.06862e-120	7.51685e-104	
8.46777	5.83145e-109	5.33953e-114	4.88754e-113	4.34826e-132	1.85916e-127	5.37199e-125	2.58977e-131	1.21056e-130	2.71179e-126	4.84255e-128	5.96983e-125	2.05475e-107	
