# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	2.30326e-23	2.53549e-24	2.53072e-24	3.53905e-34	1.51305e-29	4.27394e-27	2.10781e-33	9.85278e-33	2.19927e-28	3.9411e-30	4.52819e-27	1.14479e-26	
2787.64	2.511e-23	2.76239e-24	2.75681e-24	4.20099e-34	1.79605e-29	5.07333e-27	2.50206e-33	1.16956e-32	2.61062e-28	4.67824e-30	5.37514e-27	1.32771e-26	
2670.48	2.73755e-23	3.00956e-24	3.00303e-24	4.98663e-34	2.13193e-29	6.02212e-27	2.96998e-33	1.38829e-32	3.09884e-28	5.55314e-30	6.38038e-27	1.53916e-26	
2558.24	2.98464e-23	3.27881e-24	3.27117e-24	5.91908e-34	2.53058e-29	7.14819e-27	3.52534e-33	1.64788e-32	3.6783e-28	6.59152e-30	7.57344e-27	1.78347e-26	
2450.71	3.25412e-23	3.57209e-24	3.56317e-24	7.02572e-34	3.0037e-29	8.48463e-27	4.18444e-33	1.95598e-32	4.36599e-28	7.82388e-30	8.98938e-27	2.06558e-26	
2347.71	3.54806e-23	3.89155e-24	3.88112e-24	8.33905e-34	3.56519e-29	1.00707e-26	4.96664e-33	2.32161e-32	5.18214e-28	9.28641e-30	1.06698e-26	2.39114e-26	
2249.04	3.86869e-23	4.23952e-24	4.22733e-24	9.89761e-34	4.23152e-29	1.19529e-26	5.8949e-33	2.75552e-32	6.15067e-28	1.1022e-29	1.2664e-26	2.76662e-26	
2154.51	4.21845e-23	4.61852e-24	4.60428e-24	1.17471e-33	5.02224e-29	1.41865e-26	6.99646e-33	3.27043e-32	7.30002e-28	1.30817e-29	1.50304e-26	3.1994e-26	
2063.96	4.59999e-23	5.03131e-24	5.01468e-24	1.39418e-33	5.96054e-29	1.68369e-26	8.30359e-33	3.88143e-32	8.66387e-28	1.55257e-29	1.78385e-26	3.69792e-26	
1977.21	5.01625e-23	5.4809e-24	5.46148e-24	1.6546e-33	7.0739e-29	1.99818e-26	9.85461e-33	4.60644e-32	1.02822e-27	1.84257e-29	2.11705e-26	4.27178e-26	
1894.11	5.4704e-23	5.97054e-24	5.94786e-24	1.96359e-33	8.39493e-29	2.37133e-26	1.16949e-32	5.46668e-32	1.22023e-27	2.18666e-29	2.51241e-26	4.9319e-26	
1814.5	5.96592e-23	6.50378e-24	6.47732e-24	2.33019e-33	9.96227e-29	2.81406e-26	1.38784e-32	6.48731e-32	1.44805e-27	2.59492e-29	2.98147e-26	5.69073e-26	
1738.24	6.50661e-23	7.08448e-24	7.05361e-24	2.76513e-33	1.18217e-28	3.33932e-26	1.64688e-32	7.69818e-32	1.71833e-27	3.07926e-29	3.53797e-26	6.56239e-26	
1665.18	7.09662e-23	7.71684e-24	7.68083e-24	3.2811e-33	1.40277e-28	3.96243e-26	1.95419e-32	9.13466e-32	2.03898e-27	3.65385e-29	4.19816e-26	7.56292e-26	
1595.19	7.74049e-23	8.40543e-24	8.36344e-24	3.89317e-33	1.66445e-28	4.7016e-26	2.31873e-32	1.08387e-31	2.41934e-27	4.33546e-29	4.9813e-26	8.71047e-26	
1528.15	8.44319e-23	9.15522e-24	9.10626e-24	4.61919e-33	1.97484e-28	5.57838e-26	2.75114e-32	1.28599e-31	2.8705e-27	5.14395e-29	5.91024e-26	1.00256e-25	
1463.92	9.21014e-23	9.97159e-24	9.91453e-24	5.4803e-33	2.34299e-28	6.6183e-26	3.26401e-32	1.52573e-31	3.40563e-27	6.10289e-29	7.01203e-26	1.15316e-25	
1402.39	1.00473e-22	1.08604e-23	1.07939e-23	6.50157e-33	2.77961e-28	7.85164e-26	3.87226e-32	1.81005e-31	4.04027e-27	7.24018e-29	8.31874e-26	1.32546e-25	
1343.45	1.0961e-22	1.18281e-23	1.17507e-23	7.71268e-33	3.2974e-28	9.31424e-26	4.59358e-32	2.14723e-31	4.79289e-27	8.58888e-29	9.86835e-26	1.52243e-25	
1286.99	1.19585e-22	1.28815e-23	1.27914e-23	9.14879e-33	3.91138e-28	1.10486e-25	5.44892e-32	2.54704e-31	5.68533e-27	1.01881e-28	1.17059e-25	1.7474e-25	
1232.9	1.30474e-22	1.40282e-23	1.39233e-23	1.08515e-32	4.63935e-28	1.31049e-25	6.46305e-32	3.02109e-31	6.74348e-27	1.20843e-28	1.38845e-25	2.0041e-25	
1181.08	1.42363e-22	1.52764e-23	1.51543e-23	1.28702e-32	5.50241e-28	1.55428e-25	7.66537e-32	3.5831e-31	7.99795e-27	1.43324e-28	1.64674e-25	2.29673e-25	
1131.44	1.55343e-22	1.6635e-23	1.6493e-23	1.52632e-32	6.52549e-28	1.84327e-25	9.09061e-32	4.24932e-31	9.48504e-27	1.69972e-28	1.95293e-25	2.63e-25	
1083.88	1.69515e-22	1.81136e-23	1.79484e-23	1.80996e-32	7.73813e-28	2.18581e-25	1.07799e-31	5.03898e-31	1.12477e-26	2.01558e-28	2.31584e-25	3.00917e-25	
1038.33	1.8499e-22	1.97226e-23	1.95307e-23	2.14611e-32	9.17527e-28	2.59176e-25	1.2782e-31	5.97483e-31	1.33366e-26	2.38992e-28	2.74595e-25	3.44012e-25	
994.688	2.01887e-22	2.14736e-23	2.12505e-23	2.54445e-32	1.08783e-27	3.07281e-25	1.51544e-31	7.08379e-31	1.5812e-26	2.83351e-28	3.25562e-25	3.92937e-25	
952.881	2.20339e-22	2.33787e-23	2.31197e-23	3.0164e-32	1.2896e-27	3.64276e-25	1.79653e-31	8.39771e-31	1.87448e-26	3.35907e-28	3.85948e-25	4.48422e-25	
912.832	2.4049e-22	2.54514e-23	2.51507e-23	3.57549e-32	1.52863e-27	4.31795e-25	2.12952e-31	9.95423e-31	2.22192e-26	3.98168e-28	4.57484e-25	5.11274e-25	
874.466	2.62494e-22	2.77062e-23	2.73573e-23	4.2377e-32	1.81174e-27	5.11768e-25	2.52393e-31	1.17979e-30	2.63344e-26	4.71912e-28	5.42214e-25	5.82388e-25	
837.713	2.86525e-22	3.0159e-23	2.97541e-23	5.02193e-32	2.14702e-27	6.06475e-25	2.991e-31	1.39812e-30	3.12078e-26	5.59244e-28	6.42556e-25	6.62754e-25	
802.504	3.12768e-22	3.28266e-23	3.23572e-23	5.95048e-32	2.544e-27	7.18612e-25	3.54404e-31	1.65663e-30	3.69781e-26	6.62648e-28	7.61365e-25	7.53461e-25	
768.775	3.41427e-22	3.57277e-23	3.51837e-23	7.0497e-32	3.01395e-27	8.5136e-25	4.19872e-31	1.96265e-30	4.3809e-26	7.85058e-28	9.02011e-25	8.55712e-25	
736.464	3.72723e-22	3.88824e-23	3.82521e-23	8.3507e-32	3.57017e-27	1.00848e-24	4.97358e-31	2.32485e-30	5.18937e-26	9.29937e-28	1.06847e-24	9.70823e-25	
705.51	4.06899e-22	4.23122e-23	4.15824e-23	9.89017e-32	4.22834e-27	1.19439e-24	5.89047e-31	2.75344e-30	6.14605e-26	1.10137e-27	1.26545e-24	1.10024e-24	
675.858	4.44216e-22	4.60408e-23	4.51961e-23	1.17114e-31	5.00698e-27	1.41434e-24	6.97518e-31	3.26048e-30	7.27783e-26	1.30419e-27	1.49848e-24	1.24553e-24	
647.452	4.84963e-22	5.00937e-23	4.91165e-23	1.38655e-31	5.9279e-27	1.67447e-24	8.25811e-31	3.86018e-30	8.61642e-26	1.54407e-27	1.7741e-24	1.40841e-24	
620.24	5.29449e-22	5.44983e-23	5.33684e-23	1.64125e-31	7.01682e-27	1.98206e-24	9.77508e-31	4.56927e-30	1.01992e-25	1.8277e-27	2.09999e-24	1.59075e-24	
594.172	5.78014e-22	5.92845e-23	5.79788e-23	1.94233e-31	8.30403e-27	2.34567e-24	1.15683e-30	5.40749e-30	1.20702e-25	2.16299e-27	2.48523e-24	1.79456e-24	
569.199	6.31025e-22	6.44845e-23	6.29763e-23	2.29813e-31	9.82519e-27	2.77535e-24	1.36874e-30	6.39805e-30	1.42813e-25	2.55921e-27	2.94048e-24	2.02202e-24	
545.276	6.88881e-22	7.01331e-23	6.8392e-23	2.71847e-31	1.16222e-26	3.28298e-24	1.61909e-30	7.56827e-30	1.68934e-25	3.0273e-27	3.47831e-24	2.27546e-24	
522.358	7.52014e-22	7.62679e-23	7.42592e-23	3.21487e-31	1.37445e-26	3.88247e-24	1.91474e-30	8.95027e-30	1.99782e-25	3.5801e-27	4.11348e-24	2.55739e-24	
500.403	8.20893e-22	8.29295e-23	8.06133e-23	3.80091e-31	1.625e-26	4.5902e-24	2.26378e-30	1.05818e-29	2.362e-25	4.23271e-27	4.86333e-24	2.87049e-24	
479.372	8.96024e-22	9.01619e-23	8.74926e-23	4.4925e-31	1.92068e-26	5.42541e-24	2.67568e-30	1.25072e-29	2.79178e-25	5.00287e-27	5.74824e-24	3.21761e-24	
459.224	9.77955e-22	9.80122e-23	9.4938e-23	5.30833e-31	2.26947e-26	6.41065e-24	3.16158e-30	1.47785e-29	3.29876e-25	5.91138e-27	6.79212e-24	3.60176e-24	
439.923	1.06728e-21	1.06531e-22	1.02993e-22	6.2703e-31	2.68074e-26	7.5724e-24	3.73452e-30	1.74567e-29	3.89656e-25	6.98264e-27	8.023e-24	4.02612e-24	
421.433	1.16463e-21	1.15775e-22	1.11704e-22	7.4041e-31	3.16547e-26	8.94165e-24	4.4098e-30	2.06132e-29	4.60113e-25	8.24524e-27	9.47374e-24	4.49403e-24	
403.72	1.27069e-21	1.25801e-22	1.21122e-22	8.73977e-31	3.73651e-26	1.05547e-23	5.2053e-30	2.43317e-29	5.43116e-25	9.73264e-27	1.11828e-23	5.00898e-24	
386.752	1.38621e-21	1.36674e-22	1.31299e-22	1.03125e-30	4.40888e-26	1.2454e-23	6.14198e-30	2.87101e-29	6.40848e-25	1.1484e-26	1.31951e-23	5.57459e-24	
370.497	1.51196e-21	1.48462e-22	1.42292e-22	1.21632e-30	5.20014e-26	1.46891e-23	7.24428e-30	3.38627e-29	7.5586e-25	1.3545e-26	1.55633e-23	6.1946e-24	
354.925	1.64881e-21	1.61238e-22	1.54161e-22	1.434e-30	6.13078e-26	1.7318e-23	8.54075e-30	3.99229e-29	8.91133e-25	1.59691e-26	1.83486e-23	6.87286e-24	
340.008	1.79765e-21	1.75083e-22	1.6697e-22	1.68987e-30	7.22471e-26	2.04081e-23	1.00647e-29	4.70464e-29	1.05014e-24	1.88185e-26	2.16227e-23	7.61329e-24	
325.718	1.95944e-21	1.9008e-22	1.80788e-22	1.99045e-30	8.50975e-26	2.4038e-23	1.18549e-29	5.54145e-29	1.23693e-24	2.21657e-26	2.54688e-23	8.41986e-24	
312.028	2.13524e-21	2.06322e-22	1.95685e-22	2.34329e-30	1.00183e-25	2.82993e-23	1.39564e-29	6.52378e-29	1.4562e-24	2.6095e-26	2.99837e-23	9.29656e-24	
298.913	2.32611e-21	2.23904e-22	2.1174e-22	2.75721e-30	1.17879e-25	3.3298e-23	1.64216e-29	7.67613e-29	1.71342e-24	3.07044e-26	3.52802e-23	1.02474e-23	
286.35	2.53323e-21	2.42932e-22	2.29031e-22	3.2424e-30	1.38622e-25	3.91576e-23	1.93114e-29	9.02691e-29	2.01493e-24	3.61075e-26	4.14887e-23	1.12762e-23	
274.315	2.75782e-21	2.63517e-22	2.47645e-22	3.81068e-30	1.62918e-25	4.60207e-23	2.2696e-29	1.0609e-28	2.36808e-24	4.2436e-26	4.87606e-23	1.23868e-23	
262.786	3.00117e-21	2.85779e-22	2.67671e-22	4.47573e-30	1.91351e-25	5.40525e-23	2.66569e-29	1.24605e-28	2.78136e-24	4.9842e-26	5.72707e-23	1.35829e-23	
251.741	3.26465e-21	3.09845e-22	2.89204e-22	5.25333e-30	2.24595e-25	6.34435e-23	3.12882e-29	1.46254e-28	3.26459e-24	5.85014e-26	6.72212e-23	1.48679e-23	
241.16	3.54969e-21	3.35851e-22	3.12343e-22	6.16167e-30	2.6343e-25	7.44135e-23	3.66982e-29	1.71542e-28	3.82906e-24	6.86167e-26	7.88448e-23	1.6245e-23	
231.024	3.85777e-21	3.63942e-22	3.37193e-22	7.22169e-30	3.08748e-25	8.72153e-23	4.30115e-29	2.01053e-28	4.48779e-24	8.0421e-26	9.24094e-23	1.77172e-23	
221.315	4.19045e-21	3.94272e-22	3.63864e-22	8.4574e-30	3.61579e-25	1.02139e-22	5.03713e-29	2.35456e-28	5.2557e-24	9.4182e-26	1.08223e-22	1.92869e-23	
212.013	4.54936e-21	4.27005e-22	3.92469e-22	9.89633e-30	4.23097e-25	1.19517e-22	5.89414e-29	2.75516e-28	6.14991e-24	1.10206e-25	1.26637e-22	2.09563e-23	
203.102	4.93617e-21	4.62314e-22	4.23129e-22	1.157e-29	4.9465e-25	1.3973e-22	6.89093e-29	3.2211e-28	7.18996e-24	1.28844e-25	1.48054e-22	2.27268e-23	
194.566	5.3526e-21	5.00384e-22	4.55967e-22	1.35141e-29	5.77769e-25	1.6321e-22	8.04886e-29	3.76236e-28	8.39814e-24	1.50494e-25	1.72935e-22	2.45997e-23	
186.388	5.80043e-21	5.4141e-22	4.91113e-22	1.57697e-29	6.74199e-25	1.90451e-22	9.39223e-29	4.39031e-28	9.7998e-24	1.75612e-25	2.018e-22	2.65752e-23	
178.554	6.28146e-21	5.85597e-22	5.28701e-22	1.83828e-29	7.85919e-25	2.22011e-22	1.09486e-28	5.11781e-28	1.14237e-23	2.04712e-25	2.35243e-22	2.86533e-23	
171.05	6.79756e-21	6.33165e-22	5.68871e-22	2.14058e-29	9.15162e-25	2.58521e-22	1.27491e-28	5.95943e-28	1.33023e-23	2.38376e-25	2.73932e-22	3.08331e-23	
163.861	7.35057e-21	6.84341e-22	6.11766e-22	2.48977e-29	1.06445e-24	3.00695e-22	1.48288e-28	6.93157e-28	1.54723e-23	2.77262e-25	3.18623e-22	3.31128e-23	
156.974	7.9424e-21	7.39366e-22	6.57534e-22	2.89246e-29	1.23661e-24	3.4933e-22	1.72271e-28	8.05266e-28	1.79748e-23	3.22105e-25	3.70162e-22	3.549e-23	
150.376	8.57492e-21	7.98495e-22	7.06327e-22	3.35605e-29	1.43481e-24	4.05322e-22	1.99882e-28	9.34331e-28	2.08557e-23	3.73731e-25	4.29498e-22	3.79615e-23	
144.056	9.25002e-21	8.61992e-22	7.583e-22	3.88879e-29	1.66257e-24	4.69666e-22	2.31612e-28	1.08265e-27	2.41664e-23	4.33058e-25	4.97687e-22	4.05233e-23	
138.001	9.96955e-21	9.30133e-22	8.13614e-22	4.49984e-29	1.92381e-24	5.43468e-22	2.68005e-28	1.25276e-27	2.79637e-23	5.01104e-25	5.75901e-22	4.31703e-23	
132.201	1.07353e-20	1.00321e-21	8.72429e-22	5.19929e-29	2.22285e-24	6.27949e-22	3.09663e-28	1.44749e-27	3.23104e-23	5.78995e-25	6.65434e-22	4.58968e-23	
126.645	1.15491e-20	1.08152e-21	9.3491e-22	5.99822e-29	2.56442e-24	7.24447e-22	3.57247e-28	1.66992e-27	3.72753e-23	6.67965e-25	7.67706e-22	4.86963e-23	
121.322	1.24127e-20	1.16538e-21	1.00123e-21	6.90875e-29	2.9537e-24	8.34425e-22	4.11477e-28	1.92341e-27	4.29338e-23	7.69362e-25	8.84269e-22	5.15613e-23	
116.223	1.33276e-20	1.25511e-21	1.07154e-21	7.94401e-29	3.3963e-24	9.5947e-22	4.73136e-28	2.21163e-27	4.93673e-23	8.84649e-25	1.0168e-21	5.44836e-23	
111.338	1.42954e-20	1.35104e-21	1.14603e-21	9.11813e-29	3.89827e-24	1.10129e-21	5.43065e-28	2.53851e-27	5.66639e-23	1.0154e-24	1.16713e-21	5.74543e-23	
106.659	1.53176e-20	1.45353e-21	1.22485e-21	1.04462e-28	4.46607e-24	1.26171e-21	6.22164e-28	2.90825e-27	6.49173e-23	1.1633e-24	1.33717e-21	6.04637e-23	
102.176	1.63954e-20	1.56291e-21	1.30817e-21	1.19443e-28	5.10652e-24	1.44267e-21	7.11386e-28	3.32531e-27	7.42269e-23	1.33012e-24	1.52899e-21	6.35017e-23	
97.8813	1.753e-20	1.67956e-21	1.39617e-21	1.3629e-28	5.8268e-24	1.64618e-21	8.11728e-28	3.79434e-27	8.46968e-23	1.51773e-24	1.74473e-21	6.65575e-23	
93.7674	1.87225e-20	1.80385e-21	1.489e-21	1.55178e-28	6.63432e-24	1.87434e-21	9.24222e-28	4.32019e-27	9.64349e-23	1.72807e-24	1.98662e-21	6.96198e-23	
89.8264	1.99736e-20	1.93614e-21	1.58683e-21	1.76283e-28	7.53663e-24	2.1293e-21	1.04992e-27	4.90776e-27	1.09551e-22	1.9631e-24	2.25693e-21	7.2677e-23	
86.051	2.1284e-20	2.07682e-21	1.6898e-21	1.99783e-28	8.54132e-24	2.41319e-21	1.18988e-27	5.562e-27	1.24155e-22	2.22479e-24	2.55793e-21	7.57173e-23	
82.4343	2.26542e-20	2.22628e-21	1.79808e-21	2.25852e-28	9.65583e-24	2.72813e-21	1.34515e-27	6.28776e-27	1.40356e-22	2.5151e-24	2.89188e-21	7.87286e-23	
78.9696	2.40844e-20	2.38488e-21	1.91179e-21	2.54655e-28	1.08873e-23	3.07612e-21	1.5167e-27	7.08966e-27	1.58257e-22	2.83586e-24	3.26091e-21	8.16987e-23	
75.6506	2.55747e-20	2.55303e-21	2.03108e-21	2.86347e-28	1.22422e-23	3.45902e-21	1.70545e-27	7.97196e-27	1.77952e-22	3.18878e-24	3.66699e-21	8.46156e-23	
72.471	2.71249e-20	2.73109e-21	2.15607e-21	3.2106e-28	1.37263e-23	3.87844e-21	1.91219e-27	8.93837e-27	1.99525e-22	3.57534e-24	4.11185e-21	8.74673e-23	
69.4251	2.87347e-20	2.91945e-21	2.28688e-21	3.58899e-28	1.5344e-23	4.33567e-21	2.13756e-27	9.99183e-27	2.23042e-22	3.99672e-24	4.59686e-21	9.02421e-23	
66.5072	3.04033e-20	3.11848e-21	2.42362e-21	3.99937e-28	1.70985e-23	4.83156e-21	2.38198e-27	1.11343e-26	2.48546e-22	4.45372e-24	5.12295e-21	9.29288e-23	
63.7119	3.213e-20	3.32853e-21	2.56637e-21	4.44199e-28	1.89909e-23	5.36646e-21	2.6456e-27	1.23666e-26	2.76055e-22	4.94663e-24	5.69051e-21	9.55162e-23	
61.0341	3.39136e-20	3.54995e-21	2.71522e-21	4.91659e-28	2.10199e-23	5.94004e-21	2.92827e-27	1.36879e-26	3.05552e-22	5.47515e-24	6.2992e-21	9.79942e-23	
58.4689	3.57528e-20	3.78309e-21	2.87024e-21	5.42226e-28	2.31818e-23	6.55121e-21	3.22943e-27	1.50957e-26	3.36979e-22	6.03826e-24	6.9479e-21	1.00353e-22	
56.0115	3.7646e-20	4.02826e-21	3.03147e-21	5.95734e-28	2.54694e-23	7.19799e-21	3.54812e-27	1.65853e-26	3.70235e-22	6.63413e-24	7.63454e-21	1.02583e-22	
53.6573	3.95916e-20	4.28576e-21	3.19895e-21	6.51934e-28	2.78722e-23	7.8774e-21	3.88284e-27	1.815e-26	4.05166e-22	7.25998e-24	8.35596e-21	1.04677e-22	
51.4021	4.15875e-20	4.55586e-21	3.37271e-21	7.10485e-28	3.03754e-23	8.5853e-21	4.23157e-27	1.97801e-26	4.41557e-22	7.91201e-24	9.10784e-21	1.06627e-22	
49.2417	4.36315e-20	4.83883e-21	3.55273e-21	7.70944e-28	3.29602e-23	9.31636e-21	4.59165e-27	2.14632e-26	4.79136e-22	8.58528e-24	9.88455e-21	1.08425e-22	
47.1721	4.57213e-20	5.13488e-21	3.73901e-21	8.3276e-28	3.5603e-23	1.0064e-20	4.95982e-27	2.31842e-26	5.17558e-22	9.27367e-24	1.06791e-20	1.10068e-22	
45.1895	4.78544e-20	5.44422e-21	3.93151e-21	8.95273e-28	3.82757e-23	1.08201e-20	5.33214e-27	2.49246e-26	5.56416e-22	9.96983e-24	1.14831e-20	1.11549e-22	
43.2902	5.00279e-20	5.76701e-21	4.13017e-21	9.57713e-28	4.09452e-23	1.15756e-20	5.70403e-27	2.66629e-26	5.95229e-22	1.06652e-23	1.22866e-20	1.12865e-22	
41.4707	5.22392e-20	6.10339e-21	4.33492e-21	1.0192e-27	4.35741e-23	1.23197e-20	6.07025e-27	2.83748e-26	6.33453e-22	1.13499e-23	1.30786e-20	1.14013e-22	
39.7277	5.44851e-20	6.45346e-21	4.54567e-21	1.07877e-27	4.61207e-23	1.30408e-20	6.42502e-27	3.00331e-26	6.70482e-22	1.20132e-23	1.38466e-20	1.1499e-22	
38.058	5.67626e-20	6.81727e-21	4.76231e-21	1.13535e-27	4.85398e-23	1.3726e-20	6.76202e-27	3.16084e-26	7.0566e-22	1.26434e-23	1.4577e-20	1.15798e-22	
36.4584	5.90685e-20	7.19485e-21	4.9847e-21	1.18783e-27	5.07836e-23	1.43619e-20	7.0746e-27	3.30695e-26	7.38291e-22	1.32278e-23	1.52555e-20	1.16435e-22	
34.9261	6.13996e-20	7.58618e-21	5.21269e-21	1.23506e-27	5.28025e-23	1.49344e-20	7.35585e-27	3.43842e-26	7.67654e-22	1.37537e-23	1.58673e-20	1.16904e-22	
33.4582	6.37524e-20	7.99121e-21	5.44612e-21	1.27586e-27	5.45469e-23	1.54296e-20	7.59885e-27	3.55201e-26	7.93028e-22	1.42081e-23	1.63975e-20	1.17205e-22	
32.0519	6.61236e-20	8.40983e-21	5.6848e-21	1.3091e-27	5.59683e-23	1.58336e-20	7.79686e-27	3.64457e-26	8.13708e-22	1.45783e-23	1.68315e-20	1.17341e-22	
30.7048	6.85097e-20	8.84191e-21	5.92851e-21	1.33373e-27	5.70214e-23	1.61337e-20	7.94356e-27	3.71314e-26	8.29036e-22	1.48526e-23	1.71556e-20	1.17314e-22	
29.4143	7.09073e-20	9.28725e-21	6.17705e-21	1.34881e-27	5.76659e-23	1.63185e-20	8.03334e-27	3.75511e-26	8.38425e-22	1.50205e-23	1.73577e-20	1.17128e-22	
28.178	7.33129e-20	9.74563e-21	6.43017e-21	1.35354e-27	5.78683e-23	1.63785e-20	8.06154e-27	3.76829e-26	8.41389e-22	1.50732e-23	1.74276e-20	1.16788e-22	
26.9937	7.57231e-20	1.02168e-20	6.68762e-21	1.34736e-27	5.7604e-23	1.63066e-20	8.02472e-27	3.75108e-26	8.37569e-22	1.50043e-23	1.73577e-20	1.16298e-22	
25.8592	7.81346e-20	1.07004e-20	6.94913e-21	1.32993e-27	5.68588e-23	1.60987e-20	7.9209e-27	3.70255e-26	8.26757e-22	1.48102e-23	1.71435e-20	1.15664e-22	
24.7723	8.05461e-20	1.11961e-20	7.21442e-21	1.30119e-27	5.56303e-23	1.57541e-20	7.74974e-27	3.62254e-26	8.08919e-22	1.44902e-23	1.67842e-20	1.14892e-22	
23.7311	8.29549e-20	1.17036e-20	7.48321e-21	1.2614e-27	5.39289e-23	1.52758e-20	7.51273e-27	3.51175e-26	7.84208e-22	1.40471e-23	1.62826e-20	1.13988e-22	
22.7337	8.53561e-20	1.22223e-20	7.75516e-21	1.2111e-27	5.17787e-23	1.46704e-20	7.21318e-27	3.37173e-26	7.52969e-22	1.3487e-23	1.56457e-20	1.1296e-22	
21.7782	8.77466e-20	1.27519e-20	8.02999e-21	1.15118e-27	4.92167e-23	1.39483e-20	6.85627e-27	3.2049e-26	7.15742e-22	1.28197e-23	1.48843e-20	1.11814e-22	
20.8629	9.01236e-20	1.32918e-20	8.30735e-21	1.08278e-27	4.62926e-23	1.31235e-20	6.44892e-27	3.01448e-26	6.73248e-22	1.2058e-23	1.4013e-20	1.10557e-22	
19.9861	9.24844e-20	1.38414e-20	8.58691e-21	1.00733e-27	4.30671e-23	1.2213e-20	5.99957e-27	2.80444e-26	6.26369e-22	1.12179e-23	1.30497e-20	1.09196e-22	
19.146	9.48263e-20	1.44003e-20	8.86834e-21	9.26467e-28	3.96098e-23	1.12365e-20	5.51793e-27	2.5793e-26	5.76116e-22	1.03173e-23	1.20153e-20	1.07739e-22	
18.3413	9.71469e-20	1.49677e-20	9.15137e-21	8.41953e-28	3.59966e-23	1.02154e-20	5.01458e-27	2.34402e-26	5.23593e-22	9.37615e-24	1.09324e-20	1.06194e-22	
17.5705	9.94439e-20	1.55431e-20	9.43602e-21	7.55644e-28	3.23066e-23	9.17199e-21	4.50053e-27	2.10373e-26	4.69949e-22	8.415e-24	9.82444e-21	1.04567e-22	
16.832	1.01715e-19	1.61258e-20	9.72162e-21	6.69386e-28	2.86188e-23	8.12867e-21	3.98678e-27	1.86358e-26	4.16333e-22	7.45442e-24	8.71529e-21	1.02871e-22	
16.1245	1.03958e-19	1.67152e-20	1.00078e-20	5.84945e-28	2.50087e-23	7.10677e-21	3.48386e-27	1.6285e-26	3.63842e-22	6.51408e-24	7.62762e-21	1.01103e-22	
15.4468	1.06171e-19	1.73115e-20	1.02943e-20	5.03931e-28	2.1545e-23	6.12577e-21	3.00135e-27	1.40295e-26	3.13477e-22	5.6119e-24	6.5822e-21	9.92759e-23	
14.7976	1.08353e-19	1.79132e-20	1.05808e-20	4.2773e-28	1.82872e-23	5.20252e-21	2.54751e-27	1.19081e-26	2.661e-22	4.76332e-24	5.59707e-21	9.73962e-23	
14.1757	1.10502e-19	1.85197e-20	1.08669e-20	3.5746e-28	1.52829e-23	4.35058e-21	2.12899e-27	9.95177e-27	2.22405e-22	3.98078e-24	4.6868e-21	9.54709e-23	
13.5799	1.12615e-19	1.91302e-20	1.11523e-20	2.93931e-28	1.25668e-23	3.57986e-21	1.75062e-27	8.1831e-27	1.82898e-22	3.27331e-24	3.86214e-21	9.35065e-23	
13.0091	1.14693e-19	1.97441e-20	1.14368e-20	2.37636e-28	1.016e-23	2.89641e-21	1.41533e-27	6.61584e-27	1.47886e-22	2.6464e-24	3.12974e-21	9.15093e-23	
12.4624	1.16739e-19	2.03606e-20	1.172e-20	1.88724e-28	8.06879e-24	2.30213e-21	1.12402e-27	5.25411e-27	1.17462e-22	2.1017e-24	2.49186e-21	8.94854e-23	
11.9386	1.1874e-19	2.09791e-20	1.20016e-20	1.47168e-28	6.29212e-24	1.79682e-21	8.76517e-28	4.09719e-27	9.16106e-23	1.63892e-24	1.94853e-21	8.74408e-23	
11.4368	1.20702e-19	2.15988e-20	1.22814e-20	1.12573e-28	4.81303e-24	1.37577e-21	6.70472e-28	3.13406e-27	7.00862e-23	1.25366e-24	1.49495e-21	8.53808e-23	
10.9561	1.22625e-19	2.22191e-20	1.25591e-20	8.43953e-29	3.60832e-24	1.03249e-21	5.02649e-28	2.34958e-27	5.25519e-23	9.39864e-25	1.1244e-21	8.33108e-23	
10.4956	1.24506e-19	2.28393e-20	1.28345e-20	6.19557e-29	2.64892e-24	7.58838e-22	3.69001e-28	1.72486e-27	3.8586e-23	6.89969e-25	8.28352e-22	8.12357e-23	
10.0545	1.26347e-19	2.34588e-20	1.31072e-20	4.44961e-29	1.90245e-24	5.45673e-22	2.65014e-28	1.23878e-27	2.77176e-23	4.95532e-25	5.97197e-22	7.91602e-23	
9.63191	1.28146e-19	2.40767e-20	1.33771e-20	3.12336e-29	1.33541e-24	3.83549e-22	1.86024e-28	8.6955e-28	1.94603e-23	3.47835e-25	4.2094e-22	7.70887e-23	
9.22709	1.29903e-19	2.46927e-20	1.3644e-20	2.14064e-29	9.15245e-25	2.63259e-22	1.27494e-28	5.95958e-28	1.33405e-23	2.38394e-25	2.89799e-22	7.50252e-23	
8.83928	1.31618e-19	2.53059e-20	1.39082e-20	1.43097e-29	6.11824e-25	1.76265e-22	8.52267e-29	3.98384e-28	8.92007e-24	1.59362e-25	1.94672e-22	7.29736e-23	
8.46777	1.3329e-19	2.59158e-20	1.41682e-20	9.31977e-30	3.98478e-25	1.15001e-22	5.55074e-29	2.59464e-28	5.81118e-24	1.03792e-25	1.27462e-22	7.09374e-23	
