# Modified Bessel functions
# ===================================
# x		I0_ap		I0_ex		I1_ap		I1_ex		K0_ap		K0_ex		K1_ap		K1_ex		K2_ap		K2_ex
1.19274e-08	1	1	5.96371e-09	5.96371e-09	18.3604	18.3604	8.38404e+07	8.38404e+07	1.40584e+16	1.40584e+16
1.2219e-08	1	1	6.10948e-09	6.10948e-09	18.3362	18.3362	8.184e+07	8.184e+07	1.33956e+16	1.33956e+16
1.25176e-08	1	1	6.25881e-09	6.25881e-09	18.3121	18.3121	7.98874e+07	7.98874e+07	1.2764e+16	1.2764e+16
1.28236e-08	1	1	6.41179e-09	6.41179e-09	18.2879	18.2879	7.79813e+07	7.79813e+07	1.21622e+16	1.21622e+16
1.3137e-08	1	1	6.56851e-09	6.56851e-09	18.2638	18.2638	7.61207e+07	7.61207e+07	1.15887e+16	1.15887e+16
1.34581e-08	1	1	6.72906e-09	6.72906e-09	18.2396	18.2396	7.43045e+07	7.43045e+07	1.10423e+16	1.10423e+16
1.37871e-08	1	1	6.89354e-09	6.89354e-09	18.2155	18.2155	7.25317e+07	7.25317e+07	1.05217e+16	1.05217e+16
1.41241e-08	1	1	7.06203e-09	7.06203e-09	18.1913	18.1913	7.08011e+07	7.08011e+07	1.00256e+16	1.00256e+16
1.44693e-08	1	1	7.23465e-09	7.23465e-09	18.1672	18.1672	6.91119e+07	6.91119e+07	9.5529e+15	9.5529e+15
1.4823e-08	1	1	7.41148e-09	7.41148e-09	18.143	18.143	6.74629e+07	6.74629e+07	9.10248e+15	9.10248e+15
1.51853e-08	1	1	7.59264e-09	7.59264e-09	18.1189	18.1189	6.58533e+07	6.58533e+07	8.67331e+15	8.67331e+15
1.55564e-08	1	1	7.77822e-09	7.77822e-09	18.0947	18.0947	6.42821e+07	6.42821e+07	8.26437e+15	8.26437e+15
1.59367e-08	1	1	7.96834e-09	7.96834e-09	18.0706	18.0706	6.27483e+07	6.27483e+07	7.8747e+15	7.8747e+15
1.63262e-08	1	1	8.16311e-09	8.16311e-09	18.0464	18.0464	6.12512e+07	6.12512e+07	7.50342e+15	7.50342e+15
1.67253e-08	1	1	8.36263e-09	8.36263e-09	18.0223	18.0223	5.97898e+07	5.97898e+07	7.14963e+15	7.14963e+15
1.71341e-08	1	1	8.56704e-09	8.56704e-09	17.9981	17.9981	5.83632e+07	5.83632e+07	6.81253e+15	6.81253e+15
1.75529e-08	1	1	8.77644e-09	8.77644e-09	17.974	17.974	5.69707e+07	5.69707e+07	6.49133e+15	6.49133e+15
1.79819e-08	1	1	8.99096e-09	8.99096e-09	17.9498	17.9498	5.56114e+07	5.56114e+07	6.18526e+15	6.18526e+15
1.84214e-08	1	1	9.21072e-09	9.21072e-09	17.9257	17.9257	5.42846e+07	5.42846e+07	5.89363e+15	5.89363e+15
1.88717e-08	1	1	9.43585e-09	9.43585e-09	17.9015	17.9015	5.29894e+07	5.29894e+07	5.61575e+15	5.61575e+15
1.9333e-08	1	1	9.66649e-09	9.66649e-09	17.8774	17.8774	5.17251e+07	5.17251e+07	5.35097e+15	5.35097e+15
1.98055e-08	1	1	9.90276e-09	9.90276e-09	17.8532	17.8532	5.0491e+07	5.0491e+07	5.09867e+15	5.09867e+15
2.02896e-08	1	1	1.01448e-08	1.01448e-08	17.8291	17.8291	4.92863e+07	4.92863e+07	4.85828e+15	4.85828e+15
2.07856e-08	1	1	1.03928e-08	1.03928e-08	17.8049	17.8049	4.81103e+07	4.81103e+07	4.62921e+15	4.62921e+15
2.12936e-08	1	1	1.06468e-08	1.06468e-08	17.7808	17.7808	4.69625e+07	4.69625e+07	4.41095e+15	4.41095e+15
2.18141e-08	1	1	1.0907e-08	1.0907e-08	17.7566	17.7566	4.5842e+07	4.5842e+07	4.20297e+15	4.20297e+15
2.23473e-08	1	1	1.11736e-08	1.11736e-08	17.7325	17.7325	4.47482e+07	4.47482e+07	4.0048e+15	4.0048e+15
2.28935e-08	1	1	1.14467e-08	1.14467e-08	17.7083	17.7083	4.36805e+07	4.36805e+07	3.81598e+15	3.81598e+15
2.34531e-08	1	1	1.17265e-08	1.17265e-08	17.6842	17.6842	4.26384e+07	4.26384e+07	3.63606e+15	3.63606e+15
2.40263e-08	1	1	1.20132e-08	1.20132e-08	17.66	17.66	4.1621e+07	4.1621e+07	3.46462e+15	3.46462e+15
2.46136e-08	1	1	1.23068e-08	1.23068e-08	17.6359	17.6359	4.0628e+07	4.0628e+07	3.30126e+15	3.30126e+15
2.52152e-08	1	1	1.26076e-08	1.26076e-08	17.6118	17.6118	3.96586e+07	3.96586e+07	3.14561e+15	3.14561e+15
2.58315e-08	1	1	1.29158e-08	1.29158e-08	17.5876	17.5876	3.87124e+07	3.87124e+07	2.9973e+15	2.9973e+15
2.64629e-08	1	1	1.32315e-08	1.32315e-08	17.5635	17.5635	3.77887e+07	3.77887e+07	2.85598e+15	2.85598e+15
2.71097e-08	1	1	1.35549e-08	1.35549e-08	17.5393	17.5393	3.68871e+07	3.68871e+07	2.72132e+15	2.72132e+15
2.77724e-08	1	1	1.38862e-08	1.38862e-08	17.5152	17.5152	3.6007e+07	3.6007e+07	2.59301e+15	2.59301e+15
2.84512e-08	1	1	1.42256e-08	1.42256e-08	17.491	17.491	3.51479e+07	3.51479e+07	2.47075e+15	2.47075e+15
2.91466e-08	1	1	1.45733e-08	1.45733e-08	17.4669	17.4669	3.43093e+07	3.43093e+07	2.35426e+15	2.35426e+15
2.9859e-08	1	1	1.49295e-08	1.49295e-08	17.4427	17.4427	3.34907e+07	3.34907e+07	2.24325e+15	2.24325e+15
3.05889e-08	1	1	1.52944e-08	1.52944e-08	17.4186	17.4186	3.26916e+07	3.26916e+07	2.13749e+15	2.13749e+15
3.13365e-08	1	1	1.56683e-08	1.56683e-08	17.3944	17.3944	3.19116e+07	3.19116e+07	2.03671e+15	2.03671e+15
3.21025e-08	1	1	1.60512e-08	1.60512e-08	17.3703	17.3703	3.11502e+07	3.11502e+07	1.94068e+15	1.94068e+15
3.28871e-08	1	1	1.64436e-08	1.64436e-08	17.3461	17.3461	3.0407e+07	3.0407e+07	1.84917e+15	1.84917e+15
3.3691e-08	1	1	1.68455e-08	1.68455e-08	17.322	17.322	2.96815e+07	2.96815e+07	1.76199e+15	1.76199e+15
3.45145e-08	1	1	1.72572e-08	1.72572e-08	17.2978	17.2978	2.89733e+07	2.89733e+07	1.67891e+15	1.67891e+15
3.53581e-08	1	1	1.76791e-08	1.76791e-08	17.2737	17.2737	2.82821e+07	2.82821e+07	1.59975e+15	1.59975e+15
3.62223e-08	1	1	1.81112e-08	1.81112e-08	17.2495	17.2495	2.76073e+07	2.76073e+07	1.52432e+15	1.52432e+15
3.71077e-08	1	1	1.85539e-08	1.85539e-08	17.2254	17.2254	2.69486e+07	2.69486e+07	1.45245e+15	1.45245e+15
3.80147e-08	1	1	1.90074e-08	1.90074e-08	17.2012	17.2012	2.63056e+07	2.63056e+07	1.38397e+15	1.38397e+15
3.89439e-08	1	1	1.94719e-08	1.94719e-08	17.1771	17.1771	2.5678e+07	2.5678e+07	1.31872e+15	1.31872e+15
3.98958e-08	1	1	1.99479e-08	1.99479e-08	17.1529	17.1529	2.50653e+07	2.50653e+07	1.25654e+15	1.25654e+15
4.08709e-08	1	1	2.04355e-08	2.04355e-08	17.1288	17.1288	2.44673e+07	2.44673e+07	1.19729e+15	1.19729e+15
4.18699e-08	1	1	2.0935e-08	2.0935e-08	17.1046	17.1046	2.38835e+07	2.38835e+07	1.14084e+15	1.14084e+15
4.28933e-08	1	1	2.14467e-08	2.14467e-08	17.0805	17.0805	2.33136e+07	2.33136e+07	1.08705e+15	1.08705e+15
4.39418e-08	1	1	2.19709e-08	2.19709e-08	17.0563	17.0563	2.27574e+07	2.27574e+07	1.0358e+15	1.0358e+15
4.50158e-08	1	1	2.25079e-08	2.25079e-08	17.0322	17.0322	2.22144e+07	2.22144e+07	9.86961e+14	9.86961e+14
4.61161e-08	1	1	2.30581e-08	2.30581e-08	17.008	17.008	2.16844e+07	2.16844e+07	9.40426e+14	9.40426e+14
4.72433e-08	1	1	2.36217e-08	2.36217e-08	16.9839	16.9839	2.1167e+07	2.1167e+07	8.96086e+14	8.96086e+14
4.83981e-08	1	1	2.4199e-08	2.4199e-08	16.9597	16.9597	2.0662e+07	2.0662e+07	8.53836e+14	8.53836e+14
4.9581e-08	1	1	2.47905e-08	2.47905e-08	16.9356	16.9356	2.0169e+07	2.0169e+07	8.13578e+14	8.13578e+14
5.07929e-08	1	1	2.53965e-08	2.53965e-08	16.9114	16.9114	1.96878e+07	1.96878e+07	7.75218e+14	7.75218e+14
5.20344e-08	1	1	2.60172e-08	2.60172e-08	16.8873	16.8873	1.9218e+07	1.9218e+07	7.38667e+14	7.38667e+14
5.33063e-08	1	1	2.66531e-08	2.66531e-08	16.8631	16.8631	1.87595e+07	1.87595e+07	7.03839e+14	7.03839e+14
5.46092e-08	1	1	2.73046e-08	2.73046e-08	16.839	16.839	1.83119e+07	1.83119e+07	6.70653e+14	6.70653e+14
5.5944e-08	1	1	2.7972e-08	2.7972e-08	16.8148	16.8148	1.7875e+07	1.7875e+07	6.39033e+14	6.39033e+14
5.73114e-08	1	1	2.86557e-08	2.86557e-08	16.7907	16.7907	1.74485e+07	1.74485e+07	6.08902e+14	6.08902e+14
5.87123e-08	1	1	2.93561e-08	2.93561e-08	16.7665	16.7665	1.70322e+07	1.70322e+07	5.80193e+14	5.80193e+14
6.01473e-08	1	1	3.00737e-08	3.00737e-08	16.7424	16.7424	1.66258e+07	1.66258e+07	5.52837e+14	5.52837e+14
6.16175e-08	1	1	3.08087e-08	3.08087e-08	16.7183	16.7183	1.62292e+07	1.62292e+07	5.26771e+14	5.26771e+14
6.31236e-08	1	1	3.15618e-08	3.15618e-08	16.6941	16.6941	1.58419e+07	1.58419e+07	5.01934e+14	5.01934e+14
6.46665e-08	1	1	3.23332e-08	3.23332e-08	16.67	16.67	1.5464e+07	1.5464e+07	4.78268e+14	4.78268e+14
6.62471e-08	1	1	3.31235e-08	3.31235e-08	16.6458	16.6458	1.5095e+07	1.5095e+07	4.55718e+14	4.55718e+14
6.78663e-08	1	1	3.39332e-08	3.39332e-08	16.6217	16.6217	1.47348e+07	1.47348e+07	4.34231e+14	4.34231e+14
6.95252e-08	1	1	3.47626e-08	3.47626e-08	16.5975	16.5975	1.43833e+07	1.43833e+07	4.13758e+14	4.13758e+14
7.12245e-08	1	1	3.56123e-08	3.56123e-08	16.5734	16.5734	1.40401e+07	1.40401e+07	3.94249e+14	3.94249e+14
7.29654e-08	1	1	3.64827e-08	3.64827e-08	16.5492	16.5492	1.37051e+07	1.37051e+07	3.75661e+14	3.75661e+14
7.47489e-08	1	1	3.73745e-08	3.73745e-08	16.5251	16.5251	1.33781e+07	1.33781e+07	3.57948e+14	3.57948e+14
7.6576e-08	1	1	3.8288e-08	3.8288e-08	16.5009	16.5009	1.30589e+07	1.30589e+07	3.41071e+14	3.41071e+14
7.84477e-08	1	1	3.92238e-08	3.92238e-08	16.4768	16.4768	1.27474e+07	1.27474e+07	3.2499e+14	3.2499e+14
8.03651e-08	1	1	4.01826e-08	4.01826e-08	16.4526	16.4526	1.24432e+07	1.24432e+07	3.09667e+14	3.09667e+14
8.23295e-08	1	1	4.11647e-08	4.11647e-08	16.4285	16.4285	1.21463e+07	1.21463e+07	2.95066e+14	2.95066e+14
8.43418e-08	1	1	4.21709e-08	4.21709e-08	16.4043	16.4043	1.18565e+07	1.18565e+07	2.81154e+14	2.81154e+14
8.64033e-08	1	1	4.32017e-08	4.32017e-08	16.3802	16.3802	1.15736e+07	1.15736e+07	2.67898e+14	2.67898e+14
8.85152e-08	1	1	4.42576e-08	4.42576e-08	16.356	16.356	1.12975e+07	1.12975e+07	2.55266e+14	2.55266e+14
9.06788e-08	1	1	4.53394e-08	4.53394e-08	16.3319	16.3319	1.10279e+07	1.10279e+07	2.43231e+14	2.43231e+14
9.28952e-08	1	1	4.64476e-08	4.64476e-08	16.3077	16.3077	1.07648e+07	1.07648e+07	2.31763e+14	2.31763e+14
9.51658e-08	1	1	4.75829e-08	4.75829e-08	16.2836	16.2836	1.0508e+07	1.0508e+07	2.20835e+14	2.20835e+14
9.74919e-08	1	1	4.87459e-08	4.87459e-08	16.2594	16.2594	1.02573e+07	1.02573e+07	2.10423e+14	2.10423e+14
9.98748e-08	1	1	4.99374e-08	4.99374e-08	16.2353	16.2353	1.00125e+07	1.00125e+07	2.00502e+14	2.00502e+14
1.02316e-07	1	1	5.1158e-08	5.1158e-08	16.2111	16.2111	9.77364e+06	9.77364e+06	1.91048e+14	1.91048e+14
1.04817e-07	1	1	5.24085e-08	5.24085e-08	16.187	16.187	9.54045e+06	9.54045e+06	1.8204e+14	1.8204e+14
1.07379e-07	1	1	5.36895e-08	5.36895e-08	16.1628	16.1628	9.31282e+06	9.31282e+06	1.73457e+14	1.73457e+14
1.10004e-07	1	1	5.50018e-08	5.50018e-08	16.1387	16.1387	9.09062e+06	9.09062e+06	1.65279e+14	1.65279e+14
1.12692e-07	1	1	5.63461e-08	5.63461e-08	16.1145	16.1145	8.87372e+06	8.87372e+06	1.57486e+14	1.57486e+14
1.15447e-07	1	1	5.77234e-08	5.77234e-08	16.0904	16.0904	8.662e+06	8.662e+06	1.50061e+14	1.50061e+14
1.18269e-07	1	1	5.91343e-08	5.91343e-08	16.0662	16.0662	8.45533e+06	8.45533e+06	1.42985e+14	1.42985e+14
1.21159e-07	1	1	6.05797e-08	6.05797e-08	16.0421	16.0421	8.25359e+06	8.25359e+06	1.36244e+14	1.36244e+14
1.24121e-07	1	1	6.20604e-08	6.20604e-08	16.0179	16.0179	8.05667e+06	8.05667e+06	1.2982e+14	1.2982e+14
1.27155e-07	1	1	6.35773e-08	6.35773e-08	15.9938	15.9938	7.86444e+06	7.86444e+06	1.23699e+14	1.23699e+14
1.30263e-07	1	1	6.51313e-08	6.51313e-08	15.9696	15.9696	7.6768e+06	7.6768e+06	1.17866e+14	1.17866e+14
1.33447e-07	1	1	6.67233e-08	6.67233e-08	15.9455	15.9455	7.49364e+06	7.49364e+06	1.12309e+14	1.12309e+14
1.36708e-07	1	1	6.83542e-08	6.83542e-08	15.9213	15.9213	7.31484e+06	7.31484e+06	1.07014e+14	1.07014e+14
1.4005e-07	1	1	7.00249e-08	7.00249e-08	15.8972	15.8972	7.14031e+06	7.14031e+06	1.01968e+14	1.01968e+14
1.43473e-07	1	1	7.17365e-08	7.17365e-08	15.8731	15.8731	6.96995e+06	6.96995e+06	9.71604e+13	9.71604e+13
1.4698e-07	1	1	7.34899e-08	7.34899e-08	15.8489	15.8489	6.80365e+06	6.80365e+06	9.25794e+13	9.25794e+13
1.50572e-07	1	1	7.52862e-08	7.52862e-08	15.8248	15.8248	6.64132e+06	6.64132e+06	8.82143e+13	8.82143e+13
1.54253e-07	1	1	7.71264e-08	7.71264e-08	15.8006	15.8006	6.48286e+06	6.48286e+06	8.4055e+13	8.4055e+13
1.58023e-07	1	1	7.90116e-08	7.90116e-08	15.7765	15.7765	6.32819e+06	6.32819e+06	8.00919e+13	8.00919e+13
1.61886e-07	1	1	8.09428e-08	8.09428e-08	15.7523	15.7523	6.1772e+06	6.1772e+06	7.63156e+13	7.63156e+13
1.65843e-07	1	1	8.29213e-08	8.29213e-08	15.7282	15.7282	6.02982e+06	6.02982e+06	7.27174e+13	7.27174e+13
1.69896e-07	1	1	8.49481e-08	8.49481e-08	15.704	15.704	5.88595e+06	5.88595e+06	6.92888e+13	6.92888e+13
1.74049e-07	1	1	8.70244e-08	8.70244e-08	15.6799	15.6799	5.74551e+06	5.74551e+06	6.60219e+13	6.60219e+13
1.78303e-07	1	1	8.91515e-08	8.91515e-08	15.6557	15.6557	5.60843e+06	5.60843e+06	6.2909e+13	6.2909e+13
1.82661e-07	1	1	9.13306e-08	9.13306e-08	15.6316	15.6316	5.47462e+06	5.47462e+06	5.99428e+13	5.99428e+13
1.87126e-07	1	1	9.3563e-08	9.3563e-08	15.6074	15.6074	5.34399e+06	5.34399e+06	5.71166e+13	5.71166e+13
1.917e-07	1	1	9.58499e-08	9.58499e-08	15.5833	15.5833	5.21649e+06	5.21649e+06	5.44235e+13	5.44235e+13
1.96385e-07	1	1	9.81927e-08	9.81927e-08	15.5591	15.5591	5.09203e+06	5.09203e+06	5.18575e+13	5.18575e+13
2.01186e-07	1	1	1.00593e-07	1.00593e-07	15.535	15.535	4.97054e+06	4.97054e+06	4.94125e+13	4.94125e+13
2.06103e-07	1	1	1.03052e-07	1.03052e-07	15.5108	15.5108	4.85194e+06	4.85194e+06	4.70827e+13	4.70827e+13
2.11141e-07	1	1	1.0557e-07	1.0557e-07	15.4867	15.4867	4.73618e+06	4.73618e+06	4.48628e+13	4.48628e+13
2.16302e-07	1	1	1.08151e-07	1.08151e-07	15.4625	15.4625	4.62318e+06	4.62318e+06	4.27475e+13	4.27475e+13
2.21589e-07	1	1	1.10794e-07	1.10794e-07	15.4384	15.4384	4.51287e+06	4.51287e+06	4.0732e+13	4.0732e+13
2.27005e-07	1	1	1.13502e-07	1.13502e-07	15.4142	15.4142	4.4052e+06	4.4052e+06	3.88115e+13	3.88115e+13
2.32553e-07	1	1	1.16277e-07	1.16277e-07	15.3901	15.3901	4.30009e+06	4.30009e+06	3.69815e+13	3.69815e+13
2.38237e-07	1	1	1.19119e-07	1.19119e-07	15.3659	15.3659	4.19749e+06	4.19749e+06	3.52379e+13	3.52379e+13
2.44061e-07	1	1	1.2203e-07	1.2203e-07	15.3418	15.3418	4.09734e+06	4.09734e+06	3.35764e+13	3.35764e+13
2.50026e-07	1	1	1.25013e-07	1.25013e-07	15.3176	15.3176	3.99958e+06	3.99958e+06	3.19933e+13	3.19933e+13
2.56137e-07	1	1	1.28069e-07	1.28069e-07	15.2935	15.2935	3.90416e+06	3.90416e+06	3.04849e+13	3.04849e+13
2.62398e-07	1	1	1.31199e-07	1.31199e-07	15.2693	15.2693	3.811e+06	3.811e+06	2.90475e+13	2.90475e+13
2.68812e-07	1	1	1.34406e-07	1.34406e-07	15.2452	15.2452	3.72008e+06	3.72008e+06	2.76779e+13	2.76779e+13
2.75382e-07	1	1	1.37691e-07	1.37691e-07	15.221	15.221	3.63132e+06	3.63132e+06	2.63729e+13	2.63729e+13
2.82113e-07	1	1	1.41057e-07	1.41057e-07	15.1969	15.1969	3.54468e+06	3.54468e+06	2.51295e+13	2.51295e+13
2.89009e-07	1	1	1.44504e-07	1.44504e-07	15.1727	15.1727	3.4601e+06	3.4601e+06	2.39446e+13	2.39446e+13
2.96073e-07	1	1	1.48036e-07	1.48036e-07	15.1486	15.1486	3.37755e+06	3.37755e+06	2.28157e+13	2.28157e+13
3.0331e-07	1	1	1.51655e-07	1.51655e-07	15.1244	15.1244	3.29696e+06	3.29696e+06	2.17399e+13	2.17399e+13
3.10723e-07	1	1	1.55362e-07	1.55362e-07	15.1003	15.1003	3.2183e+06	3.2183e+06	2.07149e+13	2.07149e+13
3.18318e-07	1	1	1.59159e-07	1.59159e-07	15.0761	15.0761	3.14151e+06	3.14151e+06	1.97382e+13	1.97382e+13
3.26099e-07	1	1	1.63049e-07	1.63049e-07	15.052	15.052	3.06656e+06	3.06656e+06	1.88075e+13	1.88075e+13
3.34069e-07	1	1	1.67035e-07	1.67035e-07	15.0278	15.0278	2.99339e+06	2.99339e+06	1.79208e+13	1.79208e+13
3.42235e-07	1	1	1.71117e-07	1.71117e-07	15.0037	15.0037	2.92197e+06	2.92197e+06	1.70758e+13	1.70758e+13
3.506e-07	1	1	1.753e-07	1.753e-07	14.9796	14.9796	2.85225e+06	2.85225e+06	1.62707e+13	1.62707e+13
3.59169e-07	1	1	1.79585e-07	1.79585e-07	14.9554	14.9554	2.7842e+06	2.7842e+06	1.55036e+13	1.55036e+13
3.67948e-07	1	1	1.83974e-07	1.83974e-07	14.9313	14.9313	2.71777e+06	2.71777e+06	1.47726e+13	1.47726e+13
3.76942e-07	1	1	1.88471e-07	1.88471e-07	14.9071	14.9071	2.65293e+06	2.65293e+06	1.4076e+13	1.4076e+13
3.86156e-07	1	1	1.93078e-07	1.93078e-07	14.883	14.883	2.58963e+06	2.58963e+06	1.34124e+13	1.34124e+13
3.95594e-07	1	1	1.97797e-07	1.97797e-07	14.8588	14.8588	2.52784e+06	2.52784e+06	1.278e+13	1.278e+13
4.05263e-07	1	1	2.02632e-07	2.02632e-07	14.8347	14.8347	2.46753e+06	2.46753e+06	1.21774e+13	1.21774e+13
4.15169e-07	1	1	2.07585e-07	2.07585e-07	14.8105	14.8105	2.40866e+06	2.40866e+06	1.16033e+13	1.16033e+13
4.25317e-07	1	1	2.12658e-07	2.12658e-07	14.7864	14.7864	2.35119e+06	2.35119e+06	1.10562e+13	1.10562e+13
4.35713e-07	1	1	2.17856e-07	2.17856e-07	14.7622	14.7622	2.29509e+06	2.29509e+06	1.05349e+13	1.05349e+13
4.46363e-07	1	1	2.23181e-07	2.23181e-07	14.7381	14.7381	2.24033e+06	2.24033e+06	1.00382e+13	1.00382e+13
4.57273e-07	1	1	2.28636e-07	2.28636e-07	14.7139	14.7139	2.18688e+06	2.18688e+06	9.56487e+12	9.56487e+12
4.6845e-07	1	1	2.34225e-07	2.34225e-07	14.6898	14.6898	2.1347e+06	2.1347e+06	9.11389e+12	9.11389e+12
4.799e-07	1	1	2.3995e-07	2.3995e-07	14.6656	14.6656	2.08377e+06	2.08377e+06	8.68418e+12	8.68418e+12
4.9163e-07	1	1	2.45815e-07	2.45815e-07	14.6415	14.6415	2.03405e+06	2.03405e+06	8.27472e+12	8.27472e+12
5.03647e-07	1	1	2.51823e-07	2.51823e-07	14.6173	14.6173	1.98552e+06	1.98552e+06	7.88457e+12	7.88457e+12
5.15957e-07	1	1	2.57979e-07	2.57979e-07	14.5932	14.5932	1.93815e+06	1.93815e+06	7.51282e+12	7.51282e+12
5.28568e-07	1	1	2.64284e-07	2.64284e-07	14.569	14.569	1.8919e+06	1.8919e+06	7.15859e+12	7.15859e+12
5.41488e-07	1	1	2.70744e-07	2.70744e-07	14.5449	14.5449	1.84676e+06	1.84676e+06	6.82107e+12	6.82107e+12
5.54723e-07	1	1	2.77362e-07	2.77362e-07	14.5207	14.5207	1.8027e+06	1.8027e+06	6.49946e+12	6.49946e+12
5.68282e-07	1	1	2.84141e-07	2.84141e-07	14.4966	14.4966	1.75969e+06	1.75969e+06	6.19301e+12	6.19301e+12
5.82172e-07	1	1	2.91086e-07	2.91086e-07	14.4724	14.4724	1.7177e+06	1.7177e+06	5.90102e+12	5.90102e+12
5.96402e-07	1	1	2.98201e-07	2.98201e-07	14.4483	14.4483	1.67672e+06	1.67672e+06	5.62279e+12	5.62279e+12
6.1098e-07	1	1	3.0549e-07	3.0549e-07	14.4241	14.4241	1.63672e+06	1.63672e+06	5.35768e+12	5.35768e+12
6.25914e-07	1	1	3.12957e-07	3.12957e-07	14.4	14.4	1.59766e+06	1.59766e+06	5.10506e+12	5.10506e+12
6.41213e-07	1	1	3.20606e-07	3.20606e-07	14.3758	14.3758	1.55955e+06	1.55955e+06	4.86436e+12	4.86436e+12
6.56885e-07	1	1	3.28443e-07	3.28443e-07	14.3517	14.3517	1.52234e+06	1.52234e+06	4.63501e+12	4.63501e+12
6.72941e-07	1	1	3.36471e-07	3.36471e-07	14.3275	14.3275	1.48601e+06	1.48601e+06	4.41647e+12	4.41647e+12
6.8939e-07	1	1	3.44695e-07	3.44695e-07	14.3034	14.3034	1.45056e+06	1.45056e+06	4.20824e+12	4.20824e+12
7.0624e-07	1	1	3.5312e-07	3.5312e-07	14.2792	14.2792	1.41595e+06	1.41595e+06	4.00982e+12	4.00982e+12
7.23503e-07	1	1	3.61751e-07	3.61751e-07	14.2551	14.2551	1.38217e+06	1.38217e+06	3.82076e+12	3.82076e+12
7.41187e-07	1	1	3.70593e-07	3.70593e-07	14.2309	14.2309	1.34919e+06	1.34919e+06	3.64061e+12	3.64061e+12
7.59303e-07	1	1	3.79652e-07	3.79652e-07	14.2068	14.2068	1.317e+06	1.317e+06	3.46896e+12	3.46896e+12
7.77863e-07	1	1	3.88931e-07	3.88931e-07	14.1826	14.1826	1.28557e+06	1.28557e+06	3.3054e+12	3.3054e+12
7.96876e-07	1	1	3.98438e-07	3.98438e-07	14.1585	14.1585	1.2549e+06	1.2549e+06	3.14955e+12	3.14955e+12
8.16353e-07	1	1	4.08177e-07	4.08177e-07	14.1344	14.1344	1.22496e+06	1.22496e+06	3.00105e+12	3.00105e+12
8.36307e-07	1	1	4.18153e-07	4.18153e-07	14.1102	14.1102	1.19573e+06	1.19573e+06	2.85956e+12	2.85956e+12
8.56748e-07	1	1	4.28374e-07	4.28374e-07	14.0861	14.0861	1.1672e+06	1.1672e+06	2.72473e+12	2.72473e+12
8.7769e-07	1	1	4.38845e-07	4.38845e-07	14.0619	14.0619	1.13936e+06	1.13936e+06	2.59626e+12	2.59626e+12
8.99143e-07	1	1	4.49571e-07	4.49571e-07	14.0378	14.0378	1.11217e+06	1.11217e+06	2.47385e+12	2.47385e+12
9.2112e-07	1	1	4.6056e-07	4.6056e-07	14.0136	14.0136	1.08564e+06	1.08564e+06	2.35721e+12	2.35721e+12
9.43634e-07	1	1	4.71817e-07	4.71817e-07	13.9895	13.9895	1.05973e+06	1.05973e+06	2.24607e+12	2.24607e+12
9.66699e-07	1	1	4.8335e-07	4.8335e-07	13.9653	13.9653	1.03445e+06	1.03445e+06	2.14017e+12	2.14017e+12
9.90328e-07	1	1	4.95164e-07	4.95164e-07	13.9412	13.9412	1.00977e+06	1.00977e+06	2.03926e+12	2.03926e+12
1.01453e-06	1	1	5.07267e-07	5.07267e-07	13.917	13.917	985674	985674	1.94311e+12	1.94311e+12
1.03933e-06	1	1	5.19666e-07	5.19666e-07	13.8929	13.8929	962157	962157	1.85149e+12	1.85149e+12
1.06474e-06	1	1	5.32368e-07	5.32368e-07	13.8687	13.8687	939200	939200	1.76419e+12	1.76419e+12
1.09076e-06	1	1	5.4538e-07	5.4538e-07	13.8446	13.8446	916792	916792	1.68101e+12	1.68101e+12
1.11742e-06	1	1	5.58711e-07	5.58711e-07	13.8204	13.8204	894917	894917	1.60175e+12	1.60175e+12
1.14473e-06	1	1	5.72367e-07	5.72367e-07	13.7963	13.7963	873565	873565	1.52623e+12	1.52623e+12
1.17271e-06	1	1	5.86357e-07	5.86357e-07	13.7721	13.7721	852723	852723	1.45427e+12	1.45427e+12
1.20138e-06	1	1	6.00689e-07	6.00689e-07	13.748	13.748	832377	832377	1.3857e+12	1.3857e+12
1.23074e-06	1	1	6.15372e-07	6.15372e-07	13.7238	13.7238	812517	812517	1.32037e+12	1.32037e+12
1.26083e-06	1	1	6.30413e-07	6.30413e-07	13.6997	13.6997	793131	793131	1.25811e+12	1.25811e+12
1.29164e-06	1	1	6.45822e-07	6.45822e-07	13.6755	13.6755	774207	774207	1.19879e+12	1.19879e+12
1.32321e-06	1	1	6.61607e-07	6.61607e-07	13.6514	13.6514	755735	755735	1.14227e+12	1.14227e+12
1.35556e-06	1	1	6.77779e-07	6.77779e-07	13.6272	13.6272	737704	737704	1.08841e+12	1.08841e+12
1.38869e-06	1	1	6.94345e-07	6.94345e-07	13.6031	13.6031	720103	720103	1.0371e+12	1.0371e+12
1.42263e-06	1	1	7.11317e-07	7.11317e-07	13.5789	13.5789	702922	702922	9.88198e+11	9.88198e+11
1.45741e-06	1	1	7.28703e-07	7.28703e-07	13.5548	13.5548	686150	686150	9.41605e+11	9.41605e+11
1.49303e-06	1	1	7.46515e-07	7.46515e-07	13.5306	13.5306	669779	669779	8.97208e+11	8.97208e+11
1.52952e-06	1	1	7.64761e-07	7.64761e-07	13.5065	13.5065	653799	653799	8.54906e+11	8.54906e+11
