# Thermally-averaged cross section [pb]
# M_S = 100 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	2.29705e-23	2.52778e-24	2.52404e-24	5.0043e-37	2.1395e-32	6.05028e-30	2.98051e-36	1.39321e-35	3.11036e-31	5.57283e-33	6.42607e-30	1.12765e-26	
2787.64	2.50373e-23	2.75336e-24	2.749e-24	5.85249e-37	2.50212e-32	7.07574e-30	3.48568e-36	1.62935e-35	3.63754e-31	6.51738e-33	7.51521e-30	1.30748e-26	
2670.48	2.72904e-23	2.99897e-24	2.99389e-24	6.84288e-37	2.92554e-32	8.27313e-30	4.07554e-36	1.90507e-35	4.25311e-31	7.62028e-33	8.78693e-30	1.51528e-26	
2558.24	2.97468e-23	3.2664e-24	3.26048e-24	7.99898e-37	3.41981e-32	9.67086e-30	4.7641e-36	2.22693e-35	4.97167e-31	8.90773e-33	1.02715e-29	1.7553e-26	
2450.71	3.24248e-23	3.55755e-24	3.55066e-24	9.34816e-37	3.99663e-32	1.1302e-29	5.56765e-36	2.60255e-35	5.81023e-31	1.04102e-32	1.20039e-29	2.03235e-26	
2347.71	3.53444e-23	3.87451e-24	3.8665e-24	1.09222e-36	4.66957e-32	1.3205e-29	6.50512e-36	3.04076e-35	6.78854e-31	1.2163e-32	1.4025e-29	2.35196e-26	
2249.04	3.85277e-23	4.21955e-24	4.21023e-24	1.2758e-36	5.45443e-32	1.54245e-29	7.5985e-36	3.55184e-35	7.92955e-31	1.42074e-32	1.63823e-29	2.72045e-26	
2154.51	4.19983e-23	4.59514e-24	4.5843e-24	1.48984e-36	6.36952e-32	1.80122e-29	8.87331e-36	4.14774e-35	9.2599e-31	1.6591e-32	1.91307e-29	3.14501e-26	
2063.96	4.57825e-23	5.00393e-24	4.99133e-24	1.73932e-36	7.43613e-32	2.10284e-29	1.03592e-35	4.8423e-35	1.08105e-30	1.93692e-32	2.23341e-29	3.63386e-26	
1977.21	4.99084e-23	5.44884e-24	5.4342e-24	2.03001e-36	8.67892e-32	2.45429e-29	1.20905e-35	5.65159e-35	1.26173e-30	2.26063e-32	2.60667e-29	4.19637e-26	
1894.11	5.44073e-23	5.93299e-24	5.91601e-24	2.3686e-36	1.01265e-31	2.86364e-29	1.41071e-35	6.59423e-35	1.47217e-30	2.63769e-32	3.04143e-29	4.84317e-26	
1814.5	5.93127e-23	6.45983e-24	6.44012e-24	2.76284e-36	1.1812e-31	3.34028e-29	1.64552e-35	7.69181e-35	1.71721e-30	3.07672e-32	3.54764e-29	5.58638e-26	
1738.24	6.46617e-23	7.03306e-24	7.01018e-24	3.22172e-36	1.37739e-31	3.89506e-29	1.91882e-35	8.96934e-35	2.00242e-30	3.58773e-32	4.13685e-29	6.43972e-26	
1665.18	7.04944e-23	7.65669e-24	7.63015e-24	3.75563e-36	1.60565e-31	4.54054e-29	2.23681e-35	1.04557e-34	2.33426e-30	4.1823e-32	4.8224e-29	7.41878e-26	
1595.19	7.68546e-23	8.33508e-24	8.30431e-24	4.37659e-36	1.87113e-31	5.29128e-29	2.60665e-35	1.21845e-34	2.72021e-30	4.87381e-32	5.61971e-29	8.54121e-26	
1528.15	8.37902e-23	9.07295e-24	9.03729e-24	5.09851e-36	2.17977e-31	6.16406e-29	3.03661e-35	1.41944e-34	3.16891e-30	5.67774e-32	6.54666e-29	9.82695e-26	
1463.92	9.13533e-23	9.87542e-24	9.83411e-24	5.93745e-36	2.53844e-31	7.17832e-29	3.53627e-35	1.653e-34	3.69034e-30	6.61199e-32	7.62385e-29	1.12985e-25	
1402.39	9.96007e-23	1.0748e-23	1.07002e-23	6.91195e-36	2.95507e-31	8.35648e-29	4.11668e-35	1.9243e-34	4.29603e-30	7.69721e-32	8.8751e-29	1.29814e-25	
1343.45	1.08595e-22	1.16967e-23	1.16414e-23	8.04343e-36	3.43881e-31	9.72441e-29	4.79057e-35	2.23931e-34	4.99928e-30	8.95722e-32	1.03279e-28	1.49042e-25	
1286.99	1.18402e-22	1.27281e-23	1.26641e-23	9.35654e-36	4.00021e-31	1.13119e-28	5.57265e-35	2.60488e-34	5.81543e-30	1.04195e-31	1.20139e-28	1.70991e-25	
1232.9	1.29098e-22	1.3849e-23	1.37751e-23	1.08797e-35	4.65142e-31	1.31534e-28	6.47984e-35	3.02894e-34	6.76214e-30	1.21158e-31	1.39696e-28	1.96024e-25	
1181.08	1.40761e-22	1.50672e-23	1.49818e-23	1.26457e-35	5.40645e-31	1.52885e-28	7.53165e-35	3.5206e-34	7.85977e-30	1.40824e-31	1.62371e-28	2.24551e-25	
1131.44	1.53478e-22	1.63908e-23	1.62921e-23	1.46922e-35	6.28137e-31	1.77626e-28	8.7505e-35	4.09034e-34	9.13171e-30	1.63613e-31	1.88646e-28	2.57015e-25	
1083.88	1.67347e-22	1.78286e-23	1.77148e-23	1.70624e-35	7.29469e-31	2.0628e-28	1.01621e-34	4.7502e-34	1.06049e-29	1.90008e-31	2.19078e-28	2.93928e-25	
1038.33	1.8247e-22	1.93902e-23	1.9259e-23	1.9806e-35	8.46766e-31	2.39449e-28	1.17962e-34	5.51402e-34	1.23101e-29	2.20561e-31	2.54304e-28	3.35856e-25	
994.688	1.98961e-22	2.10859e-23	2.09346e-23	2.298e-35	9.82465e-31	2.77822e-28	1.36866e-34	6.39767e-34	1.42829e-29	2.55907e-31	2.95056e-28	3.83429e-25	
952.881	2.16943e-22	2.29267e-23	2.27525e-23	2.66498e-35	1.13936e-30	3.22188e-28	1.58723e-34	7.41935e-34	1.65638e-29	2.96774e-31	3.42173e-28	4.37346e-25	
912.832	2.36548e-22	2.49246e-23	2.47242e-23	3.08901e-35	1.32065e-30	3.73453e-28	1.83978e-34	8.59988e-34	1.91993e-29	3.43995e-31	3.96616e-28	4.98382e-25	
874.466	2.57923e-22	2.70925e-23	2.68621e-23	3.57867e-35	1.52999e-30	4.3265e-28	2.13141e-34	9.96308e-34	2.22426e-29	3.98523e-31	4.59483e-28	5.67395e-25	
837.713	2.81227e-22	2.94442e-23	2.91794e-23	4.14371e-35	1.77156e-30	5.00961e-28	2.46795e-34	1.15362e-33	2.57546e-29	4.61447e-31	5.32029e-28	6.45334e-25	
802.504	3.06629e-22	3.19944e-23	3.16904e-23	4.7953e-35	2.05014e-30	5.79735e-28	2.85603e-34	1.33502e-33	2.98044e-29	5.34009e-31	6.15686e-28	7.33241e-25	
768.775	3.34319e-22	3.47591e-23	3.44104e-23	5.54616e-35	2.37116e-30	6.7051e-28	3.30323e-34	1.54406e-33	3.44713e-29	6.17625e-31	7.12088e-28	8.32263e-25	
736.464	3.64497e-22	3.77555e-23	3.73557e-23	6.41076e-35	2.7408e-30	7.75036e-28	3.81818e-34	1.78477e-33	3.9845e-29	7.13908e-31	8.23091e-28	9.43657e-25	
705.51	3.97385e-22	4.10017e-23	4.05439e-23	7.40556e-35	3.16611e-30	8.95301e-28	4.41066e-34	2.06172e-33	4.6028e-29	8.24689e-31	9.5081e-28	1.0688e-24	
675.858	4.3322e-22	4.45174e-23	4.39936e-23	8.54923e-35	3.65506e-30	1.03356e-27	5.09182e-34	2.38012e-33	5.31363e-29	9.52049e-31	1.09764e-27	1.20918e-24	
647.452	4.72261e-22	4.83235e-23	4.77246e-23	9.86296e-35	4.21672e-30	1.19239e-27	5.87426e-34	2.74587e-33	6.13015e-29	1.09835e-30	1.2663e-27	1.36644e-24	
620.24	5.14786e-22	5.24422e-23	5.17583e-23	1.13707e-34	4.86133e-30	1.37466e-27	6.77226e-34	3.16563e-33	7.06727e-29	1.26625e-30	1.45987e-27	1.54228e-24	
594.172	5.61099e-22	5.68973e-23	5.6117e-23	1.30995e-34	5.60046e-30	1.58367e-27	7.80193e-34	3.64694e-33	8.14179e-29	1.45878e-30	1.68183e-27	1.73872e-24	
569.199	6.11526e-22	6.17142e-23	6.08249e-23	1.508e-34	6.44718e-30	1.82309e-27	8.98148e-34	4.19831e-33	9.37272e-29	1.67932e-30	1.93609e-27	1.95776e-24	
545.276	6.66419e-22	6.69197e-23	6.59073e-23	1.73465e-34	7.41617e-30	2.0971e-27	1.03314e-33	4.82931e-33	1.07814e-28	1.93172e-30	2.22706e-27	2.2016e-24	
522.358	7.26158e-22	7.25424e-23	7.139e-23	1.99377e-34	8.52397e-30	2.41035e-27	1.18746e-33	5.55069e-33	1.23919e-28	2.22028e-30	2.55972e-27	2.47262e-24	
500.403	7.91154e-22	7.86125e-23	7.73036e-23	2.28968e-34	9.7891e-30	2.76809e-27	1.36371e-33	6.37452e-33	1.42311e-28	2.54981e-30	2.93961e-27	2.77332e-24	
479.372	8.61846e-22	8.5162e-23	8.3677e-23	2.62724e-34	1.12323e-29	3.17617e-27	1.56476e-33	7.3143e-33	1.63292e-28	2.92572e-30	3.37297e-27	3.10637e-24	
459.224	9.38707e-22	9.22245e-23	9.0542e-23	3.01187e-34	1.28767e-29	3.64115e-27	1.79383e-33	8.3851e-33	1.87197e-28	3.35404e-30	3.86674e-27	3.47459e-24	
439.923	1.02225e-21	9.98355e-23	9.79316e-23	3.44957e-34	1.4748e-29	4.1703e-27	2.05453e-33	9.60369e-33	2.14402e-28	3.84147e-30	4.42866e-27	3.88094e-24	
421.433	1.113e-21	1.08032e-22	1.05881e-22	3.94707e-34	1.68749e-29	4.77173e-27	2.35083e-33	1.09887e-32	2.45323e-28	4.39548e-30	5.06733e-27	4.32854e-24	
403.72	1.21157e-21	1.16854e-22	1.14426e-22	4.51176e-34	1.92892e-29	5.45439e-27	2.68715e-33	1.25608e-32	2.8042e-28	5.02433e-30	5.79225e-27	4.82062e-24	
386.752	1.31855e-21	1.26341e-22	1.23605e-22	5.15183e-34	2.20257e-29	6.22819e-27	3.06837e-33	1.43428e-32	3.20202e-28	5.73712e-30	6.61396e-27	5.36052e-24	
370.497	1.43462e-21	1.36536e-22	1.33458e-22	5.87632e-34	2.51231e-29	7.10402e-27	3.49987e-33	1.63598e-32	3.65231e-28	6.54391e-30	7.54401e-27	5.9517e-24	
354.925	1.56048e-21	1.47484e-22	1.44026e-22	6.69509e-34	2.86236e-29	8.09385e-27	3.98752e-33	1.86393e-32	4.16121e-28	7.45571e-30	8.59511e-27	6.59769e-24	
340.008	1.69687e-21	1.59229e-22	1.55352e-22	7.61898e-34	3.25735e-29	9.21074e-27	4.53778e-33	2.12114e-32	4.73543e-28	8.48455e-30	9.78113e-27	7.30207e-24	
325.718	1.84459e-21	1.71819e-22	1.67478e-22	8.65974e-34	3.70231e-29	1.04689e-26	5.15764e-33	2.41089e-32	5.38229e-28	9.64356e-30	1.11172e-26	8.06845e-24	
312.028	2.00447e-21	1.85302e-22	1.80454e-22	9.83014e-34	4.20269e-29	1.18838e-26	5.85472e-33	2.73673e-32	6.10973e-28	1.09469e-29	1.26197e-26	8.90045e-24	
298.913	2.1774e-21	1.99728e-22	1.9432e-22	1.1144e-33	4.76438e-29	1.34721e-26	6.63721e-33	3.1025e-32	6.9263e-28	1.241e-29	1.43062e-26	9.80164e-24	
286.35	2.3643e-21	2.15147e-22	2.09127e-22	1.2616e-33	5.39371e-29	1.52516e-26	7.51392e-33	3.51231e-32	7.84119e-28	1.40492e-29	1.61959e-26	1.07755e-23	
274.315	2.56614e-21	2.31609e-22	2.24921e-22	1.42619e-33	6.0974e-29	1.72414e-26	8.49422e-33	3.97054e-32	8.86419e-28	1.58822e-29	1.83088e-26	1.18255e-23	
262.786	2.78394e-21	2.49165e-22	2.41752e-22	1.60985e-33	6.88262e-29	1.94617e-26	9.58809e-33	4.48186e-32	1.00057e-27	1.79274e-29	2.06665e-26	1.29547e-23	
251.741	3.01876e-21	2.67867e-22	2.59667e-22	1.81434e-33	7.75689e-29	2.19338e-26	1.0806e-32	5.05117e-32	1.12767e-27	2.02047e-29	2.32916e-26	1.41662e-23	
241.16	3.2717e-21	2.87764e-22	2.78716e-22	2.04151e-33	8.72808e-29	2.46799e-26	1.2159e-32	5.6836e-32	1.26886e-27	2.27344e-29	2.62077e-26	1.54627e-23	
231.024	3.5439e-21	3.08906e-22	2.98947e-22	2.29325e-33	9.80434e-29	2.77232e-26	1.36583e-32	6.38445e-32	1.42532e-27	2.55378e-29	2.94393e-26	1.68466e-23	
221.315	3.83652e-21	3.3134e-22	3.20407e-22	2.57151e-33	1.0994e-28	3.10872e-26	1.53156e-32	7.15915e-32	1.59827e-27	2.86366e-29	3.30115e-26	1.83201e-23	
212.013	4.15079e-21	3.55111e-22	3.43141e-22	2.87829e-33	1.23056e-28	3.47958e-26	1.71428e-32	8.01322e-32	1.78894e-27	3.20529e-29	3.69497e-26	1.98846e-23	
203.102	4.48793e-21	3.80262e-22	3.67196e-22	3.21555e-33	1.37475e-28	3.88729e-26	1.91514e-32	8.95215e-32	1.99856e-27	3.58086e-29	4.12792e-26	2.15415e-23	
194.566	4.8492e-21	4.0683e-22	3.92613e-22	3.58521e-33	1.53279e-28	4.33419e-26	2.13531e-32	9.98131e-32	2.22832e-27	3.99252e-29	4.60247e-26	2.32911e-23	
186.388	5.23587e-21	4.34852e-22	4.19432e-22	3.98915e-33	1.70548e-28	4.82251e-26	2.37589e-32	1.11059e-31	2.47937e-27	4.44235e-29	5.12103e-26	2.51336e-23	
178.554	5.64923e-21	4.64354e-22	4.47689e-22	4.42907e-33	1.89357e-28	5.35434e-26	2.63791e-32	1.23306e-31	2.7528e-27	4.93225e-29	5.68579e-26	2.70685e-23	
171.05	6.09057e-21	4.95361e-22	4.77417e-22	4.90653e-33	2.09769e-28	5.93155e-26	2.92227e-32	1.36599e-31	3.04955e-27	5.46395e-29	6.29875e-26	2.90945e-23	
163.861	6.56118e-21	5.27887e-22	5.08645e-22	5.42281e-33	2.31842e-28	6.5557e-26	3.22976e-32	1.50972e-31	3.37044e-27	6.03889e-29	6.96155e-26	3.12096e-23	
156.974	7.0623e-21	5.6194e-22	5.41396e-22	5.97889e-33	2.55616e-28	7.22796e-26	3.56096e-32	1.66454e-31	3.71606e-27	6.65814e-29	7.67547e-26	3.34111e-23	
150.376	7.59519e-21	5.97519e-22	5.75687e-22	6.57536e-33	2.81117e-28	7.94905e-26	3.91621e-32	1.83059e-31	4.08678e-27	7.32237e-29	8.44125e-26	3.56955e-23	
144.056	8.16107e-21	6.3461e-22	6.11529e-22	7.21231e-33	3.08348e-28	8.7191e-26	4.29557e-32	2.00792e-31	4.48267e-27	8.03168e-29	9.25903e-26	3.80587e-23	
138.001	8.76111e-21	6.7319e-22	6.48927e-22	7.88928e-33	3.37291e-28	9.53754e-26	4.69876e-32	2.19639e-31	4.90343e-27	8.78557e-29	1.01282e-25	4.04957e-23	
132.201	9.39642e-21	7.13222e-22	6.8787e-22	8.60517e-33	3.67898e-28	1.0403e-25	5.12514e-32	2.3957e-31	5.34838e-27	9.58278e-29	1.10474e-25	4.30006e-23	
126.645	1.00681e-20	7.54658e-22	7.28359e-22	9.3581e-33	4.00088e-28	1.13133e-25	5.57357e-32	2.60531e-31	5.81635e-27	1.04213e-28	1.20142e-25	4.5567e-23	
121.322	1.0777e-20	7.97433e-22	7.70365e-22	1.01454e-32	4.33746e-28	1.22651e-25	6.04247e-32	2.82449e-31	6.30567e-27	1.1298e-28	1.30252e-25	4.81877e-23	
116.223	1.15241e-20	8.41466e-22	8.13859e-22	1.09634e-32	4.68718e-28	1.32541e-25	6.52965e-32	3.05222e-31	6.81409e-27	1.22089e-28	1.40756e-25	5.08546e-23	
111.338	1.23102e-20	8.86661e-22	8.58797e-22	1.18074e-32	5.04805e-28	1.42747e-25	7.03238e-32	3.28722e-31	7.33872e-27	1.31489e-28	1.51597e-25	5.35593e-23	
106.659	1.3136e-20	9.32903e-22	9.05128e-22	1.26719e-32	5.41764e-28	1.53199e-25	7.54725e-32	3.52789e-31	7.87603e-27	1.41116e-28	1.627e-25	5.62925e-23	
102.176	1.4002e-20	9.80063e-22	9.52787e-22	1.355e-32	5.79305e-28	1.63816e-25	8.07023e-32	3.77235e-31	8.4218e-27	1.50894e-28	1.73979e-25	5.90446e-23	
97.8813	1.49086e-20	1.02799e-21	1.0017e-21	1.44338e-32	6.17089e-28	1.74503e-25	8.59659e-32	4.01839e-31	8.97111e-27	1.60736e-28	1.85332e-25	6.18055e-23	
93.7674	1.58562e-20	1.07651e-21	1.05177e-21	1.53142e-32	6.54728e-28	1.85149e-25	9.12094e-32	4.2635e-31	9.51832e-27	1.7054e-28	1.96643e-25	6.45645e-23	
89.8264	1.6845e-20	1.12543e-21	1.10291e-21	1.61811e-32	6.91791e-28	1.95632e-25	9.63726e-32	4.50484e-31	1.00572e-26	1.80194e-28	2.07783e-25	6.7311e-23	
86.051	1.78748e-20	1.17455e-21	1.15499e-21	1.70234e-32	7.27801e-28	2.05818e-25	1.01389e-31	4.73934e-31	1.05807e-26	1.89573e-28	2.18609e-25	7.0034e-23	
82.4343	1.89456e-20	1.22365e-21	1.20789e-21	1.7829e-32	7.62247e-28	2.15562e-25	1.06188e-31	4.96364e-31	1.10815e-26	1.98546e-28	2.28967e-25	7.27224e-23	
78.9696	2.00571e-20	1.27247e-21	1.26147e-21	1.85854e-32	7.94585e-28	2.24711e-25	1.10693e-31	5.17422e-31	1.15516e-26	2.06969e-28	2.38693e-25	7.53651e-23	
75.6506	2.12086e-20	1.32076e-21	1.31557e-21	1.92794e-32	8.24253e-28	2.33106e-25	1.14826e-31	5.36741e-31	1.1983e-26	2.14697e-28	2.47621e-25	7.79512e-23	
72.471	2.23997e-20	1.36823e-21	1.37004e-21	1.98975e-32	8.50679e-28	2.40585e-25	1.18507e-31	5.5395e-31	1.23672e-26	2.2158e-28	2.55577e-25	8.04699e-23	
69.4251	2.36295e-20	1.4146e-21	1.42469e-21	2.04265e-32	8.73299e-28	2.46988e-25	1.21658e-31	5.68679e-31	1.26961e-26	2.27472e-28	2.62392e-25	8.29104e-23	
66.5072	2.48969e-20	1.45956e-21	1.47932e-21	2.08538e-32	8.91565e-28	2.5216e-25	1.24203e-31	5.80574e-31	1.29617e-26	2.3223e-28	2.67903e-25	8.52634e-23	
63.7119	2.6201e-20	1.5028e-21	1.53375e-21	2.11674e-32	9.04971e-28	2.55959e-25	1.2607e-31	5.89304e-31	1.31567e-26	2.35722e-28	2.71955e-25	8.75189e-23	
61.0341	2.75402e-20	1.54399e-21	1.58775e-21	2.13566e-32	9.13062e-28	2.58256e-25	1.27198e-31	5.94573e-31	1.32744e-26	2.37829e-28	2.74414e-25	8.96675e-23	
58.4689	2.89131e-20	1.58281e-21	1.64111e-21	2.14127e-32	9.1546e-28	2.58943e-25	1.27532e-31	5.96134e-31	1.33093e-26	2.38454e-28	2.75165e-25	9.17015e-23	
56.0115	3.03182e-20	1.61892e-21	1.69359e-21	2.13288e-32	9.11875e-28	2.57939e-25	1.27032e-31	5.938e-31	1.32572e-26	2.3752e-28	2.74121e-25	9.36129e-23	
53.6573	3.17537e-20	1.65201e-21	1.74496e-21	2.1101e-32	9.02133e-28	2.55193e-25	1.25675e-31	5.87455e-31	1.31157e-26	2.34982e-28	2.71228e-25	9.53936e-23	
51.4021	3.32177e-20	1.68175e-21	1.79498e-21	2.07273e-32	8.86159e-28	2.50686e-25	1.2345e-31	5.77053e-31	1.28835e-26	2.30822e-28	2.66464e-25	9.70395e-23	
49.2417	3.47082e-20	1.70784e-21	1.8434e-21	2.02098e-32	8.64035e-28	2.4444e-25	1.20367e-31	5.62646e-31	1.2562e-26	2.25059e-28	2.59852e-25	9.85436e-23	
47.1721	3.62232e-20	1.72997e-21	1.88997e-21	1.95534e-32	8.3597e-28	2.36513e-25	1.16458e-31	5.44371e-31	1.21541e-26	2.17749e-28	2.51456e-25	9.99011e-23	
45.1895	3.77605e-20	1.74787e-21	1.93444e-21	1.87663e-32	8.0232e-28	2.27006e-25	1.1177e-31	5.22458e-31	1.16649e-26	2.08983e-28	2.4138e-25	1.0111e-22	
43.2902	3.93177e-20	1.76128e-21	1.97655e-21	1.78601e-32	7.63574e-28	2.16058e-25	1.06372e-31	4.97228e-31	1.11017e-26	1.98891e-28	2.29771e-25	1.02164e-22	
41.4707	4.08926e-20	1.76999e-21	2.01607e-21	1.68491e-32	7.20355e-28	2.03843e-25	1.00352e-31	4.69084e-31	1.04734e-26	1.87634e-28	2.16815e-25	1.03065e-22	
39.7277	4.24828e-20	1.77378e-21	2.05274e-21	1.57507e-32	6.73395e-28	1.9057e-25	9.38096e-32	4.38504e-31	9.7908e-27	1.75402e-28	2.02732e-25	1.03814e-22	
38.058	4.40858e-20	1.7725e-21	2.08632e-21	1.45842e-32	6.23522e-28	1.76471e-25	8.68618e-32	4.06027e-31	9.06579e-27	1.62411e-28	1.87768e-25	1.04404e-22	
36.4584	4.56993e-20	1.76603e-21	2.1166e-21	1.33704e-32	5.71629e-28	1.61799e-25	7.96327e-32	3.72235e-31	8.31141e-27	1.48894e-28	1.72192e-25	1.04841e-22	
34.9261	4.73207e-20	1.7543e-21	2.14335e-21	1.21312e-32	5.18647e-28	1.46818e-25	7.22518e-32	3.37734e-31	7.54118e-27	1.35094e-28	1.56284e-25	1.05127e-22	
33.4582	4.89476e-20	1.73725e-21	2.16636e-21	1.08884e-32	4.65515e-28	1.31792e-25	6.48501e-32	3.03135e-31	6.76875e-27	1.21255e-28	1.40323e-25	1.05263e-22	
32.0519	5.05778e-20	1.71492e-21	2.18545e-21	9.66334e-33	4.1314e-28	1.16978e-25	5.75537e-32	2.69029e-31	6.0073e-27	1.07612e-28	1.24584e-25	1.0525e-22	
30.7048	5.22081e-20	1.68736e-21	2.20043e-21	8.47582e-33	3.62369e-28	1.02617e-25	5.0481e-32	2.35969e-31	5.26918e-27	9.43877e-29	1.0932e-25	1.05093e-22	
29.4143	5.3837e-20	1.65468e-21	2.21114e-21	7.34351e-33	3.13959e-28	8.89208e-26	4.37371e-32	2.04445e-31	4.56535e-27	8.17782e-29	9.47594e-26	1.04795e-22	
28.178	5.54613e-20	1.61706e-21	2.21746e-21	6.28164e-33	2.68561e-28	7.60751e-26	3.74127e-32	1.74882e-31	3.9053e-27	6.99532e-29	8.10982e-26	1.04361e-22	
26.9937	5.70799e-20	1.5747e-21	2.21926e-21	5.30208e-33	2.26682e-28	6.42232e-26	3.15786e-32	1.47611e-31	3.2964e-27	5.90447e-29	6.84895e-26	1.03796e-22	
25.8592	5.86898e-20	1.52789e-21	2.21646e-21	4.41338e-33	1.88687e-28	5.34687e-26	2.62856e-32	1.22869e-31	2.74396e-27	4.91481e-29	5.70439e-26	1.03105e-22	
24.7723	6.02899e-20	1.47691e-21	2.20898e-21	3.62072e-33	1.54798e-28	4.38746e-26	2.15646e-32	1.00802e-31	2.25121e-27	4.03209e-29	4.68292e-26	1.02294e-22	
23.7311	6.18794e-20	1.42213e-21	2.19676e-21	2.92572e-33	1.25085e-28	3.54608e-26	1.74252e-32	8.14526e-32	1.81915e-27	3.25813e-29	3.78673e-26	1.0137e-22	
22.7337	6.34559e-20	1.36395e-21	2.17982e-21	2.32709e-33	9.94915e-29	2.82122e-26	1.38599e-32	6.47868e-32	1.44699e-27	2.59149e-29	3.01427e-26	1.00339e-22	
21.7782	6.50152e-20	1.30281e-21	2.15815e-21	1.82065e-33	7.78394e-29	2.20784e-26	1.08436e-32	5.06874e-32	1.13213e-27	2.02751e-29	2.36028e-26	9.92066e-23	
20.8629	6.65569e-20	1.23919e-21	2.13182e-21	1.40016e-33	5.98621e-29	1.69842e-26	8.33922e-33	3.89809e-32	8.70701e-28	1.55925e-29	1.81683e-26	9.79804e-23	
19.9861	6.80794e-20	1.17356e-21	2.10091e-21	1.05766e-33	4.5219e-29	1.28337e-26	6.29932e-33	2.94456e-32	6.57747e-28	1.17783e-29	1.37379e-26	9.66668e-23	
19.146	6.95812e-20	1.10648e-21	2.06556e-21	7.84168e-34	3.35261e-29	9.51846e-27	4.67042e-33	2.18314e-32	4.87691e-28	8.73266e-30	1.01966e-26	9.52729e-23	
18.3413	7.1061e-20	1.03842e-21	2.02584e-21	5.70158e-34	2.43764e-29	6.92337e-27	3.3958e-33	1.58733e-32	3.54614e-28	6.34941e-30	7.42263e-27	9.38052e-23	
17.5705	7.25175e-20	9.69901e-22	1.98191e-21	4.06201e-34	1.73667e-29	4.9345e-27	2.41929e-33	1.13087e-32	2.52656e-28	4.52355e-30	5.29499e-27	9.22706e-23	
16.832	7.39498e-20	9.01453e-22	1.93397e-21	2.83312e-34	1.21127e-29	3.44319e-27	1.68737e-33	7.88746e-33	1.76232e-28	3.15503e-30	3.69828e-27	9.06795e-23	
16.1245	7.53566e-20	8.3358e-22	1.88225e-21	1.9327e-34	8.26308e-30	2.35004e-27	1.1511e-33	5.38069e-33	1.20231e-28	2.15231e-30	2.52677e-27	8.90303e-23	
15.4468	7.67372e-20	7.66771e-22	1.82697e-21	1.28833e-34	5.50814e-30	1.56736e-27	7.67315e-34	3.58674e-33	8.01523e-29	1.43472e-30	1.68714e-27	8.73337e-23	
14.7976	7.80908e-20	7.01489e-22	1.76841e-21	8.38332e-35	3.58422e-30	1.02049e-27	4.99301e-34	2.33393e-33	5.21608e-29	9.33591e-31	1.09983e-27	8.55954e-23	
14.1757	7.94166e-20	6.38161e-22	1.70687e-21	5.31958e-35	2.27435e-30	6.47958e-28	3.16828e-34	1.48098e-33	3.31015e-29	5.92405e-31	6.99268e-28	8.38227e-23	
13.5799	8.07141e-20	5.77178e-22	1.64266e-21	3.28804e-35	1.40578e-30	4.0078e-28	1.95832e-34	9.15398e-34	2.04623e-29	3.66167e-31	4.33145e-28	8.20206e-23	
13.0091	8.19829e-20	5.18883e-22	1.57613e-21	1.97743e-35	8.45441e-31	2.41211e-28	1.17774e-34	5.50522e-34	1.23075e-29	2.20214e-31	2.61101e-28	8.01949e-23	
12.4624	8.32262e-20	4.63569e-22	1.50762e-21	1.15572e-35	4.94126e-31	1.41093e-28	6.88336e-35	3.21756e-34	7.19414e-30	1.28706e-31	1.52989e-28	7.83506e-23	
11.9386	8.44358e-20	4.11479e-22	1.4375e-21	6.55626e-36	2.80311e-31	8.01111e-29	3.90483e-35	1.82528e-34	4.0817e-30	7.30132e-32	8.70273e-29	7.64929e-23	
11.4368	8.56158e-20	3.62799e-22	1.36615e-21	3.60533e-36	1.54145e-31	4.40963e-29	2.14729e-35	1.00373e-34	2.2449e-30	4.01505e-32	4.79999e-29	7.46266e-23	
10.9561	8.6766e-20	3.17659e-22	1.29395e-21	1.91926e-36	8.20579e-32	2.34989e-29	1.14309e-35	5.34325e-35	1.19524e-30	2.13737e-32	2.56352e-29	7.27562e-23	
10.4956	8.78864e-20	2.76134e-22	1.2213e-21	9.8766e-37	4.22276e-32	1.21065e-29	5.88239e-36	2.74967e-35	6.1519e-31	1.09991e-32	1.32385e-29	7.08858e-23	
10.0545	8.8977e-20	2.38245e-22	1.14857e-21	4.90601e-37	2.09758e-32	6.02118e-30	2.92196e-36	1.36584e-35	3.05644e-31	5.4636e-33	6.60114e-30	6.90195e-23	
9.63191	9.00378e-20	2.03962e-22	1.07615e-21	2.3487e-37	1.0042e-32	2.88649e-30	1.39886e-36	6.53883e-36	1.46355e-31	2.61565e-33	3.17336e-30	6.7161e-23	
9.22709	9.10691e-20	1.73207e-22	1.00442e-21	1.08195e-37	4.62598e-33	1.33165e-30	6.44398e-37	3.01218e-36	6.74356e-32	1.20493e-33	1.46843e-30	6.53137e-23	
8.83928	9.2071e-20	1.45861e-22	9.33785e-22	4.78786e-38	2.0471e-33	5.90228e-31	2.85159e-37	1.33295e-36	2.98492e-32	5.33209e-34	6.52988e-31	6.34807e-23	
8.46777	9.30438e-20	1.21766e-22	8.645e-22	2.03174e-38	8.68697e-34	2.50901e-31	1.21008e-37	5.6564e-37	1.26701e-32	2.26269e-34	2.78567e-31	6.16649e-23	
