# Modified Bessel functions (approximation)
# ===================================
# x1		K1		K2		x2		K1		K2
1.07508	0.530958	1.36633	5.68282e-07	1.75969e+06	6.19301e+12
1.07808	0.528347	1.35714	5.82172e-07	1.7177e+06	5.90102e+12
1.08108	0.525751	1.34804	5.96402e-07	1.67672e+06	5.62279e+12
1.08408	0.523171	1.33901	6.1098e-07	1.63672e+06	5.35768e+12
1.08709	0.520607	1.33006	6.25914e-07	1.59766e+06	5.10506e+12
1.09009	0.518059	1.32118	6.41213e-07	1.55955e+06	4.86436e+12
1.09309	0.515526	1.31239	6.56885e-07	1.52234e+06	4.63501e+12
1.0961	0.513009	1.30367	6.72941e-07	1.48601e+06	4.41647e+12
1.0991	0.510508	1.29502	6.8939e-07	1.45056e+06	4.20824e+12
1.1021	0.508021	1.28645	7.0624e-07	1.41595e+06	4.00982e+12
1.10511	0.50555	1.27795	7.23503e-07	1.38217e+06	3.82076e+12
1.10811	0.503093	1.26952	7.41187e-07	1.34919e+06	3.64061e+12
1.11111	0.500652	1.26116	7.59303e-07	1.317e+06	3.46896e+12
1.11411	0.498225	1.25288	7.77863e-07	1.28557e+06	3.3054e+12
1.11712	0.495813	1.24466	7.96876e-07	1.2549e+06	3.14955e+12
1.12012	0.493415	1.23652	8.16353e-07	1.22496e+06	3.00105e+12
1.12312	0.491032	1.22844	8.36307e-07	1.19573e+06	2.85956e+12
1.12613	0.488663	1.22043	8.56748e-07	1.1672e+06	2.72473e+12
1.12913	0.486308	1.21248	8.7769e-07	1.13936e+06	2.59626e+12
1.13213	0.483967	1.20461	8.99143e-07	1.11217e+06	2.47385e+12
1.13514	0.481641	1.1968	9.2112e-07	1.08564e+06	2.35721e+12
1.13814	0.479328	1.18905	9.43634e-07	1.05973e+06	2.24607e+12
1.14114	0.477029	1.18137	9.66699e-07	1.03445e+06	2.14017e+12
1.14414	0.474743	1.17375	9.90328e-07	1.00977e+06	2.03926e+12
1.14715	0.472471	1.16619	1.01453e-06	985674	1.94311e+12
1.15015	0.470213	1.1587	1.03933e-06	962157	1.85149e+12
1.15315	0.467967	1.15127	1.06474e-06	939200	1.76419e+12
1.15616	0.465735	1.1439	1.09076e-06	916792	1.68101e+12
1.15916	0.463516	1.13659	1.11742e-06	894917	1.60175e+12
1.16216	0.461311	1.12933	1.14473e-06	873565	1.52623e+12
1.16517	0.459118	1.12214	1.17271e-06	852723	1.45427e+12
1.16817	0.456938	1.11501	1.20138e-06	832377	1.3857e+12
1.17117	0.45477	1.10793	1.23074e-06	812517	1.32037e+12
1.17417	0.452615	1.10091	1.26083e-06	793131	1.25811e+12
1.17718	0.450473	1.09395	1.29164e-06	774207	1.19879e+12
1.18018	0.448343	1.08705	1.32321e-06	755735	1.14227e+12
1.18318	0.446226	1.08019	1.35556e-06	737704	1.08841e+12
1.18619	0.444121	1.0734	1.38869e-06	720103	1.0371e+12
1.18919	0.442028	1.06666	1.42263e-06	702922	9.88198e+11
1.19219	0.439947	1.05997	1.45741e-06	686150	9.41605e+11
1.1952	0.437878	1.05333	1.49303e-06	669779	8.97208e+11
1.1982	0.435821	1.04675	1.52952e-06	653799	8.54906e+11
1.2012	0.433776	1.04022	1.56691e-06	638199	8.14597e+11
1.2042	0.431742	1.03375	1.60521e-06	622972	7.76189e+11
1.20721	0.42972	1.02732	1.64444e-06	608109	7.39592e+11
1.21021	0.42771	1.02094	1.68464e-06	593600	7.04721e+11
1.21321	0.425711	1.01462	1.72581e-06	579437	6.71494e+11
1.21622	0.423724	1.00834	1.768e-06	565612	6.39833e+11
1.21922	0.421747	1.00211	1.81121e-06	552117	6.09665e+11
1.22222	0.419783	0.995933	1.85548e-06	538943	5.8092e+11
1.22523	0.417829	0.989803	1.90083e-06	526085	5.5353e+11
1.22823	0.415886	0.98372	1.9473e-06	513533	5.27431e+11
1.23123	0.413954	0.977684	1.99489e-06	501280	5.02563e+11
1.23423	0.412033	0.971695	2.04365e-06	489320	4.78868e+11
1.23724	0.410123	0.965752	2.09361e-06	477645	4.56289e+11
1.24024	0.408224	0.959855	2.14478e-06	466249	4.34776e+11
1.24324	0.406335	0.954004	2.1972e-06	455124	4.14276e+11
1.24625	0.404457	0.948197	2.25091e-06	444265	3.94743e+11
1.24925	0.402589	0.942435	2.30593e-06	433665	3.76131e+11
1.25225	0.400732	0.936717	2.36229e-06	423318	3.58397e+11
1.25526	0.398885	0.931043	2.42003e-06	413218	3.41499e+11
1.25826	0.397049	0.925412	2.47918e-06	403359	3.25397e+11
1.26126	0.395223	0.919824	2.53978e-06	393735	3.10055e+11
1.26426	0.393406	0.914278	2.60186e-06	384341	2.95436e+11
1.26727	0.3916	0.908774	2.66545e-06	375171	2.81506e+11
1.27027	0.389804	0.903312	2.7306e-06	366219	2.68233e+11
1.27327	0.388018	0.897891	2.79735e-06	357482	2.55586e+11
1.27628	0.386242	0.892511	2.86572e-06	348952	2.43536e+11
1.27928	0.384475	0.887171	2.93577e-06	340627	2.32053e+11
1.28228	0.382718	0.881871	3.00752e-06	332500	2.21112e+11
1.28529	0.380971	0.876611	3.08103e-06	324566	2.10687e+11
1.28829	0.379234	0.87139	3.15634e-06	316822	2.00753e+11
1.29129	0.377506	0.866208	3.23349e-06	309263	1.91287e+11
1.29429	0.375787	0.861065	3.31253e-06	301884	1.82268e+11
1.2973	0.374078	0.85596	3.39349e-06	294682	1.73674e+11
1.3003	0.372378	0.850893	3.47644e-06	287651	1.65486e+11
1.3033	0.370687	0.845863	3.56141e-06	280787	1.57683e+11
1.30631	0.369006	0.84087	3.64846e-06	274088	1.50249e+11
1.30931	0.367334	0.835914	3.73764e-06	267549	1.43164e+11
1.31231	0.36567	0.830995	3.829e-06	261165	1.36414e+11
1.31532	0.364016	0.826112	3.92259e-06	254934	1.29982e+11
1.31832	0.362371	0.821264	4.01847e-06	248851	1.23854e+11
1.32132	0.360735	0.816452	4.11669e-06	242914	1.18014e+11
1.32432	0.359107	0.811675	4.21731e-06	237118	1.1245e+11
1.32733	0.357488	0.806933	4.32039e-06	231460	1.07148e+11
1.33033	0.355878	0.802225	4.42599e-06	225938	1.02096e+11
1.33333	0.354277	0.797552	4.53418e-06	220547	9.72822e+10
1.33634	0.352684	0.792912	4.645e-06	215285	9.26954e+10
1.33934	0.351099	0.788306	4.75854e-06	210149	8.83248e+10
1.34234	0.349524	0.783734	4.87485e-06	205135	8.41604e+10
1.34535	0.347956	0.779194	4.994e-06	200240	8.01923e+10
1.34835	0.346397	0.774687	5.11607e-06	195463	7.64112e+10
1.35135	0.344846	0.770212	5.24112e-06	190799	7.28085e+10
1.35435	0.343304	0.765769	5.36922e-06	186247	6.93756e+10
1.35736	0.34177	0.761358	5.50046e-06	181803	6.61046e+10
1.36036	0.340243	0.756979	5.63491e-06	177465	6.29878e+10
1.36336	0.338725	0.75263	5.77264e-06	173231	6.00179e+10
1.36637	0.337215	0.748313	5.91374e-06	169098	5.71881e+10
1.36937	0.335713	0.744026	6.05828e-06	165063	5.44917e+10
1.37237	0.334219	0.73977	6.20636e-06	161125	5.19225e+10
1.37538	0.332733	0.735544	6.35806e-06	157281	4.94744e+10
1.37838	0.331254	0.731348	6.51347e-06	153528	4.71417e+10
1.38138	0.329784	0.727181	6.67268e-06	149865	4.4919e+10
1.38438	0.328321	0.723043	6.83577e-06	146289	4.28011e+10
1.38739	0.326865	0.718935	7.00286e-06	142799	4.0783e+10
1.39039	0.325418	0.714856	7.17403e-06	139392	3.88601e+10
1.39339	0.323978	0.710805	7.34938e-06	136066	3.70279e+10
1.3964	0.322545	0.706782	7.52901e-06	132820	3.5282e+10
1.3994	0.32112	0.702788	7.71304e-06	129651	3.36185e+10
1.4024	0.319702	0.698821	7.90157e-06	126557	3.20334e+10
1.40541	0.318292	0.694882	8.0947e-06	123538	3.05231e+10
1.40841	0.316889	0.69097	8.29256e-06	120590	2.90839e+10
1.41141	0.315493	0.687085	8.49525e-06	117713	2.77126e+10
1.41441	0.314105	0.683228	8.7029e-06	114904	2.6406e+10
1.41742	0.312724	0.679396	8.91562e-06	112163	2.5161e+10
1.42042	0.31135	0.675592	9.13354e-06	109487	2.39746e+10
1.42342	0.309983	0.671813	9.35678e-06	106874	2.28442e+10
1.42643	0.308623	0.668061	9.58549e-06	104324	2.17672e+10
1.42943	0.30727	0.664334	9.81978e-06	101835	2.07408e+10
1.43243	0.305924	0.660632	1.00598e-05	99405.5	1.97629e+10
1.43544	0.304585	0.656956	1.03057e-05	97033.8	1.88311e+10
1.43844	0.303252	0.653305	1.05576e-05	94718.6	1.79432e+10
1.44144	0.301927	0.649679	1.08156e-05	92458.7	1.70972e+10
1.44444	0.300608	0.646078	1.108e-05	90252.7	1.62911e+10
1.44745	0.299297	0.642501	1.13508e-05	88099.3	1.5523e+10
1.45045	0.297991	0.638948	1.16283e-05	85997.3	1.47911e+10
1.45345	0.296693	0.63542	1.19125e-05	83945.5	1.40937e+10
1.45646	0.295401	0.631915	1.22037e-05	81942.6	1.34292e+10
1.45946	0.294116	0.628434	1.2502e-05	79987.5	1.2796e+10
1.46246	0.292837	0.624976	1.28075e-05	78079	1.21927e+10
1.46547	0.291565	0.621542	1.31206e-05	76216.1	1.16178e+10
1.46847	0.290299	0.61813	1.34413e-05	74397.7	1.107e+10
1.47147	0.28904	0.614742	1.37698e-05	72622.6	1.05481e+10
1.47447	0.287787	0.611376	1.41064e-05	70889.8	1.00507e+10
1.47748	0.28654	0.608033	1.44512e-05	69198.5	9.57685e+09
1.48048	0.2853	0.604712	1.48044e-05	67547.4	9.12531e+09
1.48348	0.284065	0.601413	1.51663e-05	65935.8	8.69506e+09
1.48649	0.282837	0.598136	1.5537e-05	64362.6	8.28509e+09
1.48949	0.281616	0.59488	1.59167e-05	62827	7.89445e+09
1.49249	0.2804	0.591647	1.63058e-05	61327.9	7.52223e+09
1.4955	0.279191	0.588435	1.67043e-05	59864.7	7.16756e+09
1.4985	0.277987	0.585244	1.71126e-05	58436.4	6.82962e+09
1.5015	0.27679	0.582074	1.75309e-05	57042.1	6.5076e+09
1.5045	0.275598	0.578925	1.79594e-05	55681.1	6.20077e+09
1.50751	0.274413	0.575796	1.83984e-05	54352.6	5.90841e+09
1.51051	0.273233	0.572688	1.88481e-05	53055.8	5.62983e+09
1.51351	0.27206	0.569601	1.93088e-05	51789.9	5.36439e+09
1.51652	0.270892	0.566534	1.97807e-05	50554.2	5.11146e+09
1.51952	0.26973	0.563486	2.02642e-05	49348	4.87046e+09
1.52252	0.268574	0.560459	2.07595e-05	48170.6	4.64082e+09
1.52553	0.267423	0.557452	2.1267e-05	47021.3	4.42201e+09
1.52853	0.266279	0.554464	2.17868e-05	45899.4	4.21351e+09
1.53153	0.26514	0.551495	2.23193e-05	44804.3	4.01485e+09
1.53453	0.264006	0.548546	2.28648e-05	43735.3	3.82555e+09
1.53754	0.262878	0.545615	2.34237e-05	42691.8	3.64518e+09
1.54054	0.261756	0.542704	2.39962e-05	41673.2	3.47331e+09
1.54354	0.260639	0.539812	2.45828e-05	40678.9	3.30954e+09
1.54655	0.259528	0.536938	2.51836e-05	39708.3	3.1535e+09
1.54955	0.258422	0.534082	2.57992e-05	38760.9	3.00481e+09
1.55255	0.257322	0.531245	2.64298e-05	37836.1	2.86314e+09
1.55556	0.256227	0.528427	2.70758e-05	36933.3	2.72814e+09
1.55856	0.255138	0.525626	2.77376e-05	36052.1	2.59951e+09
1.56156	0.254053	0.522843	2.84156e-05	35192	2.47695e+09
1.56456	0.252974	0.520078	2.91101e-05	34352.3	2.36016e+09
1.56757	0.251901	0.517331	2.98217e-05	33532.7	2.24888e+09
1.57057	0.250832	0.514601	3.05506e-05	32732.6	2.14285e+09
1.57357	0.249769	0.511889	3.12973e-05	31951.6	2.04181e+09
1.57658	0.248711	0.509193	3.20623e-05	31189.3	1.94554e+09
1.57958	0.247659	0.506515	3.2846e-05	30445.1	1.85381e+09
1.58258	0.246611	0.503854	3.36488e-05	29718.7	1.7664e+09
1.58559	0.245568	0.50121	3.44713e-05	29009.7	1.68312e+09
1.58859	0.244531	0.498582	3.53139e-05	28317.5	1.60376e+09
1.59159	0.243498	0.495971	3.6177e-05	27641.9	1.52815e+09
1.59459	0.242471	0.493376	3.70613e-05	26982.3	1.45609e+09
1.5976	0.241448	0.490798	3.79671e-05	26338.6	1.38744e+09
1.6006	0.240431	0.488236	3.88952e-05	25710.1	1.32202e+09
1.6036	0.239418	0.48569	3.98459e-05	25096.7	1.25969e+09
1.60661	0.23841	0.48316	4.08198e-05	24497.9	1.2003e+09
1.60961	0.237408	0.480646	4.18175e-05	23913.4	1.1437e+09
1.61261	0.23641	0.478147	4.28397e-05	23342.9	1.08978e+09
1.61562	0.235416	0.475664	4.38868e-05	22785.9	1.0384e+09
1.61862	0.234428	0.473197	4.49595e-05	22242.3	9.89436e+08
1.62162	0.233444	0.470744	4.60584e-05	21711.6	9.42784e+08
1.62462	0.232465	0.468308	4.71842e-05	21193.5	8.98333e+08
1.62763	0.231491	0.465886	4.83375e-05	20687.9	8.55977e+08
1.63063	0.230521	0.463479	4.9519e-05	20194.3	8.15618e+08
1.63363	0.229556	0.461087	5.07293e-05	19712.5	7.77162e+08
1.63664	0.228596	0.45871	5.19693e-05	19242.1	7.40519e+08
1.63964	0.22764	0.456347	5.32396e-05	18783	7.05604e+08
1.64264	0.226689	0.453999	5.45409e-05	18334.9	6.72335e+08
1.64565	0.225742	0.451666	5.5874e-05	17897.4	6.40635e+08
1.64865	0.2248	0.449347	5.72397e-05	17470.4	6.10429e+08
1.65165	0.223862	0.447042	5.86388e-05	17053.6	5.81648e+08
1.65465	0.222929	0.444751	6.00721e-05	16646.7	5.54224e+08
1.65766	0.222	0.442474	6.15404e-05	16249.5	5.28092e+08
1.66066	0.221076	0.440211	6.30446e-05	15861.8	5.03193e+08
1.66366	0.220156	0.437962	6.45855e-05	15483.3	4.79468e+08
1.66667	0.21924	0.435727	6.61642e-05	15113.9	4.56861e+08
1.66967	0.218329	0.433505	6.77814e-05	14753.3	4.3532e+08
1.67267	0.217422	0.431297	6.94381e-05	14401.3	4.14795e+08
1.67568	0.216519	0.429102	7.11354e-05	14057.7	3.95238e+08
1.67868	0.215621	0.42692	7.28741e-05	13722.3	3.76603e+08
1.68168	0.214727	0.424752	7.46554e-05	13394.9	3.58846e+08
1.68468	0.213837	0.422597	7.64801e-05	13075.3	3.41927e+08
1.68769	0.212951	0.420454	7.83495e-05	12763.3	3.25805e+08
1.69069	0.212069	0.418325	8.02646e-05	12458.8	3.10443e+08
1.69369	0.211192	0.416208	8.22264e-05	12161.5	2.95806e+08
1.6967	0.210318	0.414105	8.42362e-05	11871.4	2.81859e+08
1.6997	0.209449	0.412014	8.62952e-05	11588.1	2.6857e+08
1.7027	0.208584	0.409935	8.84045e-05	11311.6	2.55907e+08
1.70571	0.207723	0.407869	9.05653e-05	11041.8	2.43841e+08
1.70871	0.206866	0.405815	9.27789e-05	10778.3	2.32344e+08
1.71171	0.206013	0.403774	9.50467e-05	10521.1	2.21389e+08
1.71471	0.205164	0.401744	9.73699e-05	10270.1	2.10951e+08
1.71772	0.204318	0.399727	9.97499e-05	10025.1	2.01004e+08
1.72072	0.203477	0.397722	0.000102188	9785.88	1.91527e+08
1.72372	0.20264	0.395728	0.000104686	9552.4	1.82497e+08
1.72673	0.201806	0.393747	0.000107245	9324.49	1.73892e+08
1.72973	0.200977	0.391777	0.000109866	9102.01	1.65693e+08
1.73273	0.200151	0.389819	0.000112551	8884.84	1.57881e+08
1.73574	0.199329	0.387873	0.000115302	8672.85	1.50437e+08
1.73874	0.198511	0.385938	0.000118121	8465.93	1.43344e+08
1.74174	0.197697	0.384014	0.000121008	8263.93	1.36585e+08
1.74474	0.196887	0.382102	0.000123965	8066.76	1.30145e+08
1.74775	0.19608	0.380201	0.000126996	7874.29	1.24009e+08
1.75075	0.195277	0.378311	0.0001301	7686.42	1.18162e+08
1.75375	0.194478	0.376433	0.00013328	7503.02	1.12591e+08
1.75676	0.193682	0.374565	0.000136537	7324.01	1.07282e+08
1.75976	0.19289	0.372708	0.000139875	7149.26	1.02224e+08
1.76276	0.192102	0.370862	0.000143293	6978.68	9.74041e+07
1.76577	0.191317	0.369027	0.000146796	6812.18	9.28115e+07
1.76877	0.190536	0.367203	0.000150384	6649.64	8.84355e+07
1.77177	0.189759	0.365389	0.00015406	6490.99	8.42658e+07
1.77477	0.188985	0.363586	0.000157825	6336.12	8.02927e+07
1.77778	0.188215	0.361793	0.000161683	6184.94	7.6507e+07
1.78078	0.187448	0.360011	0.000165635	6037.37	7.28997e+07
1.78378	0.186685	0.358239	0.000169684	5893.32	6.94625e+07
1.78679	0.185925	0.356477	0.000173831	5752.71	6.61874e+07
1.78979	0.185169	0.354726	0.00017808	5615.46	6.30667e+07
1.79279	0.184416	0.352984	0.000182433	5481.48	6.00932e+07
1.7958	0.183667	0.351253	0.000186892	5350.69	5.72598e+07
1.7988	0.182921	0.349532	0.00019146	5223.03	5.456e+07
1.8018	0.182178	0.34782	0.00019614	5098.41	5.19876e+07
1.8048	0.181439	0.346119	0.000200934	4976.76	4.95364e+07
1.80781	0.180703	0.344427	0.000205845	4858.02	4.72008e+07
1.81081	0.17997	0.342745	0.000210876	4742.11	4.49753e+07
1.81381	0.179241	0.341072	0.000216031	4628.97	4.28547e+07
1.81682	0.178516	0.33941	0.000221311	4518.52	4.08341e+07
1.81982	0.177793	0.337756	0.000226721	4410.71	3.89088e+07
1.82282	0.177074	0.336112	0.000232262	4305.48	3.70743e+07
1.82583	0.176358	0.334478	0.000237939	4202.75	3.53263e+07
1.82883	0.175645	0.332853	0.000243755	4102.48	3.36606e+07
1.83183	0.174935	0.331237	0.000249713	4004.59	3.20736e+07
1.83483	0.174229	0.32963	0.000255817	3909.05	3.05613e+07
1.83784	0.173526	0.328032	0.00026207	3815.78	2.91204e+07
1.84084	0.172826	0.326444	0.000268475	3724.74	2.77474e+07
1.84384	0.172129	0.324864	0.000275037	3635.87	2.64391e+07
1.84685	0.171436	0.323293	0.00028176	3549.12	2.51925e+07
1.84985	0.170745	0.321732	0.000288647	3464.44	2.40047e+07
1.85285	0.170058	0.320179	0.000295702	3381.78	2.28729e+07
1.85586	0.169373	0.318635	0.00030293	3301.09	2.17944e+07
1.85886	0.168692	0.317099	0.000310334	3222.33	2.07668e+07
1.86186	0.168014	0.315572	0.00031792	3145.45	1.97877e+07
1.86486	0.167339	0.314054	0.000325691	3070.4	1.88547e+07
1.86787	0.166667	0.312544	0.000333651	2997.14	1.79657e+07
1.87087	0.165997	0.311043	0.000341807	2925.63	1.71186e+07
1.87387	0.165331	0.30955	0.000350161	2855.83	1.63115e+07
1.87688	0.164668	0.308066	0.00035872	2787.69	1.55424e+07
1.87988	0.164008	0.30659	0.000367488	2721.18	1.48096e+07
1.88288	0.163351	0.305122	0.00037647	2656.25	1.41113e+07
1.88589	0.162696	0.303662	0.000385672	2592.87	1.3446e+07
1.88889	0.162045	0.30221	0.000395099	2531.01	1.2812e+07
1.89189	0.161397	0.300767	0.000404756	2470.62	1.2208e+07
1.89489	0.160751	0.299331	0.00041465	2411.67	1.16324e+07
1.8979	0.160108	0.297904	0.000424785	2354.13	1.10839e+07
1.9009	0.159468	0.296484	0.000435167	2297.96	1.05613e+07
1.9039	0.158831	0.295073	0.000445804	2243.14	1.00633e+07
1.90691	0.158197	0.293669	0.000456701	2189.62	9.58885e+06
1.90991	0.157566	0.292273	0.000467864	2137.37	9.13674e+06
1.91291	0.156937	0.290884	0.000479299	2086.38	8.70595e+06
1.91592	0.156312	0.289503	0.000491015	2036.6	8.29547e+06
1.91892	0.155689	0.28813	0.000503016	1988.01	7.90434e+06
1.92192	0.155068	0.286765	0.000515311	1940.57	7.53166e+06
1.92492	0.154451	0.285407	0.000527907	1894.27	7.17654e+06
1.92793	0.153836	0.284056	0.00054081	1849.08	6.83817e+06
1.93093	0.153224	0.282713	0.000554029	1804.96	6.51576e+06
1.93393	0.152615	0.281377	0.000567571	1761.89	6.20854e+06
1.93694	0.152008	0.280048	0.000581444	1719.85	5.91581e+06
1.93994	0.151404	0.278727	0.000595656	1678.82	5.63689e+06
1.94294	0.150803	0.277413	0.000610215	1638.76	5.37111e+06
1.94595	0.150204	0.276106	0.00062513	1599.66	5.11787e+06
1.94895	0.149608	0.274807	0.00064041	1561.5	4.87656e+06
1.95195	0.149015	0.273514	0.000656063	1524.24	4.64663e+06
1.95495	0.148424	0.272229	0.000672099	1487.87	4.42755e+06
1.95796	0.147836	0.27095	0.000688527	1452.37	4.21879e+06
1.96096	0.14725	0.269678	0.000705356	1417.72	4.01988e+06
1.96396	0.146667	0.268414	0.000722597	1383.89	3.83034e+06
1.96697	0.146086	0.267156	0.000740259	1350.88	3.64974e+06
1.96997	0.145509	0.265905	0.000758353	1318.64	3.47766e+06
1.97297	0.144933	0.264661	0.000776889	1287.18	3.31369e+06
1.97598	0.14436	0.263423	0.000795878	1256.47	3.15745e+06
1.97898	0.14379	0.262192	0.000815332	1226.49	3.00858e+06
1.98198	0.143222	0.260968	0.00083526	1197.23	2.86673e+06
1.98498	0.142656	0.25975	0.000855676	1168.66	2.73156e+06
1.98799	0.142093	0.258539	0.000876591	1140.78	2.60277e+06
1.99099	0.141533	0.257335	0.000898017	1113.56	2.48005e+06
1.99399	0.140975	0.256137	0.000919967	1086.99	2.36312e+06
1.997	0.140419	0.254945	0.000942453	1061.06	2.2517e+06
2	0.139866	0.25376	0.000965489	1035.74	2.14553e+06
2.003	0.139315	0.252581	0.000989088	1011.03	2.04437e+06
2.00601	0.138767	0.251408	0.00101326	986.906	1.94798e+06
2.00901	0.138221	0.250242	0.00103803	963.358	1.85613e+06
2.01201	0.137677	0.249082	0.0010634	940.373	1.76862e+06
2.01502	0.137136	0.247928	0.0010894	917.936	1.68523e+06
2.01802	0.136597	0.24678	0.00111602	896.035	1.60577e+06
2.02102	0.13606	0.245639	0.0011433	874.656	1.53006e+06
2.02402	0.135526	0.244503	0.00117125	853.787	1.45792e+06
2.02703	0.134994	0.243374	0.00119987	833.416	1.38918e+06
2.03003	0.134464	0.24225	0.0012292	813.531	1.32368e+06
2.03303	0.133936	0.241133	0.00125925	794.12	1.26127e+06
2.03604	0.133411	0.240021	0.00129003	775.173	1.2018e+06
2.03904	0.132888	0.238915	0.00132156	756.678	1.14514e+06
2.04204	0.132368	0.237815	0.00135386	738.623	1.09114e+06
2.04505	0.131849	0.236721	0.00138695	721	1.0397e+06
2.04805	0.131333	0.235633	0.00142085	703.797	990675
2.05105	0.130819	0.234551	0.00145558	687.005	943965
2.05405	0.130308	0.233474	0.00149116	670.613	899458
2.05706	0.129798	0.232403	0.00152761	654.613	857049
2.06006	0.129291	0.231337	0.00156495	638.994	816639
2.06306	0.128786	0.230277	0.0016032	623.747	778135
2.06607	0.128283	0.229223	0.00164238	608.865	741447
2.06907	0.127782	0.228174	0.00168253	594.338	706488
2.07207	0.127283	0.227131	0.00172365	580.157	673177
2.07508	0.126787	0.226093	0.00176578	566.314	641437
2.07808	0.126292	0.22506	0.00180894	552.802	611194
2.08108	0.1258	0.224033	0.00185316	539.612	582376
2.08408	0.12531	0.223012	0.00189846	526.737	554918
2.08709	0.124822	0.221995	0.00194486	514.169	528754
2.09009	0.124336	0.220984	0.0019924	501.901	503823
2.09309	0.123852	0.219979	0.0020411	489.926	480068
2.0961	0.12337	0.218978	0.00209099	478.236	457433
2.0991	0.12289	0.217983	0.00214209	466.826	435865
2.1021	0.122412	0.216993	0.00219445	455.687	415314
2.10511	0.121936	0.216007	0.00224809	444.814	395733
2.10811	0.121463	0.215028	0.00230304	434.201	377074
2.11111	0.120991	0.214053	0.00235933	423.841	359295
2.11411	0.120521	0.213083	0.002417	413.728	342355
2.11712	0.120054	0.212118	0.00247608	403.856	326213
2.12012	0.119588	0.211158	0.0025366	394.22	310832
2.12312	0.119124	0.210204	0.0025986	384.814	296176
2.12613	0.118662	0.209254	0.00266212	375.632	282212
2.12913	0.118203	0.208309	0.00272719	366.669	268906
2.13213	0.117745	0.207369	0.00279384	357.921	256227
2.13514	0.117289	0.206433	0.00286213	349.38	244146
2.13814	0.116835	0.205503	0.00293209	341.044	232634
2.14114	0.116383	0.204577	0.00300376	332.907	221666
2.14414	0.115933	0.203656	0.00307718	324.963	211214
2.14715	0.115484	0.20274	0.00315239	317.209	201256
2.15015	0.115038	0.201828	0.00322945	309.64	191767
2.15315	0.114594	0.200921	0.00330838	302.252	182725
2.15616	0.114151	0.200019	0.00338925	295.04	174109
2.15916	0.11371	0.199121	0.00347209	288	165900
2.16216	0.113271	0.198228	0.00355696	281.128	158078
2.16517	0.112834	0.19734	0.0036439	274.42	150625
2.16817	0.112399	0.196456	0.00373296	267.872	143523
2.17117	0.111966	0.195576	0.00382421	261.48	136756
2.17417	0.111534	0.194701	0.00391768	255.241	130308
2.17718	0.111104	0.193831	0.00401344	249.151	124164
2.18018	0.110676	0.192965	0.00411154	243.206	118310
2.18318	0.11025	0.192103	0.00421203	237.402	112731
2.18619	0.109826	0.191245	0.00431498	231.737	107416
2.18919	0.109403	0.190392	0.00442045	226.208	102351
2.19219	0.108983	0.189544	0.0045285	220.81	97525.6
2.1952	0.108564	0.188699	0.00463919	215.541	92927.3
2.1982	0.108146	0.187859	0.00475258	210.398	88545.8
2.2012	0.107731	0.187023	0.00486875	205.377	84370.9
2.2042	0.107317	0.186191	0.00498775	200.476	80392.9
2.20721	0.106905	0.185364	0.00510967	195.692	76602.4
2.21021	0.106495	0.184541	0.00523456	191.023	72990.6
2.21321	0.106086	0.183721	0.00536251	186.464	69549.1
2.21622	0.105679	0.182906	0.00549358	182.015	66269.9
2.21922	0.105274	0.182095	0.00562786	177.671	63145.2
2.22222	0.10487	0.181288	0.00576541	173.431	60168
2.22523	0.104468	0.180486	0.00590634	169.293	57331
2.22823	0.104068	0.179687	0.0060507	165.253	54627.9
2.23123	0.10367	0.178892	0.0061986	161.309	52052.2
2.23423	0.103273	0.178101	0.00635011	157.46	49597.9
2.23724	0.102878	0.177314	0.00650532	153.702	47259.4
2.24024	0.102484	0.176531	0.00666433	150.034	45031.1
2.24324	0.102092	0.175752	0.00682722	146.453	42907.9
2.24625	0.101702	0.174977	0.00699409	142.958	40884.8
2.24925	0.101313	0.174205	0.00716505	139.547	38957.1
2.25225	0.100926	0.173438	0.00734018	136.216	37120.2
2.25526	0.100541	0.172674	0.00751959	132.965	35370
2.25826	0.100157	0.171914	0.00770339	129.792	33702.3
2.26126	0.0997745	0.171158	0.00789168	126.694	32113.3
2.26426	0.0993938	0.170406	0.00808457	123.67	30599.1
2.26727	0.0990147	0.169657	0.00828218	120.719	29156.4
2.27027	0.0986372	0.168912	0.00848462	117.837	27781.6
2.27327	0.0982612	0.168171	0.008692	115.025	26471.7
2.27628	0.0978867	0.167434	0.00890446	112.28	25223.6
2.27928	0.0975138	0.1667	0.00912211	109.6	24034.3
2.28228	0.0971425	0.165969	0.00934507	106.984	22901
2.28529	0.0967727	0.165243	0.00957349	104.43	21821.2
2.28829	0.0964044	0.16452	0.00980749	101.937	20792.4
2.29129	0.0960376	0.1638	0.0100472	99.5039	19812
2.29429	0.0956723	0.163084	0.0102928	97.1287	18877.8
2.2973	0.0953086	0.162372	0.0105444	94.8101	17987.7
2.3003	0.0949463	0.161663	0.0108021	92.5468	17139.6
2.3033	0.0945855	0.160957	0.0110661	90.3375	16331.4
2.30631	0.0942262	0.160255	0.0113366	88.1808	15561.4
2.30931	0.0938684	0.159557	0.0116137	86.0756	14827.7
2.31231	0.093512	0.158861	0.0118976	84.0206	14128.5
2.31532	0.0931572	0.15817	0.0121884	82.0147	13462.4
2.31832	0.0928037	0.157481	0.0124863	80.0565	12827.6
