# Thermally-averaged cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# T [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
2909.94	2.30326e-23	2.53548e-24	2.53071e-24	5.10889e-33	2.1842e-28	6.16975e-26	3.04279e-32	1.42233e-31	1.05125e-26	5.68928e-29	1.1319e-25	1.14477e-26	
2787.64	2.511e-23	2.76239e-24	2.7568e-24	6.06455e-33	2.59277e-28	7.32386e-26	3.61198e-32	1.68838e-31	1.24789e-26	6.75351e-29	1.34363e-25	1.32769e-26	
2670.48	2.73755e-23	3.00956e-24	3.00303e-24	7.19885e-33	3.07772e-28	8.6937e-26	4.28755e-32	2.00418e-31	1.48129e-26	8.01668e-29	1.59494e-25	1.53914e-26	
2558.24	2.98463e-23	3.2788e-24	3.27117e-24	8.54514e-33	3.6533e-28	1.03195e-25	5.08939e-32	2.37898e-31	1.75832e-26	9.51591e-29	1.89322e-25	1.78344e-26	
2450.71	3.25412e-23	3.57209e-24	3.56316e-24	1.0143e-32	4.33642e-28	1.22492e-25	6.04103e-32	2.82382e-31	2.0871e-26	1.12953e-28	2.24722e-25	2.06554e-26	
2347.71	3.54806e-23	3.89155e-24	3.88112e-24	1.20392e-32	5.14709e-28	1.45391e-25	7.17038e-32	3.35173e-31	2.47727e-26	1.34069e-28	2.66733e-25	2.39109e-26	
2249.04	3.86868e-23	4.23951e-24	4.22732e-24	1.42896e-32	6.10924e-28	1.72569e-25	8.51074e-32	3.97826e-31	2.94035e-26	1.5913e-28	3.16594e-25	2.76656e-26	
2154.51	4.21844e-23	4.61851e-24	4.60427e-24	1.69602e-32	7.25098e-28	2.0482e-25	1.01013e-31	4.72175e-31	3.48987e-26	1.88869e-28	3.75761e-25	3.19934e-26	
2063.96	4.59999e-23	5.0313e-24	5.01467e-24	2.01291e-32	8.60576e-28	2.43089e-25	1.19886e-31	5.60397e-31	4.14192e-26	2.24158e-28	4.45969e-25	3.69785e-26	
1977.21	5.01624e-23	5.48089e-24	5.46147e-24	2.38897e-32	1.02135e-27	2.88504e-25	1.42284e-31	6.65093e-31	4.91573e-26	2.66037e-28	5.29288e-25	4.27169e-26	
1894.11	5.47039e-23	5.97053e-24	5.94785e-24	2.83514e-32	1.21211e-27	3.42387e-25	1.68858e-31	7.8931e-31	5.83382e-26	3.15723e-28	6.2814e-25	4.9318e-26	
1814.5	5.96591e-23	6.50377e-24	6.47731e-24	3.3644e-32	1.43838e-27	4.06302e-25	2.0038e-31	9.36655e-31	6.92285e-26	3.74661e-28	7.45399e-25	5.69061e-26	
1738.24	6.5066e-23	7.08447e-24	7.05359e-24	3.9926e-32	1.70695e-27	4.82166e-25	2.37794e-31	1.11155e-30	8.21549e-26	4.44617e-28	8.8458e-25	6.56225e-26	
1665.18	7.09661e-23	7.71683e-24	7.68082e-24	4.73771e-32	2.02551e-27	5.7215e-25	2.82172e-31	1.31899e-30	9.74869e-26	5.27593e-28	1.04966e-24	7.56274e-26	
1595.19	7.74048e-23	8.40542e-24	8.36343e-24	5.62162e-32	2.40341e-27	6.78896e-25	3.34817e-31	1.56507e-30	1.15675e-25	6.26027e-28	1.2455e-24	8.71027e-26	
1528.15	8.44318e-23	9.1552e-24	9.10624e-24	6.67009e-32	2.85166e-27	8.05514e-25	3.97263e-31	1.85697e-30	1.37249e-25	7.42784e-28	1.47779e-24	1.00254e-25	
1463.92	9.21013e-23	9.97157e-24	9.91452e-24	7.91376e-32	3.38337e-27	9.55707e-25	4.71335e-31	2.20321e-30	1.6284e-25	8.8128e-28	1.75334e-24	1.15313e-25	
1402.39	1.00472e-22	1.08604e-23	1.07939e-23	9.38862e-32	4.01391e-27	1.13382e-24	5.59175e-31	2.61381e-30	1.93188e-25	1.04552e-27	2.0801e-24	1.32543e-25	
1343.45	1.0961e-22	1.18281e-23	1.17506e-23	1.11378e-31	4.76173e-27	1.34506e-24	6.63353e-31	3.10078e-30	2.2918e-25	1.24031e-27	2.46764e-24	1.5224e-25	
1286.99	1.19585e-22	1.28815e-23	1.27913e-23	1.32119e-31	5.64847e-27	1.59554e-24	7.86885e-31	3.67822e-30	2.71859e-25	1.47128e-27	2.92717e-24	1.74735e-25	
1232.9	1.30474e-22	1.40282e-23	1.39233e-23	1.56712e-31	6.69988e-27	1.89253e-24	9.33356e-31	4.36288e-30	3.22463e-25	1.74515e-27	3.47204e-24	2.00405e-25	
1181.08	1.42363e-22	1.52764e-23	1.51543e-23	1.85868e-31	7.9464e-27	2.24464e-24	1.10701e-30	5.1746e-30	3.82457e-25	2.06983e-27	4.11801e-24	2.29667e-25	
1131.44	1.55342e-22	1.6635e-23	1.6493e-23	2.20431e-31	9.42406e-27	2.66204e-24	1.31286e-30	6.13683e-30	4.53576e-25	2.45473e-27	4.88377e-24	2.62993e-25	
1083.88	1.69515e-22	1.81136e-23	1.79484e-23	2.61398e-31	1.11755e-26	3.15678e-24	1.55686e-30	7.27737e-30	5.37874e-25	2.91094e-27	5.79143e-24	3.00918e-25	
1038.33	1.84989e-22	1.97226e-23	1.95307e-23	3.09948e-31	1.32512e-26	3.7431e-24	1.84602e-30	8.62902e-30	6.37775e-25	3.4516e-27	6.8671e-24	3.44012e-25	
994.688	2.01887e-22	2.14735e-23	2.12505e-23	3.67486e-31	1.57111e-26	4.43796e-24	2.1887e-30	1.02309e-29	7.5617e-25	4.09234e-27	8.14189e-24	3.92938e-25	
952.881	2.20339e-22	2.33787e-23	2.31196e-23	4.35651e-31	1.86254e-26	5.26115e-24	2.59469e-30	1.21286e-29	8.96432e-25	4.85143e-27	9.65214e-24	4.48423e-25	
912.832	2.40489e-22	2.54514e-23	2.51507e-23	5.16416e-31	2.20783e-26	6.23652e-24	3.07572e-30	1.43771e-29	1.06262e-24	5.75084e-27	1.14416e-23	5.11275e-25	
874.466	2.62494e-22	2.77062e-23	2.73572e-23	6.12073e-31	2.61679e-26	7.39172e-24	3.64544e-30	1.70402e-29	1.25945e-24	6.81608e-27	1.35609e-23	5.82389e-25	
837.713	2.86525e-22	3.01589e-23	2.97541e-23	7.25361e-31	3.10113e-26	8.75985e-24	4.32017e-30	2.01942e-29	1.49256e-24	8.07765e-27	1.60709e-23	6.62755e-25	
802.504	3.12768e-22	3.28266e-23	3.23572e-23	8.59492e-31	3.67458e-26	1.03797e-23	5.11903e-30	2.39284e-29	1.76856e-24	9.57134e-27	1.90427e-23	7.53463e-25	
768.775	3.41426e-22	3.57277e-23	3.51836e-23	1.01828e-30	4.35344e-26	1.22973e-23	6.06474e-30	2.83491e-29	2.09529e-24	1.13396e-26	2.25607e-23	8.55714e-25	
736.464	3.72723e-22	3.88823e-23	3.8252e-23	1.20622e-30	5.15693e-26	1.45669e-23	7.18409e-30	3.35813e-29	2.48201e-24	1.34325e-26	2.67247e-23	9.70825e-25	
705.51	4.06898e-22	4.23122e-23	4.15823e-23	1.42861e-30	6.10774e-26	1.72527e-23	8.50865e-30	3.97729e-29	2.93963e-24	1.59091e-26	3.16521e-23	1.10024e-24	
675.858	4.44216e-22	4.60408e-23	4.51961e-23	1.69173e-30	7.23263e-26	2.04302e-23	1.00757e-29	4.70981e-29	3.48104e-24	1.88392e-26	3.74817e-23	1.24553e-24	
647.452	4.84962e-22	5.00936e-23	4.91164e-23	2.00292e-30	8.56308e-26	2.41884e-23	1.19292e-29	5.57617e-29	4.12138e-24	2.23046e-26	4.43765e-23	1.40842e-24	
620.24	5.29449e-22	5.44982e-23	5.33684e-23	2.37089e-30	1.01363e-25	2.86322e-23	1.41208e-29	6.60062e-29	4.87855e-24	2.64024e-26	5.25294e-23	1.59075e-24	
594.172	5.78013e-22	5.92844e-23	5.79787e-23	2.80586e-30	1.19959e-25	3.38851e-23	1.67114e-29	7.81156e-29	5.77357e-24	3.12461e-26	6.21665e-23	1.7945e-24	
569.199	6.31024e-22	6.44844e-23	6.29762e-23	3.31997e-30	1.41939e-25	4.00939e-23	1.97734e-29	9.24287e-29	6.83146e-24	3.69714e-26	7.35575e-23	2.02195e-24	
545.276	6.8888e-22	7.0133e-23	6.8392e-23	3.92721e-30	1.679e-25	4.74272e-23	2.339e-29	1.09334e-28	8.08096e-24	4.37336e-26	8.70116e-23	2.27539e-24	
522.358	7.52013e-22	7.62678e-23	7.42591e-23	4.6444e-30	1.98562e-25	5.60885e-23	2.76615e-29	1.29301e-28	9.55673e-24	5.17203e-26	1.02902e-22	2.55731e-24	
500.403	8.20892e-22	8.29294e-23	8.06132e-23	5.49113e-30	2.34762e-25	6.63141e-23	3.27045e-29	1.52874e-28	1.1299e-23	6.11495e-26	1.21663e-22	2.8704e-24	
479.372	8.96023e-22	9.01617e-23	8.74925e-23	6.49037e-30	2.77482e-25	7.83815e-23	3.86559e-29	1.80693e-28	1.33551e-23	7.2277e-26	1.43802e-22	3.21751e-24	
459.224	9.77955e-22	9.8012e-23	9.49378e-23	7.66916e-30	3.27879e-25	9.26174e-23	4.56766e-29	2.13511e-28	1.57807e-23	8.54041e-26	1.69921e-22	3.60165e-24	
439.923	1.06728e-21	1.06531e-22	1.02993e-22	9.05912e-30	3.87304e-25	1.09403e-22	5.39551e-29	2.52208e-28	1.86409e-23	1.00883e-25	2.00718e-22	4.026e-24	
421.433	1.16463e-21	1.15774e-22	1.11704e-22	1.06973e-29	4.57342e-25	1.29188e-22	6.3712e-29	2.97816e-28	2.20118e-23	1.19126e-25	2.37016e-22	4.4939e-24	
403.72	1.27069e-21	1.258e-22	1.21122e-22	1.26269e-29	5.39835e-25	1.5249e-22	7.52041e-29	3.51534e-28	2.59822e-23	1.40613e-25	2.79769e-22	5.00884e-24	
386.752	1.38621e-21	1.36673e-22	1.31299e-22	1.48998e-29	6.37012e-25	1.7994e-22	8.87417e-29	4.14815e-28	3.06593e-23	1.65925e-25	3.30132e-22	5.57444e-24	
370.497	1.51196e-21	1.48461e-22	1.42292e-22	1.75739e-29	7.51334e-25	2.12233e-22	1.04668e-28	4.8926e-28	3.61616e-23	1.95703e-25	3.89381e-22	6.19444e-24	
354.925	1.64881e-21	1.61238e-22	1.54161e-22	2.0719e-29	8.85798e-25	2.50216e-22	1.234e-28	5.76821e-28	4.26334e-23	2.30728e-25	4.59071e-22	6.87269e-24	
340.008	1.79764e-21	1.75083e-22	1.6697e-22	2.44172e-29	1.04391e-24	2.94878e-22	1.45426e-28	6.79779e-28	5.02431e-23	2.71911e-25	5.41014e-22	7.61311e-24	
325.718	1.95944e-21	1.9008e-22	1.80788e-22	2.87605e-29	1.2296e-24	3.47331e-22	1.71294e-28	8.00698e-28	5.91803e-23	3.20278e-25	6.37254e-22	8.41968e-24	
312.028	2.13523e-21	2.06321e-22	1.95685e-22	3.38594e-29	1.44759e-24	4.0891e-22	2.01662e-28	9.42652e-28	6.96724e-23	3.7706e-25	7.50237e-22	9.29637e-24	
298.913	2.32611e-21	2.23904e-22	2.11739e-22	3.9841e-29	1.70332e-24	4.81149e-22	2.37288e-28	1.10918e-27	8.19808e-23	4.43671e-25	8.82781e-22	1.02472e-23	
286.35	2.53323e-21	2.42931e-22	2.29031e-22	4.68524e-29	2.00308e-24	5.65824e-22	2.79047e-28	1.30438e-27	9.64082e-23	5.2175e-25	1.03815e-21	1.1276e-23	
274.315	2.75782e-21	2.63517e-22	2.47644e-22	5.50648e-29	2.35418e-24	6.65004e-22	3.27959e-28	1.53301e-27	1.13307e-22	6.13204e-25	1.22013e-21	1.23866e-23	
262.786	3.00117e-21	2.85779e-22	2.6767e-22	6.4676e-29	2.76509e-24	7.81078e-22	3.85203e-28	1.80059e-27	1.33084e-22	7.20235e-25	1.43311e-21	1.35827e-23	
251.741	3.26465e-21	3.09845e-22	2.89203e-22	7.59138e-29	3.24554e-24	9.16796e-22	4.52134e-28	2.11345e-27	1.56208e-22	8.45379e-25	1.68213e-21	1.48677e-23	
241.16	3.54968e-21	3.35851e-22	3.12343e-22	8.904e-29	3.80672e-24	1.07532e-21	5.30312e-28	2.47889e-27	1.83218e-22	9.91554e-25	1.97302e-21	1.62449e-23	
231.024	3.85777e-21	3.63942e-22	3.37193e-22	1.0436e-28	4.46171e-24	1.26035e-21	6.21558e-28	2.90541e-27	2.14744e-22	1.16216e-24	2.31253e-21	1.7717e-23	
221.315	4.19045e-21	3.94272e-22	3.63864e-22	1.22218e-28	5.22518e-24	1.47602e-21	7.27917e-28	3.40258e-27	2.5149e-22	1.36103e-24	2.70828e-21	1.92868e-23	
212.013	4.54936e-21	4.27004e-22	3.92469e-22	1.43012e-28	6.11419e-24	1.72715e-21	8.51763e-28	3.98148e-27	2.94278e-22	1.59259e-24	3.16911e-21	2.09561e-23	
203.102	4.93617e-21	4.62313e-22	4.23128e-22	1.67199e-28	7.14826e-24	2.01926e-21	9.95819e-28	4.65486e-27	3.44049e-22	1.86194e-24	3.70516e-21	2.27267e-23	
194.566	5.3526e-21	5.00383e-22	4.55966e-22	1.953e-28	8.34964e-24	2.35864e-21	1.16318e-27	5.43719e-27	4.01873e-22	2.17487e-24	4.32795e-21	2.45996e-23	
186.388	5.80043e-21	5.41409e-22	4.91112e-22	2.27896e-28	9.74325e-24	2.75232e-21	1.35732e-27	6.34469e-27	4.68949e-22	2.53787e-24	5.05042e-21	2.65753e-23	
178.554	6.28146e-21	5.85597e-22	5.28701e-22	2.65665e-28	1.1358e-23	3.20847e-21	1.58227e-27	7.39618e-27	5.46669e-22	2.95846e-24	5.88755e-21	2.86533e-23	
171.05	6.79756e-21	6.33164e-22	5.68871e-22	3.09355e-28	1.32258e-23	3.73612e-21	1.84248e-27	8.6125e-27	6.36571e-22	3.44499e-24	6.85593e-21	3.0833e-23	
163.861	7.35058e-21	6.8434e-22	6.11766e-22	3.59825e-28	1.53836e-23	4.34569e-21	2.14308e-27	1.00176e-26	7.40428e-22	4.00703e-24	7.97468e-21	3.31127e-23	
156.974	7.9424e-21	7.39366e-22	6.57534e-22	4.18023e-28	1.78717e-23	5.04858e-21	2.4897e-27	1.16378e-26	8.60186e-22	4.65512e-24	9.26476e-21	3.54899e-23	
150.376	8.57492e-21	7.98494e-22	7.06326e-22	4.85025e-28	2.07362e-23	5.85781e-21	2.88875e-27	1.35032e-26	9.98061e-22	5.40126e-24	1.07501e-20	3.79614e-23	
144.056	9.25002e-21	8.61991e-22	7.583e-22	5.62022e-28	2.40281e-23	6.78778e-21	3.34734e-27	1.56468e-26	1.15651e-21	6.25871e-24	1.24571e-20	4.05231e-23	
138.001	9.96954e-21	9.30133e-22	8.13613e-22	6.50351e-28	2.78044e-23	7.85462e-21	3.87341e-27	1.81059e-26	1.33827e-21	7.24234e-24	1.44154e-20	4.31702e-23	
132.201	1.07353e-20	1.00321e-21	8.72428e-22	7.51432e-28	3.2126e-23	9.0755e-21	4.47544e-27	2.092e-26	1.54628e-21	8.36799e-24	1.66566e-20	4.58967e-23	
126.645	1.15491e-20	1.08152e-21	9.3491e-22	8.66906e-28	3.70628e-23	1.04702e-20	5.16319e-27	2.41349e-26	1.78391e-21	9.65391e-24	1.92171e-20	4.86962e-23	
121.322	1.24127e-20	1.16538e-21	1.00122e-21	9.98508e-28	4.26892e-23	1.20598e-20	5.947e-27	2.77987e-26	2.05472e-21	1.11194e-23	2.21355e-20	5.15611e-23	
116.223	1.33276e-20	1.25511e-21	1.07154e-21	1.14813e-27	4.9086e-23	1.3867e-20	6.83814e-27	3.19642e-26	2.36263e-21	1.27856e-23	2.54538e-20	5.44834e-23	
111.338	1.42954e-20	1.35104e-21	1.14602e-21	1.31783e-27	5.63411e-23	1.59168e-20	7.84883e-27	3.66886e-26	2.71185e-21	1.46754e-23	2.92176e-20	5.74541e-23	
106.659	1.53176e-20	1.45353e-21	1.22485e-21	1.50978e-27	6.45475e-23	1.82354e-20	8.99206e-27	4.20325e-26	3.10686e-21	1.6813e-23	3.34754e-20	6.04636e-23	
102.176	1.63954e-20	1.56291e-21	1.30817e-21	1.72629e-27	7.3804e-23	2.08507e-20	1.02816e-26	4.80602e-26	3.55243e-21	1.9224e-23	3.82787e-20	6.35016e-23	
97.8813	1.753e-20	1.67956e-21	1.39617e-21	1.96979e-27	8.42143e-23	2.37921e-20	1.17318e-26	5.48393e-26	4.05354e-21	2.19357e-23	4.36813e-20	6.65574e-23	
93.7674	1.87225e-20	1.80385e-21	1.48901e-21	2.24278e-27	9.58856e-23	2.70898e-20	1.33578e-26	6.24395e-26	4.61535e-21	2.49757e-23	4.97391e-20	6.96197e-23	
89.8264	1.99736e-20	1.93614e-21	1.58683e-21	2.54781e-27	1.08926e-22	3.07746e-20	1.51744e-26	7.09315e-26	5.2431e-21	2.83725e-23	5.65088e-20	7.26769e-23	
86.051	2.1284e-20	2.07683e-21	1.68981e-21	2.88743e-27	1.23446e-22	3.48775e-20	1.71972e-26	8.03867e-26	5.94206e-21	3.21546e-23	6.40477e-20	7.57172e-23	
82.4343	2.26541e-20	2.22628e-21	1.79808e-21	3.26419e-27	1.39554e-22	3.94291e-20	1.94411e-26	9.08756e-26	6.71745e-21	3.63501e-23	7.24123e-20	7.87285e-23	
78.9696	2.40844e-20	2.38489e-21	1.91179e-21	3.68045e-27	1.5735e-22	4.44583e-20	2.19204e-26	1.02465e-25	7.57418e-21	4.09857e-23	8.16561e-20	8.16987e-23	
75.6506	2.55747e-20	2.55303e-21	2.03108e-21	4.13846e-27	1.76931e-22	4.99919e-20	2.46482e-26	1.15216e-25	8.51683e-21	4.60861e-23	9.18291e-20	8.46157e-23	
72.471	2.71249e-20	2.73109e-21	2.15607e-21	4.64011e-27	1.98379e-22	5.60532e-20	2.7636e-26	1.29182e-25	9.54933e-21	5.16725e-23	1.02974e-19	8.74675e-23	
69.4251	2.87347e-20	2.91945e-21	2.28688e-21	5.18694e-27	2.21757e-22	6.26607e-20	3.08928e-26	1.44406e-25	1.06749e-20	5.77621e-23	1.15127e-19	9.02421e-23	
66.5072	3.04034e-20	3.11848e-21	2.42362e-21	5.77996e-27	2.4711e-22	6.98266e-20	3.44247e-26	1.60915e-25	1.18955e-20	6.43659e-23	1.2831e-19	9.29289e-23	
63.7119	3.213e-20	3.32853e-21	2.56637e-21	6.41959e-27	2.74457e-22	7.75563e-20	3.82343e-26	1.78723e-25	1.32121e-20	7.14889e-23	1.42534e-19	9.55165e-23	
61.0341	3.39136e-20	3.54996e-21	2.71522e-21	7.10536e-27	3.03776e-22	8.58443e-20	4.23187e-26	1.97815e-25	1.46237e-20	7.91257e-23	1.57791e-19	9.79944e-23	
58.4689	3.57528e-20	3.7831e-21	2.87024e-21	7.83599e-27	3.35012e-22	9.4675e-20	4.66702e-26	2.18155e-25	1.61278e-20	8.7262e-23	1.74052e-19	1.00353e-22	
56.0115	3.7646e-20	4.02826e-21	3.03147e-21	8.60912e-27	3.68066e-22	1.0402e-19	5.12749e-26	2.3968e-25	1.77194e-20	9.58717e-23	1.91268e-19	1.02584e-22	
53.6573	3.95916e-20	4.28576e-21	3.19895e-21	9.42111e-27	4.02781e-22	1.13836e-19	5.6111e-26	2.62286e-25	1.93911e-20	1.04914e-22	2.0936e-19	1.04677e-22	
51.4021	4.15875e-20	4.55586e-21	3.37271e-21	1.0267e-26	4.38944e-22	1.24063e-19	6.11489e-26	2.85835e-25	2.11326e-20	1.14334e-22	2.28219e-19	1.06628e-22	
49.2417	4.36315e-20	4.83883e-21	3.55273e-21	1.11404e-26	4.76285e-22	1.34624e-19	6.63508e-26	3.1015e-25	2.29309e-20	1.2406e-22	2.47706e-19	1.08427e-22	
47.1721	4.57212e-20	5.13488e-21	3.73901e-21	1.20333e-26	5.14462e-22	1.45424e-19	7.16692e-26	3.35011e-25	2.47697e-20	1.34004e-22	2.67647e-19	1.10069e-22	
45.1895	4.78543e-20	5.44422e-21	3.93151e-21	1.29363e-26	5.53066e-22	1.56346e-19	7.70471e-26	3.60149e-25	2.66293e-20	1.4406e-22	2.87831e-19	1.1155e-22	
43.2902	5.00278e-20	5.76702e-21	4.13017e-21	1.3838e-26	5.91616e-22	1.67255e-19	8.24173e-26	3.85252e-25	2.84864e-20	1.54101e-22	3.0801e-19	1.12866e-22	
41.4707	5.2239e-20	6.1034e-21	4.33492e-21	1.47257e-26	6.29571e-22	1.77999e-19	8.77048e-26	4.09968e-25	3.03151e-20	1.63987e-22	3.27905e-19	1.14013e-22	
39.7277	5.44849e-20	6.45346e-21	4.54567e-21	1.5586e-26	6.66351e-22	1.88413e-19	9.28286e-26	4.33918e-25	3.20874e-20	1.73567e-22	3.47218e-19	1.14991e-22	
38.058	5.67624e-20	6.81727e-21	4.76231e-21	1.64029e-26	7.01274e-22	1.98305e-19	9.76936e-26	4.5666e-25	3.37707e-20	1.82664e-22	3.65594e-19	1.15798e-22	
36.4584	5.90694e-20	7.19486e-21	4.9847e-21	1.71601e-26	7.3365e-22	2.0748e-19	1.02204e-25	4.77742e-25	3.53315e-20	1.91097e-22	3.82677e-19	1.16435e-22	
34.9261	6.14007e-20	7.58619e-21	5.21269e-21	1.78416e-26	7.62786e-22	2.15743e-19	1.06263e-25	4.96715e-25	3.67367e-20	1.98686e-22	3.98105e-19	1.16904e-22	
33.4582	6.37534e-20	7.99122e-21	5.44613e-21	1.84303e-26	7.87955e-22	2.22887e-19	1.09769e-25	5.13104e-25	3.7951e-20	2.05242e-22	4.115e-19	1.17205e-22	
32.0519	6.61248e-20	8.40984e-21	5.6848e-21	1.89093e-26	8.08434e-22	2.28709e-19	1.12622e-25	5.2644e-25	3.89399e-20	2.10576e-22	4.22485e-19	1.17341e-22	
30.7048	6.85105e-20	8.84191e-21	5.92852e-21	1.92641e-26	8.23603e-22	2.33032e-19	1.14735e-25	5.36317e-25	3.96733e-20	2.14527e-22	4.30735e-19	1.17314e-22	
29.4143	7.09084e-20	9.28726e-21	6.17705e-21	1.94807e-26	8.32864e-22	2.35688e-19	1.16025e-25	5.42347e-25	4.01224e-20	2.16939e-22	4.35932e-19	1.17128e-22	
28.178	7.33136e-20	9.74564e-21	6.43018e-21	1.95477e-26	8.35728e-22	2.36536e-19	1.16424e-25	5.44212e-25	4.02638e-20	2.17685e-22	4.37819e-19	1.16788e-22	
26.9937	7.57242e-20	1.02168e-20	6.68762e-21	1.94571e-26	8.31853e-22	2.35481e-19	1.15884e-25	5.41688e-25	4.00806e-20	2.16676e-22	4.36208e-19	1.16298e-22	
25.8592	7.8136e-20	1.07005e-20	6.94912e-21	1.92038e-26	8.21028e-22	2.32462e-19	1.14376e-25	5.34639e-25	3.9563e-20	2.13856e-22	4.30983e-19	1.15664e-22	
24.7723	8.05468e-20	1.11962e-20	7.2144e-21	1.87873e-26	8.03219e-22	2.27467e-19	1.11895e-25	5.23042e-25	3.8709e-20	2.09218e-22	4.22116e-19	1.14892e-22	
23.7311	8.29556e-20	1.17037e-20	7.48324e-21	1.82112e-26	7.78591e-22	2.20543e-19	1.08464e-25	5.07004e-25	3.75264e-20	2.02802e-22	4.0968e-19	1.13989e-22	
22.7337	8.53567e-20	1.22224e-20	7.75519e-21	1.74834e-26	7.47473e-22	2.11781e-19	1.04129e-25	4.86741e-25	3.60312e-20	1.94697e-22	3.93837e-19	1.1296e-22	
21.7782	8.77472e-20	1.27519e-20	8.02998e-21	1.66167e-26	7.10423e-22	2.01338e-19	9.89674e-26	4.62614e-25	3.425e-20	1.85047e-22	3.74865e-19	1.11814e-22	
20.8629	9.01242e-20	1.32919e-20	8.30733e-21	1.56279e-26	6.68145e-22	1.89412e-19	9.30777e-26	4.35083e-25	3.22166e-20	1.74034e-22	3.53119e-19	1.10557e-22	
19.9861	9.24849e-20	1.38415e-20	8.58695e-21	1.45373e-26	6.21521e-22	1.76251e-19	8.65825e-26	4.04722e-25	2.99734e-20	1.6189e-22	3.29047e-19	1.09196e-22	
19.146	9.48269e-20	1.44003e-20	8.86838e-21	1.33688e-26	5.71562e-22	1.6214e-19	7.96227e-26	3.72189e-25	2.7569e-20	1.48877e-22	3.03168e-19	1.0774e-22	
18.3413	9.71475e-20	1.49678e-20	9.15137e-21	1.21476e-26	5.19354e-22	1.47386e-19	7.23497e-26	3.38192e-25	2.50557e-20	1.35278e-22	2.76041e-19	1.06194e-22	
17.5705	9.94444e-20	1.55431e-20	9.43602e-21	1.09009e-26	4.66055e-22	1.32315e-19	6.49247e-26	3.03484e-25	2.24891e-20	1.21395e-22	2.48263e-19	1.04568e-22	
16.832	1.01715e-19	1.61258e-20	9.72162e-21	9.65503e-27	4.12789e-22	1.17246e-19	5.75042e-26	2.68798e-25	1.99234e-20	1.0752e-22	2.20421e-19	1.02872e-22	
16.1245	1.03959e-19	1.67153e-20	1.00078e-20	8.4358e-27	3.60663e-22	1.02491e-19	5.02426e-26	2.34854e-25	1.74119e-20	9.3943e-23	1.93093e-19	1.01104e-22	
15.4468	1.06172e-19	1.73115e-20	1.02943e-20	7.26625e-27	3.10661e-22	8.83285e-20	4.32769e-26	2.02294e-25	1.5002e-20	8.09188e-23	1.66798e-19	9.92766e-23	
14.7976	1.08354e-19	1.79135e-20	1.05808e-20	6.16649e-27	2.63642e-22	7.50035e-20	3.67269e-26	1.71676e-25	1.27352e-20	6.86716e-23	1.41992e-19	9.73969e-23	
14.1757	1.10502e-19	1.852e-20	1.08669e-20	5.15244e-27	2.20288e-22	6.27095e-20	3.06874e-26	1.43445e-25	1.06445e-20	5.73791e-23	1.19042e-19	9.54716e-23	
13.5799	1.12616e-19	1.91305e-20	1.11523e-20	4.23588e-27	1.81102e-22	5.15898e-20	2.52284e-26	1.17928e-25	8.75405e-21	4.7172e-23	9.82233e-20	9.35064e-23	
13.0091	1.14693e-19	1.97444e-20	1.14368e-20	3.42386e-27	1.46385e-22	4.17315e-20	2.03921e-26	9.5321e-26	7.07865e-21	3.81293e-23	7.97091e-20	9.15092e-23	
12.4624	1.16739e-19	2.03609e-20	1.17202e-20	2.71852e-27	1.16229e-22	3.31617e-20	1.61912e-26	7.56842e-26	5.62277e-21	3.02744e-23	6.35611e-20	8.94854e-23	
11.9386	1.1874e-19	2.09794e-20	1.20018e-20	2.11939e-27	9.06137e-23	2.58762e-20	1.26228e-26	5.90042e-26	4.38559e-21	2.36023e-23	4.97845e-20	8.74407e-23	
11.4368	1.20703e-19	2.15991e-20	1.22816e-20	1.62077e-27	6.92957e-23	1.98077e-20	9.65312e-27	4.51226e-26	3.35549e-21	1.80496e-23	3.82649e-20	8.53807e-23	
10.9561	1.22625e-19	2.22194e-20	1.25593e-20	1.21476e-27	5.19369e-23	1.48614e-20	7.23496e-27	3.38192e-26	2.51629e-21	1.35281e-23	2.8837e-20	8.33107e-23	
10.4956	1.24507e-19	2.28396e-20	1.28346e-20	8.91496e-28	3.8116e-23	1.09191e-20	5.30965e-27	2.48194e-26	1.84777e-21	9.92814e-24	2.12892e-20	8.12356e-23	
10.0545	1.26347e-19	2.3459e-20	1.31074e-20	6.40059e-28	2.73659e-23	7.84929e-21	3.81212e-27	1.78194e-26	1.32748e-21	7.12804e-24	1.53836e-20	7.91601e-23	
9.63191	1.28146e-19	2.40769e-20	1.33773e-20	4.49129e-28	1.92027e-23	5.51533e-21	2.67496e-27	1.25038e-26	9.32148e-22	5.00176e-24	1.08702e-20	7.70886e-23	
9.22709	1.29903e-19	2.46928e-20	1.36441e-20	3.07702e-28	1.3156e-23	3.78418e-21	1.83264e-27	8.5665e-27	6.39111e-22	3.42676e-24	7.50371e-21	7.50252e-23	
8.83928	1.31618e-19	2.5306e-20	1.39083e-20	2.05609e-28	8.79102e-24	2.53268e-21	1.22458e-27	5.7242e-27	4.27414e-22	2.2898e-24	5.0552e-21	7.29736e-23	
8.46777	1.33291e-19	2.5916e-20	1.41684e-20	1.33854e-28	5.72311e-24	1.65169e-21	7.97221e-28	3.72653e-27	2.78505e-22	1.4907e-24	3.32026e-21	7.09374e-23	
