# Cross section [pb]
# M_S = 50 GeV
# lambda_HS = 1e-11
# =================================================
# p [GeV]		h		W		Z		e		m		l		u		d		c		s		b		t		
56.85	1.46962e-19	1.24438e-20	9.55585e-21	1.27531e-29	5.45257e-25	1.5581e-22	7.59562e-29	3.5505e-28	2.63977e-23	1.42024e-25	3.0142e-22	1.70454e-22	
56.9	1.46765e-19	1.24206e-20	9.54052e-21	1.30058e-29	5.56061e-25	1.58908e-22	7.74613e-29	3.62086e-28	2.69217e-23	1.44838e-25	3.07502e-22	1.70524e-22	
56.95	1.46568e-19	1.23975e-20	9.52523e-21	1.32653e-29	5.67153e-25	1.62088e-22	7.90064e-29	3.69308e-28	2.74596e-23	1.47727e-25	3.1375e-22	1.70594e-22	
57	1.46372e-19	1.23744e-20	9.50997e-21	1.35316e-29	5.78542e-25	1.65353e-22	8.05929e-29	3.76724e-28	2.80119e-23	1.50694e-25	3.2017e-22	1.70663e-22	
57.05	1.46177e-19	1.23514e-20	9.49475e-21	1.38052e-29	5.90239e-25	1.68708e-22	8.22224e-29	3.84341e-28	2.85792e-23	1.53741e-25	3.26768e-22	1.70733e-22	
57.1	1.45981e-19	1.23285e-20	9.47956e-21	1.40863e-29	6.02256e-25	1.72155e-22	8.38964e-29	3.92166e-28	2.91621e-23	1.56871e-25	3.33552e-22	1.70802e-22	
57.15	1.45786e-19	1.23056e-20	9.46441e-21	1.43751e-29	6.14605e-25	1.75697e-22	8.56166e-29	4.00207e-28	2.97611e-23	1.60087e-25	3.40529e-22	1.70871e-22	
57.2	1.45591e-19	1.22827e-20	9.44929e-21	1.4672e-29	6.27298e-25	1.79338e-22	8.73848e-29	4.08472e-28	3.03769e-23	1.63394e-25	3.47705e-22	1.7094e-22	
57.25	1.45397e-19	1.226e-20	9.43421e-21	1.49772e-29	6.40348e-25	1.83083e-22	8.92027e-29	4.16969e-28	3.101e-23	1.66793e-25	3.55088e-22	1.71009e-22	
57.3	1.45203e-19	1.22373e-20	9.41916e-21	1.52911e-29	6.53769e-25	1.86934e-22	9.10722e-29	4.25708e-28	3.16611e-23	1.70288e-25	3.62688e-22	1.71077e-22	
57.35	1.45009e-19	1.22146e-20	9.40414e-21	1.5614e-29	6.67575e-25	1.90896e-22	9.29954e-29	4.34698e-28	3.2331e-23	1.73885e-25	3.70511e-22	1.71146e-22	
57.4	1.44816e-19	1.2192e-20	9.38916e-21	1.59463e-29	6.81781e-25	1.94974e-22	9.49743e-29	4.43948e-28	3.30204e-23	1.77585e-25	3.78568e-22	1.71214e-22	
57.45	1.44623e-19	1.21695e-20	9.37422e-21	1.62883e-29	6.96403e-25	1.99172e-22	9.70112e-29	4.53469e-28	3.37299e-23	1.81393e-25	3.86868e-22	1.71282e-22	
57.5	1.4443e-19	1.2147e-20	9.35931e-21	1.66404e-29	7.11457e-25	2.03495e-22	9.91083e-29	4.63272e-28	3.44606e-23	1.85315e-25	3.9542e-22	1.7135e-22	
57.55	1.44238e-19	1.21246e-20	9.34443e-21	1.7003e-29	7.26961e-25	2.07947e-22	1.01268e-28	4.73368e-28	3.52131e-23	1.89353e-25	4.04236e-22	1.71418e-22	
57.6	1.44046e-19	1.21023e-20	9.32959e-21	1.73766e-29	7.42934e-25	2.12535e-22	1.03493e-28	4.83768e-28	3.59883e-23	1.93513e-25	4.13325e-22	1.71486e-22	
57.65	1.43854e-19	1.208e-20	9.31478e-21	1.77615e-29	7.59393e-25	2.17263e-22	1.05786e-28	4.94485e-28	3.67873e-23	1.978e-25	4.227e-22	1.71553e-22	
57.7	1.43663e-19	1.20578e-20	9.3e-21	1.81584e-29	7.76359e-25	2.22137e-22	1.08149e-28	5.05533e-28	3.7611e-23	2.0222e-25	4.32372e-22	1.7162e-22	
57.75	1.43472e-19	1.20356e-20	9.28526e-21	1.85676e-29	7.93854e-25	2.27165e-22	1.10586e-28	5.16925e-28	3.84604e-23	2.06777e-25	4.42355e-22	1.71688e-22	
57.8	1.43281e-19	1.20135e-20	9.27055e-21	1.89896e-29	8.119e-25	2.32351e-22	1.131e-28	5.28675e-28	3.93366e-23	2.11477e-25	4.52662e-22	1.71755e-22	
57.85	1.43091e-19	1.19914e-20	9.25588e-21	1.94251e-29	8.3052e-25	2.37703e-22	1.15694e-28	5.40799e-28	4.02407e-23	2.16327e-25	4.63307e-22	1.71821e-22	
57.9	1.42901e-19	1.19694e-20	9.24124e-21	1.98746e-29	8.49738e-25	2.43229e-22	1.18371e-28	5.53314e-28	4.11741e-23	2.21333e-25	4.74305e-22	1.71888e-22	
57.95	1.42712e-19	1.19475e-20	9.22663e-21	2.03387e-29	8.69582e-25	2.48935e-22	1.21135e-28	5.66235e-28	4.21378e-23	2.26502e-25	4.85672e-22	1.71955e-22	
58	1.42522e-19	1.19256e-20	9.21206e-21	2.08181e-29	8.90078e-25	2.5483e-22	1.2399e-28	5.79581e-28	4.31334e-23	2.3184e-25	4.97424e-22	1.72021e-22	
58.05	1.42333e-19	1.19038e-20	9.19752e-21	2.13134e-29	9.11256e-25	2.60922e-22	1.2694e-28	5.93371e-28	4.41621e-23	2.37356e-25	5.09581e-22	1.72087e-22	
58.1	1.42145e-19	1.18821e-20	9.18301e-21	2.18254e-29	9.33146e-25	2.6722e-22	1.2999e-28	6.07624e-28	4.52256e-23	2.43058e-25	5.22159e-22	1.72153e-22	
58.15	1.41956e-19	1.18603e-20	9.16853e-21	2.23548e-29	9.55781e-25	2.73733e-22	1.33143e-28	6.22363e-28	4.63253e-23	2.48954e-25	5.35179e-22	1.72219e-22	
58.2	1.41768e-19	1.18387e-20	9.15409e-21	2.29024e-29	9.79194e-25	2.80472e-22	1.36404e-28	6.37608e-28	4.7463e-23	2.55052e-25	5.48663e-22	1.72285e-22	
58.25	1.41581e-19	1.18171e-20	9.13968e-21	2.34691e-29	1.00342e-24	2.87447e-22	1.39779e-28	6.53384e-28	4.86404e-23	2.61363e-25	5.62631e-22	1.72351e-22	
58.3	1.41394e-19	1.17956e-20	9.12531e-21	2.40557e-29	1.0285e-24	2.94669e-22	1.43273e-28	6.69716e-28	4.98594e-23	2.67896e-25	5.77108e-22	1.72416e-22	
58.35	1.41207e-19	1.17741e-20	9.11096e-21	2.46632e-29	1.05448e-24	3.0215e-22	1.46891e-28	6.8663e-28	5.11219e-23	2.74662e-25	5.9212e-22	1.72481e-22	
58.4	1.4102e-19	1.17527e-20	9.09665e-21	2.52927e-29	1.08139e-24	3.09902e-22	1.5064e-28	7.04154e-28	5.24302e-23	2.81672e-25	6.07691e-22	1.72546e-22	
58.45	1.40834e-19	1.17313e-20	9.08238e-21	2.59451e-29	1.10929e-24	3.17939e-22	1.54526e-28	7.22318e-28	5.37864e-23	2.88938e-25	6.23851e-22	1.72611e-22	
58.5	1.40648e-19	1.171e-20	9.06813e-21	2.66217e-29	1.13821e-24	3.26275e-22	1.58556e-28	7.41153e-28	5.51928e-23	2.96472e-25	6.4063e-22	1.72676e-22	
58.55	1.40462e-19	1.16888e-20	9.05392e-21	2.73236e-29	1.16822e-24	3.34926e-22	1.62736e-28	7.60694e-28	5.66521e-23	3.04289e-25	6.5806e-22	1.72741e-22	
58.6	1.40277e-19	1.16676e-20	9.03974e-21	2.8052e-29	1.19937e-24	3.43906e-22	1.67075e-28	7.80974e-28	5.81669e-23	3.12402e-25	6.76174e-22	1.72805e-22	
58.65	1.40092e-19	1.16464e-20	9.02559e-21	2.88085e-29	1.23171e-24	3.53233e-22	1.7158e-28	8.02034e-28	5.974e-23	3.20826e-25	6.9501e-22	1.7287e-22	
58.7	1.39907e-19	1.16254e-20	9.01147e-21	2.95943e-29	1.26531e-24	3.62925e-22	1.7626e-28	8.23912e-28	6.13745e-23	3.29578e-25	7.14606e-22	1.72934e-22	
58.75	1.39723e-19	1.16043e-20	8.99738e-21	3.04111e-29	1.30024e-24	3.73002e-22	1.81125e-28	8.46653e-28	6.30736e-23	3.38674e-25	7.35003e-22	1.72998e-22	
58.8	1.39538e-19	1.15834e-20	8.98333e-21	3.12606e-29	1.33656e-24	3.83484e-22	1.86184e-28	8.70301e-28	6.48408e-23	3.48134e-25	7.56245e-22	1.73062e-22	
58.85	1.39355e-19	1.15624e-20	8.96931e-21	3.21444e-29	1.37434e-24	3.94392e-22	1.91448e-28	8.94906e-28	6.66797e-23	3.57977e-25	7.78381e-22	1.73126e-22	
58.9	1.39171e-19	1.15416e-20	8.95532e-21	3.30644e-29	1.41368e-24	4.05751e-22	1.96928e-28	9.2052e-28	6.85943e-23	3.68223e-25	8.01461e-22	1.73189e-22	
58.95	1.38988e-19	1.15208e-20	8.94136e-21	3.40227e-29	1.45465e-24	4.17586e-22	2.02635e-28	9.47199e-28	7.05888e-23	3.78895e-25	8.25539e-22	1.73253e-22	
59	1.38805e-19	1.15e-20	8.92744e-21	3.50214e-29	1.49735e-24	4.29923e-22	2.08583e-28	9.75003e-28	7.26677e-23	3.90017e-25	8.50673e-22	1.73316e-22	
59.05	1.38623e-19	1.14793e-20	8.91354e-21	3.60628e-29	1.54188e-24	4.42792e-22	2.14786e-28	1.004e-27	7.48358e-23	4.01615e-25	8.76927e-22	1.73379e-22	
59.1	1.38441e-19	1.14587e-20	8.89968e-21	3.71494e-29	1.58834e-24	4.56223e-22	2.21257e-28	1.03425e-27	7.70983e-23	4.13716e-25	9.04367e-22	1.73442e-22	
59.15	1.38259e-19	1.14381e-20	8.88584e-21	3.82838e-29	1.63684e-24	4.70249e-22	2.28014e-28	1.06583e-27	7.94607e-23	4.2635e-25	9.33066e-22	1.73505e-22	
59.2	1.38078e-19	1.14176e-20	8.87204e-21	3.94688e-29	1.68751e-24	4.84907e-22	2.35072e-28	1.09882e-27	8.19291e-23	4.39547e-25	9.63102e-22	1.73567e-22	
59.25	1.37896e-19	1.13971e-20	8.85827e-21	4.07076e-29	1.74048e-24	5.00234e-22	2.4245e-28	1.13331e-27	8.45099e-23	4.53343e-25	9.9456e-22	1.7363e-22	
59.3	1.37715e-19	1.13766e-20	8.84453e-21	4.20034e-29	1.79588e-24	5.16272e-22	2.50167e-28	1.16938e-27	8.72098e-23	4.67775e-25	1.02753e-21	1.73692e-22	
59.35	1.37535e-19	1.13563e-20	8.83083e-21	4.33598e-29	1.85387e-24	5.33066e-22	2.58246e-28	1.20715e-27	9.00365e-23	4.8288e-25	1.06211e-21	1.73754e-22	
59.4	1.37355e-19	1.1336e-20	8.81715e-21	4.47806e-29	1.91462e-24	5.50663e-22	2.66708e-28	1.2467e-27	9.2998e-23	4.98703e-25	1.09841e-21	1.73816e-22	
59.45	1.37175e-19	1.13157e-20	8.8035e-21	4.62699e-29	1.9783e-24	5.69116e-22	2.75578e-28	1.28816e-27	9.61028e-23	5.15289e-25	1.13654e-21	1.73878e-22	
59.5	1.36995e-19	1.12955e-20	8.78989e-21	4.78322e-29	2.0451e-24	5.88482e-22	2.84883e-28	1.33166e-27	9.93606e-23	5.32689e-25	1.17663e-21	1.7394e-22	
59.55	1.36816e-19	1.12753e-20	8.7763e-21	4.94723e-29	2.11523e-24	6.0882e-22	2.94652e-28	1.37732e-27	1.02781e-22	5.50955e-25	1.21881e-21	1.74001e-22	
59.6	1.36637e-19	1.12552e-20	8.76275e-21	5.11956e-29	2.18891e-24	6.30198e-22	3.04915e-28	1.4253e-27	1.06376e-22	5.70147e-25	1.26324e-21	1.74063e-22	
59.65	1.36458e-19	1.12351e-20	8.74922e-21	5.30077e-29	2.26639e-24	6.52686e-22	3.15708e-28	1.47574e-27	1.10157e-22	5.90327e-25	1.31007e-21	1.74124e-22	
59.7	1.3628e-19	1.12151e-20	8.73573e-21	5.49147e-29	2.34793e-24	6.76365e-22	3.27066e-28	1.52884e-27	1.14137e-22	6.11566e-25	1.35948e-21	1.74185e-22	
59.75	1.36102e-19	1.11952e-20	8.72227e-21	5.69235e-29	2.43382e-24	7.01317e-22	3.3903e-28	1.58476e-27	1.1833e-22	6.33938e-25	1.41166e-21	1.74246e-22	
59.8	1.35924e-19	1.11753e-20	8.70883e-21	5.90415e-29	2.52438e-24	7.27638e-22	3.51644e-28	1.64373e-27	1.22752e-22	6.57525e-25	1.46683e-21	1.74307e-22	
59.85	1.35746e-19	1.11554e-20	8.69543e-21	6.12765e-29	2.61994e-24	7.55427e-22	3.64956e-28	1.70595e-27	1.2742e-22	6.82417e-25	1.52521e-21	1.74367e-22	
59.9	1.35569e-19	1.11356e-20	8.68206e-21	6.36375e-29	2.72089e-24	7.84797e-22	3.79017e-28	1.77168e-27	1.32352e-22	7.08711e-25	1.58707e-21	1.74428e-22	
59.95	1.35392e-19	1.11159e-20	8.66871e-21	6.6134e-29	2.82763e-24	8.1587e-22	3.93886e-28	1.84118e-27	1.37569e-22	7.36514e-25	1.65267e-21	1.74488e-22	
60	1.35216e-19	1.10962e-20	8.6554e-21	6.87766e-29	2.94062e-24	8.48779e-22	4.09625e-28	1.91475e-27	1.43092e-22	7.65945e-25	1.72233e-21	1.74548e-22	
60.05	1.35039e-19	1.10765e-20	8.64211e-21	7.15768e-29	3.06036e-24	8.83671e-22	4.26303e-28	1.99271e-27	1.48947e-22	7.97131e-25	1.79639e-21	1.74608e-22	
60.1	1.34864e-19	1.10569e-20	8.62886e-21	7.45476e-29	3.18738e-24	9.20709e-22	4.43997e-28	2.07542e-27	1.5516e-22	8.30217e-25	1.87523e-21	1.74668e-22	
60.15	1.34688e-19	1.10374e-20	8.61564e-21	7.77029e-29	3.3223e-24	9.60073e-22	4.6279e-28	2.16327e-27	1.61761e-22	8.65358e-25	1.95926e-21	1.74728e-22	
60.2	1.34513e-19	1.10179e-20	8.60244e-21	8.10584e-29	3.46577e-24	1.00196e-21	4.82775e-28	2.25668e-27	1.68783e-22	9.02728e-25	2.04896e-21	1.74787e-22	
60.25	1.34337e-19	1.09984e-20	8.58928e-21	8.46313e-29	3.61854e-24	1.04659e-21	5.04054e-28	2.35615e-27	1.76263e-22	9.4252e-25	2.14484e-21	1.74846e-22	
60.3	1.34163e-19	1.09791e-20	8.57614e-21	8.84408e-29	3.78143e-24	1.09421e-21	5.26743e-28	2.46221e-27	1.8424e-22	9.84946e-25	2.24748e-21	1.74906e-22	
60.35	1.33988e-19	1.09597e-20	8.56303e-21	9.25081e-29	3.95534e-24	1.14509e-21	5.50968e-28	2.57545e-27	1.92761e-22	1.03024e-24	2.35754e-21	1.74965e-22	
60.4	1.33814e-19	1.09404e-20	8.54996e-21	9.68571e-29	4.14129e-24	1.19953e-21	5.7687e-28	2.69652e-27	2.01875e-22	1.07868e-24	2.47573e-21	1.75024e-22	
60.45	1.3364e-19	1.09212e-20	8.53691e-21	1.01514e-28	4.34043e-24	1.25788e-21	6.04608e-28	2.82618e-27	2.1164e-22	1.13055e-24	2.6029e-21	1.75082e-22	
60.5	1.33467e-19	1.0902e-20	8.52389e-21	1.0651e-28	4.55402e-24	1.32052e-21	6.34359e-28	2.96525e-27	2.22117e-22	1.18618e-24	2.73995e-21	1.75141e-22	
60.55	1.33293e-19	1.08828e-20	8.5109e-21	1.11876e-28	4.78349e-24	1.38787e-21	6.66322e-28	3.11466e-27	2.33378e-22	1.24595e-24	2.88795e-21	1.75199e-22	
60.6	1.33121e-19	1.08637e-20	8.49794e-21	1.17652e-28	5.03046e-24	1.46042e-21	7.00722e-28	3.27546e-27	2.45504e-22	1.31028e-24	3.04808e-21	1.75258e-22	
60.65	1.32948e-19	1.08447e-20	8.485e-21	1.2388e-28	5.29674e-24	1.53872e-21	7.37812e-28	3.44883e-27	2.58584e-22	1.37963e-24	3.22172e-21	1.75316e-22	
60.7	1.32775e-19	1.08257e-20	8.4721e-21	1.30607e-28	5.5844e-24	1.6234e-21	7.7788e-28	3.63613e-27	2.72721e-22	1.45456e-24	3.41042e-21	1.75374e-22	
60.75	1.32603e-19	1.08067e-20	8.45922e-21	1.37889e-28	5.89579e-24	1.71515e-21	8.21253e-28	3.83887e-27	2.88033e-22	1.53567e-24	3.61596e-21	1.75432e-22	
60.8	1.32432e-19	1.07878e-20	8.44638e-21	1.45789e-28	6.23359e-24	1.8148e-21	8.68304e-28	4.05881e-27	3.04653e-22	1.62365e-24	3.84042e-21	1.75489e-22	
60.85	1.3226e-19	1.0769e-20	8.43356e-21	1.54378e-28	6.60085e-24	1.92327e-21	9.1946e-28	4.29793e-27	3.22733e-22	1.71931e-24	4.08618e-21	1.75547e-22	
60.9	1.32089e-19	1.07502e-20	8.42077e-21	1.63739e-28	7.00112e-24	2.04163e-21	9.75212e-28	4.55854e-27	3.42451e-22	1.82357e-24	4.35603e-21	1.75604e-22	
60.95	1.31918e-19	1.07314e-20	8.40801e-21	1.73967e-28	7.43845e-24	2.17113e-21	1.03613e-27	4.84327e-27	3.64009e-22	1.93748e-24	4.6532e-21	1.75661e-22	
61	1.31747e-19	1.07127e-20	8.39528e-21	1.85171e-28	7.91756e-24	2.31319e-21	1.10286e-27	5.15521e-27	3.87643e-22	2.06227e-24	4.98151e-21	1.75718e-22	
61.05	1.31577e-19	1.06941e-20	8.38257e-21	1.97481e-28	8.44394e-24	2.46951e-21	1.17618e-27	5.49792e-27	4.13628e-22	2.19937e-24	5.34547e-21	1.75775e-22	
61.1	1.31407e-19	1.06755e-20	8.36989e-21	2.11047e-28	9.024e-24	2.64204e-21	1.25697e-27	5.87558e-27	4.42287e-22	2.35046e-24	5.75041e-21	1.75832e-22	
61.15	1.31237e-19	1.06569e-20	8.35725e-21	2.26044e-28	9.66528e-24	2.83311e-21	1.34629e-27	6.2931e-27	4.73998e-22	2.51749e-24	6.20272e-21	1.75889e-22	
61.2	1.31068e-19	1.06384e-20	8.34462e-21	2.42681e-28	1.03767e-23	3.04547e-21	1.44538e-27	6.75629e-27	5.09209e-22	2.70279e-24	6.71008e-21	1.75945e-22	
61.25	1.30899e-19	1.06199e-20	8.33203e-21	2.61206e-28	1.11689e-23	3.28239e-21	1.55571e-27	7.27204e-27	5.48457e-22	2.90912e-24	7.28178e-21	1.76001e-22	
61.3	1.3073e-19	1.06015e-20	8.31947e-21	2.81916e-28	1.20545e-23	3.54781e-21	1.67906e-27	7.8486e-27	5.92379e-22	3.13978e-24	7.92916e-21	1.76057e-22	
61.35	1.30561e-19	1.05831e-20	8.30693e-21	3.05167e-28	1.30488e-23	3.84649e-21	1.81754e-27	8.49593e-27	6.41748e-22	3.39876e-24	8.66618e-21	1.76113e-22	
61.4	1.30393e-19	1.05648e-20	8.29442e-21	3.31393e-28	1.41702e-23	4.18421e-21	1.97374e-27	9.22606e-27	6.97503e-22	3.69086e-24	9.51015e-21	1.76169e-22	
61.45	1.30225e-19	1.05465e-20	8.28194e-21	3.61122e-28	1.54415e-23	4.56808e-21	2.1508e-27	1.00537e-26	7.60791e-22	4.02198e-24	1.04828e-20	1.76225e-22	
61.5	1.30057e-19	1.05283e-20	8.26948e-21	3.95007e-28	1.68906e-23	5.00689e-21	2.35262e-27	1.09971e-26	8.33034e-22	4.3994e-24	1.16117e-20	1.7628e-22	
61.55	1.2989e-19	1.05101e-20	8.25706e-21	4.33859e-28	1.8552e-23	5.51163e-21	2.58401e-27	1.20787e-26	9.16e-22	4.83214e-24	1.2932e-20	1.76336e-22	
61.6	1.29722e-19	1.04919e-20	8.24466e-21	4.78696e-28	2.04695e-23	6.0962e-21	2.85106e-27	1.3327e-26	1.01192e-21	5.33155e-24	1.44896e-20	1.76391e-22	
61.65	1.29556e-19	1.04738e-20	8.23229e-21	5.30813e-28	2.26982e-23	6.77834e-21	3.16146e-27	1.4778e-26	1.12363e-21	5.91206e-24	1.6345e-20	1.76446e-22	
61.7	1.29389e-19	1.04558e-20	8.21994e-21	5.91874e-28	2.53096e-23	7.58099e-21	3.52514e-27	1.64779e-26	1.2548e-21	6.5922e-24	1.8579e-20	1.76501e-22	
61.75	1.29223e-19	1.04378e-20	8.20762e-21	6.64047e-28	2.83961e-23	8.53429e-21	3.95499e-27	1.84872e-26	1.41021e-21	7.39611e-24	2.1302e-20	1.76556e-22	
61.8	1.29057e-19	1.04198e-20	8.19533e-21	7.50196e-28	3.20805e-23	9.6784e-21	4.46808e-27	2.08856e-26	1.59623e-21	8.35572e-24	2.46678e-20	1.7661e-22	
61.85	1.28891e-19	1.04019e-20	8.18307e-21	8.54176e-28	3.65275e-23	1.10678e-20	5.08737e-27	2.37804e-26	1.82144e-21	9.51396e-24	2.88956e-20	1.76665e-22	
61.9	1.28725e-19	1.0384e-20	8.17083e-21	9.81262e-28	4.19628e-23	1.27779e-20	5.84429e-27	2.73186e-26	2.09767e-21	1.09296e-23	3.43067e-20	1.76719e-22	
61.95	1.2856e-19	1.03662e-20	8.15862e-21	1.13884e-27	4.87024e-23	1.49154e-20	6.7828e-27	3.17055e-26	2.44156e-21	1.2685e-23	4.13874e-20	1.76773e-22	
62	1.28395e-19	1.03484e-20	8.14644e-21	1.33749e-27	5.71991e-23	1.76356e-20	7.96595e-27	3.72361e-26	2.87713e-21	1.48979e-23	5.09019e-20	1.76827e-22	
62.05	1.2823e-19	1.03307e-20	8.13428e-21	1.59283e-27	6.81207e-23	2.11708e-20	9.48671e-27	4.43447e-26	3.4401e-21	1.77424e-23	6.41071e-20	1.76881e-22	
62.1	1.28066e-19	1.0313e-20	8.12215e-21	1.92864e-27	8.24852e-23	2.58823e-20	1.14868e-26	5.36939e-26	4.18542e-21	2.14836e-23	8.31901e-20	1.76935e-22	
62.15	1.27902e-19	1.02954e-20	8.11005e-21	2.38266e-27	1.01907e-22	3.23559e-20	1.41908e-26	6.63337e-26	5.20121e-21	2.65417e-23	1.12234e-19	1.76988e-22	
62.2	1.27738e-19	1.02778e-20	8.09797e-21	3.01757e-27	1.29068e-22	4.15928e-20	1.79723e-26	8.40098e-26	6.63598e-21	3.36157e-23	1.59597e-19	1.77042e-22	
62.25	1.27575e-19	1.02602e-20	8.08592e-21	3.94392e-27	1.68701e-22	5.54215e-20	2.34895e-26	1.098e-25	8.75618e-21	4.39374e-23	2.44669e-19	1.77095e-22	
62.3	1.27411e-19	1.02427e-20	8.0739e-21	5.37162e-27	2.29791e-22	7.74763e-20	3.19927e-26	1.49547e-25	1.20793e-20	5.98467e-23	4.2138e-19	1.77148e-22	
62.35	1.27248e-19	1.02253e-20	8.0619e-21	7.7401e-27	3.31151e-22	1.15852e-19	4.60992e-26	2.15486e-25	1.7722e-20	8.62427e-23	8.90578e-19	1.77201e-22	
62.4	1.27086e-19	1.02078e-20	8.04993e-21	1.21016e-26	5.17842e-22	1.91738e-19	7.20755e-26	3.3691e-25	2.84763e-20	1.34858e-22	2.98158e-18	1.77254e-22	
62.45	1.26923e-19	1.01905e-20	8.03798e-21	2.15271e-26	9.21447e-22	3.76414e-19	1.28213e-25	5.9932e-25	5.30631e-20	2.39951e-22	1.01479e-16	1.77306e-22	
62.5	1.26761e-19	1.01731e-20	8.02606e-21	4.84635e-26	2.07567e-21	1.04861e-18	2.88643e-25	1.34924e-24	1.31525e-19	5.40447e-22	6.87763e-18	1.77359e-22	
62.55	1.26599e-19	1.01558e-20	8.01417e-21	1.93914e-25	8.32008e-21	9.54245e-18	1.15493e-24	5.39864e-24	7.24573e-19	2.16547e-21	1.34918e-18	1.77411e-22	
62.6	1.26437e-19	1.01386e-20	8.0023e-21	4.68733e-22	1.98871e-17	9.21474e-18	2.79172e-21	1.30496e-20	5.98414e-18	5.19549e-18	5.56663e-19	1.77463e-22	
62.65	1.26276e-19	1.01214e-20	7.99046e-21	1.9415e-25	8.27103e-21	1.03814e-18	1.15633e-24	5.40514e-24	2.52853e-19	2.15607e-21	3.02088e-19	1.77515e-22	
62.7	1.26115e-19	1.01042e-20	7.97865e-21	4.85816e-26	2.07332e-21	3.74882e-19	2.89346e-25	1.35252e-24	7.85271e-20	5.40257e-22	1.89321e-19	1.77567e-22	
62.75	1.25954e-19	1.00871e-20	7.96686e-21	2.16059e-26	9.22623e-22	1.91579e-19	1.28682e-25	6.0151e-25	3.774e-20	2.40382e-22	1.29687e-19	1.77619e-22	
62.8	1.25793e-19	1.007e-20	7.95509e-21	1.21606e-26	5.19444e-22	1.16028e-19	7.24274e-26	3.38554e-25	2.21071e-20	1.35328e-22	9.43744e-20	1.7767e-22	
62.85	1.25633e-19	1.0053e-20	7.94336e-21	7.78738e-27	3.32698e-22	7.77447e-20	4.63807e-26	2.16802e-25	1.45059e-20	8.66728e-23	7.17516e-20	1.77722e-22	
62.9	1.25473e-19	1.0036e-20	7.93164e-21	5.41102e-27	2.31201e-22	5.57091e-20	3.22274e-26	1.50644e-25	1.0246e-20	6.02297e-23	5.63927e-20	1.77773e-22	
62.95	1.25313e-19	1.00191e-20	7.91996e-21	3.9777e-27	1.69973e-22	4.18749e-20	2.36907e-26	1.1074e-25	7.62133e-21	4.42785e-23	4.54899e-20	1.77824e-22	
63	1.25154e-19	1.00022e-20	7.90829e-21	3.04713e-27	1.30217e-22	3.26243e-20	1.81484e-26	8.48327e-26	5.89051e-21	3.39214e-23	3.7472e-20	1.77875e-22	
63.05	1.24995e-19	9.9853e-21	7.89666e-21	2.40894e-27	1.02949e-22	2.61347e-20	1.43474e-26	6.70654e-26	4.68925e-21	2.68179e-23	3.14038e-20	1.77926e-22	
63.1	1.24836e-19	9.96848e-21	7.88505e-21	1.95231e-27	8.34377e-23	2.14072e-20	1.16277e-26	5.43526e-26	3.8216e-21	2.1735e-23	2.67006e-20	1.77977e-22	
63.15	1.24677e-19	9.9517e-21	7.87346e-21	1.61435e-27	6.89962e-23	1.7857e-20	9.61486e-27	4.49437e-26	3.17453e-21	1.7973e-23	2.29816e-20	1.78027e-22	
63.2	1.24518e-19	9.93496e-21	7.8619e-21	1.35722e-27	5.80084e-23	1.51231e-20	8.08346e-27	3.77853e-26	2.67911e-21	1.51107e-23	1.99901e-20	1.78078e-22	
63.25	1.2436e-19	9.91827e-21	7.85036e-21	1.15706e-27	4.94544e-23	1.29731e-20	6.89131e-27	3.22127e-26	2.2914e-21	1.28824e-23	1.75478e-20	1.78128e-22	
63.3	1.24202e-19	9.90162e-21	7.83885e-21	9.98186e-28	4.26648e-23	1.12517e-20	5.94508e-27	2.77897e-26	1.98227e-21	1.11137e-23	1.5528e-20	1.78178e-22	
63.35	1.24045e-19	9.88501e-21	7.82737e-21	8.69978e-28	3.71855e-23	9.85211e-21	5.18149e-27	2.42204e-26	1.73183e-21	9.68636e-24	1.38387e-20	1.78228e-22	
63.4	1.23887e-19	9.86844e-21	7.81591e-21	7.65017e-28	3.26996e-23	8.69879e-21	4.55635e-27	2.12982e-26	1.52611e-21	8.51782e-24	1.24113e-20	1.78278e-22	
63.45	1.2373e-19	9.85191e-21	7.80447e-21	6.78001e-28	2.89807e-23	7.73713e-21	4.0381e-27	1.88757e-26	1.35505e-21	7.54906e-24	1.11943e-20	1.78327e-22	
63.5	1.23573e-19	9.83542e-21	7.79306e-21	6.0506e-28	2.58631e-23	6.92689e-21	3.60367e-27	1.6845e-26	1.21127e-21	6.73697e-24	1.01484e-20	1.78377e-22	
63.55	1.23417e-19	9.81898e-21	7.78167e-21	5.43311e-28	2.32239e-23	6.23784e-21	3.2359e-27	1.51259e-26	1.08927e-21	6.04948e-24	9.2428e-21	1.78426e-22	
63.6	1.2326e-19	9.80257e-21	7.77031e-21	4.90575e-28	2.09699e-23	5.64694e-21	2.92181e-27	1.36577e-26	9.8486e-22	5.46233e-24	8.45355e-21	1.78475e-22	
63.65	1.23104e-19	9.78621e-21	7.75897e-21	4.45178e-28	1.90296e-23	5.1364e-21	2.65143e-27	1.23939e-26	8.94805e-22	4.95689e-24	7.76149e-21	1.78524e-22	
63.7	1.22948e-19	9.76988e-21	7.74766e-21	4.05818e-28	1.73472e-23	4.69226e-21	2.41701e-27	1.12981e-26	8.1659e-22	4.51866e-24	7.15129e-21	1.78573e-22	
